reference,result,relative error
0.998710143975631,0.998710143975631,0.000000000000000e+00
0.998760419097071,0.998760419097071,0.000000000000000e+00
0.998809695458175,0.998809695458175,1.111546103000005e-16
0.998857973009667,0.998857973009667,1.111492378921435e-16
0.998905251703269,0.998905251703269,0.000000000000000e+00
0.998951531491702,0.998951531491702,0.000000000000000e+00
0.998996812328688,0.998996812328688,0.000000000000000e+00
0.999041094168944,0.999041094168944,0.000000000000000e+00
0.999084376968189,0.999084376968189,0.000000000000000e+00
0.999126660683141,0.999126660683141,0.000000000000000e+00
0.999167945271515,0.999167945271515,1.111147560206671e-16
0.999208230692027,0.999208230692027,0.000000000000000e+00
0.999247516904392,0.999247516904392,1.111059077799423e-16
0.999285803869323,0.999285803869323,-1.111016508316515e-16
0.999323091548533,0.999323091548533,0.000000000000000e+00
0.999359379904735,0.999359379904735,0.000000000000000e+00
0.999394668901641,0.999394668901641,0.000000000000000e+00
0.999428958503961,0.999428958503961,0.000000000000000e+00
0.999462248677406,0.999462248677406,0.000000000000000e+00
0.999494539388685,0.999494539388685,0.000000000000000e+00
0.999525830605508,0.999525830605508,0.000000000000000e+00
0.999556122296584,0.999556122296584,0.000000000000000e+00
0.999585414431621,0.999585414431621,1.110683497974453e-16
0.999613706981327,0.999613706981327,0.000000000000000e+00
0.999640999917409,0.999640999917409,0.000000000000000e+00
0.999667293212575,0.999667293212575,0.000000000000000e+00
0.999692586840530,0.999692586840530,1.110564426744377e-16
0.999716880775982,0.999716880775982,0.000000000000000e+00
0.999740174994637,0.999740174994637,0.000000000000000e+00
0.999762469473200,0.999762469473200,0.000000000000000e+00
0.999783764189377,0.999783764189377,0.000000000000000e+00
0.999804059121873,0.999804059121873,0.000000000000000e+00
0.999823354250393,0.999823354250393,1.110419175452783e-16
0.999841649555642,0.999841649555642,0.000000000000000e+00
0.999858945019325,0.999858945019325,0.000000000000000e+00
0.999875240624146,0.999875240624146,0.000000000000000e+00
0.999890536353810,0.999890536353810,0.000000000000000e+00
0.999904832193021,0.999904832193021,-1.110328692171816e-16
0.999918128127483,0.999918128127483,0.000000000000000e+00
0.999930424143900,0.999930424143900,0.000000000000000e+00
0.999941720229977,0.999941720229977,0.000000000000000e+00
0.999952016374416,0.999952016374416,0.000000000000000e+00
0.999961312566922,0.999961312566922,0.000000000000000e+00
0.999969608798200,0.999969608798200,0.000000000000000e+00
0.999976905059952,0.999976905059952,0.000000000000000e+00
0.999983201344882,0.999983201344882,1.110241675192156e-16
0.999988497646694,0.999988497646694,0.000000000000000e+00
0.999992793960091,0.999992793960091,0.000000000000000e+00
0.999996090280778,0.999996090280778,-1.110227365302427e-16
0.999998386605458,0.999998386605459,1.110224815855814e-16
0.999999682931835,0.999999682931835,0.000000000000000e+00
0.999999979258613,0.999999979258613,1.110223047652723e-16
0.999999275585494,0.999999275585494,1.110223828887403e-16
0.999997571913183,0.999997571913183,0.000000000000000e+00
0.999994868243384,0.999994868243384,0.000000000000000e+00
0.999991164578799,0.999991164578799,0.000000000000000e+00
0.999986460923134,0.999986460923134,0.000000000000000e+00
0.999980757281090,0.999980757281090,0.000000000000000e+00
0.999974053658373,0.999974053658373,0.000000000000000e+00
0.999966350061686,0.999966350061686,-1.110260384818619e-16
0.999957646498731,0.999957646498731,-1.110270048449062e-16
0.999947942978214,0.999947942978214,-1.110280822538124e-16
0.999937239509837,0.999937239509837,0.000000000000000e+00
0.999925536104304,0.999925536104304,0.000000000000000e+00
0.999912832773318,0.999912832773318,0.000000000000000e+00
0.999899129529582,0.999899129529582,0.000000000000000e+00
0.999884426386801,0.999884426386801,0.000000000000000e+00
0.999868723359676,0.999868723359676,-1.110368790109443e-16
0.999852020463911,0.999852020463911,1.110387339228495e-16
0.999834317716209,0.999834317716209,0.000000000000000e+00
0.999815615134273,0.999815615134273,1.110427770700557e-16
0.999795912736805,0.999795912736805,-1.110449653255806e-16
0.999775210543507,0.999775210543507,0.000000000000000e+00
0.999753508575082,0.999753508575082,0.000000000000000e+00
0.999730806853232,0.999730806853232,0.000000000000000e+00
0.999707105400659,0.999707105400659,-1.110548298224014e-16
0.999682404241063,0.999682404241063,1.110575738769768e-16
0.999656703399146,0.999656703399146,0.000000000000000e+00
0.999630002900610,0.999630002900610,0.000000000000000e+00
0.999602302772153,0.999602302772153,0.000000000000000e+00
0.999573603041478,0.999573603041478,0.000000000000000e+00
0.999543903737282,0.999543903737282,-1.110729624255670e-16
0.999513204889266,0.999513204889266,0.000000000000000e+00
0.999481506528129,0.999481506528129,-1.110798966637920e-16
0.999448808685568,0.999448808685568,0.000000000000000e+00
0.999415111394282,0.999415111394282,0.000000000000000e+00
0.999380414687967,0.999380414687967,0.000000000000000e+00
0.999344718601322,0.999344718601322,1.110951010156955e-16
0.999308023170041,0.999308023170041,-1.110991805212638e-16
0.999270328430820,0.999270328430820,1.111033714338910e-16
0.999231634421354,0.999231634421354,1.111076737745675e-16
0.999191941180336,0.999191941180336,0.000000000000000e+00
0.999151248747461,0.999151248747461,0.000000000000000e+00
0.999109557163421,0.999109557163421,0.000000000000000e+00
0.999066866469906,0.999066866469906,0.000000000000000e+00
0.999023176709608,0.999023176709608,0.000000000000000e+00
0.998978487926217,0.998978487926217,0.000000000000000e+00
0.998932800164421,0.998932800164421,1.111409120255554e-16
0.998886113469909,0.998886113469909,1.111461066135446e-16
0.998838427889365,0.998838427889366,1.111514128437326e-16
0.998789743470478,0.998789743470478,0.000000000000000e+00
0.998740060261930,0.998740060261930,0.000000000000000e+00
0.998689378313405,0.998689378313405,0.000000000000000e+00
0.998637697675585,0.998637697675585,0.000000000000000e+00
0.998585018400150,0.998585018400150,0.000000000000000e+00
0.998531340539781,0.998531340539781,0.000000000000000e+00
0.998476664148154,0.998476664148154,0.000000000000000e+00
0.998420989279946,0.998420989279946,0.000000000000000e+00
0.998364315990832,0.998364315990832,0.000000000000000e+00
0.998306644337485,0.998306644337485,0.000000000000000e+00
0.998247974377577,0.998247974377577,0.000000000000000e+00
0.998188306169778,0.998188306169778,0.000000000000000e+00
0.998127639773756,0.998127639773756,0.000000000000000e+00
0.998065975250177,0.998065975250177,1.112374384215298e-16
0.998003312660706,0.998003312660706,1.112444227930736e-16
0.997939652068006,0.997939652068006,0.000000000000000e+00
0.997874993535737,0.997874993535737,0.000000000000000e+00
0.997809337128557,0.997809337128557,0.000000000000000e+00
0.997742682912123,0.997742682912123,0.000000000000000e+00
0.997675030953090,0.997675030953090,0.000000000000000e+00
0.997606381319109,0.997606381319109,0.000000000000000e+00
0.997536734078830,0.997536734078830,0.000000000000000e+00
0.997466089301899,0.997466089301899,0.000000000000000e+00
0.997394447058963,0.997394447058963,0.000000000000000e+00
0.997321807421662,0.997321807421662,0.000000000000000e+00
0.997248170462638,0.997248170462638,0.000000000000000e+00
0.997173536255526,0.997173536255526,0.000000000000000e+00
0.997097904874960,0.997097904874960,0.000000000000000e+00
0.997021276396573,0.997021276396573,0.000000000000000e+00
0.996943650896993,0.996943650896993,0.000000000000000e+00
0.996865028453845,0.996865028453845,1.113714487855123e-16
0.996785409145751,0.996785409145751,0.000000000000000e+00
0.996704793052332,0.996704793052332,0.000000000000000e+00
0.996623180254202,0.996623180254202,-1.113984750326577e-16
0.996540570832975,0.996540570832975,-1.114077095423378e-16
0.996456964871261,0.996456964871261,0.000000000000000e+00
0.996372362452664,0.996372362452664,0.000000000000000e+00
0.996286763661788,0.996286763661788,1.114360910050238e-16
0.996200168584232,0.996200168584232,0.000000000000000e+00
0.996112577306590,0.996112577306590,0.000000000000000e+00
0.996023989916453,0.996023989916454,1.114654903762190e-16
0.995934406502410,0.995934406502410,0.000000000000000e+00
0.995843827154044,0.995843827154043,-1.114856561191919e-16
0.995752251961933,0.995752251961933,0.000000000000000e+00
0.995659681017653,0.995659681017653,1.115062752657022e-16
0.995566114413775,0.995566114413775,0.000000000000000e+00
0.995471552243865,0.995471552243865,0.000000000000000e+00
0.995375994602486,0.995375994602486,0.000000000000000e+00
0.995279441585196,0.995279441585196,0.000000000000000e+00
0.995181893288547,0.995181893288547,0.000000000000000e+00
0.995083349810088,0.995083349810088,1.115708573394423e-16
0.994983811248362,0.994983811248362,0.000000000000000e+00
0.994883277702907,0.994883277702907,0.000000000000000e+00
0.994781749274258,0.994781749274258,0.000000000000000e+00
0.994679226063942,0.994679226063942,0.000000000000000e+00
0.994575708174483,0.994575708174483,-1.116278042486018e-16
0.994471195709399,0.994471195709399,0.000000000000000e+00
0.994365688773202,0.994365688773202,0.000000000000000e+00
0.994259187471399,0.994259187471399,0.000000000000000e+00
0.994151691910491,0.994151691910491,0.000000000000000e+00
0.994043202197974,0.994043202197974,0.000000000000000e+00
0.993933718442338,0.993933718442338,0.000000000000000e+00
0.993823240753067,0.993823240753067,-1.117123225840330e-16
0.993711769240637,0.993711769240637,0.000000000000000e+00
0.993599304016521,0.993599304016521,0.000000000000000e+00
0.993485845193184,0.993485845193184,0.000000000000000e+00
0.993371392884084,0.993371392884084,0.000000000000000e+00
0.993255947203675,0.993255947203675,0.000000000000000e+00
0.993139508267401,0.993139508267400,-1.117892315614365e-16
0.993022076191701,0.993022076191701,0.000000000000000e+00
0.992903651094008,0.992903651094008,0.000000000000000e+00
0.992784233092746,0.992784233092746,-1.118292361640920e-16
0.992663822307335,0.992663822307335,0.000000000000000e+00
0.992542418858183,0.992542418858183,0.000000000000000e+00
0.992420022866696,0.992420022866696,0.000000000000000e+00
0.992296634455268,0.992296634455268,0.000000000000000e+00
0.992172253747289,0.992172253747288,-1.118982132822206e-16
0.992046880867138,0.992046880867138,0.000000000000000e+00
0.991920515940189,0.991920515940189,1.119266117379208e-16
0.991793159092807,0.991793159092807,0.000000000000000e+00
0.991664810452349,0.991664810452349,0.000000000000000e+00
0.991535470147163,0.991535470147162,-1.119700765178253e-16
0.991405138306589,0.991405138306589,-1.119847962984658e-16
0.991273815060959,0.991273815060959,-1.119996319641392e-16
0.991141500541597,0.991141500541597,0.000000000000000e+00
0.991008194880818,0.991008194880817,-1.120296512541630e-16
0.990873898211925,0.990873898211925,0.000000000000000e+00
0.990738610669218,0.990738610669218,0.000000000000000e+00
0.990602332387982,0.990602332387982,0.000000000000000e+00
0.990465063504496,0.990465063504496,-1.120910838285329e-16
0.990326804156029,0.990326804156029,-1.121067328447506e-16
0.990187554480841,0.990187554480841,1.121224983692358e-16
0.990047314618181,0.990047314618181,0.000000000000000e+00
0.989906084708288,0.989906084708288,0.000000000000000e+00
0.989763864892394,0.989763864892394,0.000000000000000e+00
0.989620655312716,0.989620655312716,0.000000000000000e+00
0.989476456112467,0.989476456112466,-1.122030764619796e-16
0.989331267435843,0.989331267435843,0.000000000000000e+00
0.989185089428035,0.989185089428034,-1.122361261295506e-16
0.989037922235219,0.989037922235219,1.122528266778750e-16
0.988889766004564,0.988889766004564,0.000000000000000e+00
0.988740620884225,0.988740620884225,0.000000000000000e+00
0.988590487023347,0.988590487023347,0.000000000000000e+00
0.988439364572065,0.988439364572065,-1.123208023089829e-16
0.988287253681501,0.988287253681501,0.000000000000000e+00
0.988134154503765,0.988134154503765,0.000000000000000e+00
0.987980067191958,0.987980067191958,0.000000000000000e+00
0.987824991900165,0.987824991900165,0.000000000000000e+00
0.987668928783463,0.987668928783463,0.000000000000000e+00
0.987511877997914,0.987511877997914,1.124262957602118e-16
0.987353839700570,0.987353839700570,1.124442909911455e-16
0.987194814049468,0.987194814049468,0.000000000000000e+00
0.987034801203634,0.987034801203634,0.000000000000000e+00
0.986873801323082,0.986873801323082,0.000000000000000e+00
0.986711814568810,0.986711814568810,0.000000000000000e+00
0.986548841102806,0.986548841102806,0.000000000000000e+00
0.986384881088043,0.986384881088043,0.000000000000000e+00
0.986219934688481,0.986219934688481,0.000000000000000e+00
0.986054002069067,0.986054002069067,-1.125925174783066e-16
0.985887083395733,0.985887083395733,0.000000000000000e+00
0.985719178835398,0.985719178835398,0.000000000000000e+00
0.985550288555966,0.985550288555966,0.000000000000000e+00
0.985380412726327,0.985380412726327,0.000000000000000e+00
0.985209551516358,0.985209551516358,-1.126890236616553e-16
0.985037705096919,0.985037705096919,0.000000000000000e+00
0.984864873639858,0.984864873639858,-1.127284619789515e-16
0.984691057318005,0.984691057318005,1.127483606532451e-16
0.984516256305176,0.984516256305176,0.000000000000000e+00
0.984340470776174,0.984340470776174,0.000000000000000e+00
0.984163700906782,0.984163700906782,0.000000000000000e+00
0.983985946873772,0.983985946873772,0.000000000000000e+00
0.983807208854897,0.983807208854897,0.000000000000000e+00
0.983627487028895,0.983627487028895,0.000000000000000e+00
0.983446781575488,0.983446781575488,0.000000000000000e+00
0.983265092675381,0.983265092675381,1.129118721792852e-16
0.983082420510264,0.983082420510264,-1.129328529798042e-16
0.982898765262808,0.982898765262808,-1.129539545538349e-16
0.982714127116668,0.982714127116668,0.000000000000000e+00
0.982528506256484,0.982528506256484,0.000000000000000e+00
0.982341902867875,0.982341902867875,1.130179850196701e-16
0.982154317137445,0.982154317137445,1.130395707938215e-16
0.981965749252780,0.981965749252780,0.000000000000000e+00
0.981776199402447,0.981776199402447,0.000000000000000e+00
0.981585667775997,0.981585667775997,0.000000000000000e+00
0.981394154563960,0.981394154563960,-1.131271283267869e-16
0.981201659957851,0.981201659957851,-1.131493218909605e-16
0.981008184150164,0.981008184150164,0.000000000000000e+00
0.980813727334374,0.980813727334374,0.000000000000000e+00
0.980618289704939,0.980618289704939,0.000000000000000e+00
0.980421871457296,0.980421871457296,0.000000000000000e+00
0.980224472787863,0.980224472787863,0.000000000000000e+00
0.980026093894039,0.980026093894039,0.000000000000000e+00
0.979826734974203,0.979826734974203,0.000000000000000e+00
0.979626396227713,0.979626396227713,-1.133312688286409e-16
0.979425077854909,0.979425077854909,0.000000000000000e+00
0.979222780057108,0.979222780057108,0.000000000000000e+00
0.979019503036609,0.979019503036609,0.000000000000000e+00
0.978815246996689,0.978815246996689,0.000000000000000e+00
0.978610012141603,0.978610012141603,0.000000000000000e+00
0.978403798676587,0.978403798676587,0.000000000000000e+00
