reference,result,relative error
0.999975502,0.999975502,0.000000000e+00
0.999967992,0.999967992,0.000000000e+00
0.999959528,0.999959528,0.000000000e+00
0.999949992,0.999949992,0.000000000e+00
0.999939501,0.999939501,0.000000000e+00
0.999927998,0.999927998,0.000000000e+00
0.999915481,0.999915481,0.000000000e+00
0.999902010,0.999902010,0.000000000e+00
0.999887526,0.999887526,0.000000000e+00
0.999872029,0.999872029,0.000000000e+00
0.999855518,0.999855518,0.000000000e+00
0.999837995,0.999837995,0.000000000e+00
0.999819517,0.999819517,0.000000000e+00
0.999800026,0.999800026,0.000000000e+00
0.999779522,0.999779522,0.000000000e+00
0.999758005,0.999758005,0.000000000e+00
0.999735534,0.999735534,0.000000000e+00
0.999711990,0.999711990,0.000000000e+00
0.999687493,0.999687493,0.000000000e+00
0.999662042,0.999662042,0.000000000e+00
0.999635518,0.999635518,0.000000000e+00
0.999608040,0.999608040,0.000000000e+00
0.999579549,0.999579549,0.000000000e+00
0.999550045,0.999550045,0.000000000e+00
0.999519527,0.999519527,0.000000000e+00
0.999488056,0.999488056,0.000000000e+00
0.999455571,0.999455571,0.000000000e+00
0.999422073,0.999422073,0.000000000e+00
0.999387562,0.999387562,0.000000000e+00
0.999352098,0.999352098,0.000000000e+00
0.999315560,0.999315560,0.000000000e+00
0.999278069,0.999278069,0.000000000e+00
0.999239624,0.999239624,0.000000000e+00
0.999200106,0.999200106,0.000000000e+00
0.999159634,0.999159634,0.000000000e+00
0.999118149,0.999118149,0.000000000e+00
0.999075651,0.999075651,0.000000000e+00
0.999032140,0.999032140,0.000000000e+00
0.998987675,0.998987675,0.000000000e+00
0.998942196,0.998942196,0.000000000e+00
0.998895705,0.998895705,0.000000000e+00
0.998848200,0.998848200,0.000000000e+00
0.998799741,0.998799741,0.000000000e+00
0.998750269,0.998750269,0.000000000e+00
0.998699784,0.998699784,0.000000000e+00
0.998648286,0.998648286,0.000000000e+00
0.998595834,0.998595834,0.000000000e+00
0.998542368,0.998542368,0.000000000e+00
0.998487890,0.998487890,0.000000000e+00
0.998432398,0.998432398,0.000000000e+00
0.998375952,0.998375952,0.000000000e+00
0.998318493,0.998318493,0.000000000e+00
0.998260021,0.998260021,0.000000000e+00
0.998200536,0.998200536,0.000000000e+00
0.998140097,0.998140097,0.000000000e+00
0.998078644,0.998078644,0.000000000e+00
0.998016179,0.998016179,0.000000000e+00
0.997952700,0.997952700,0.000000000e+00
0.997888267,0.997888267,0.000000000e+00
0.997822762,0.997822762,0.000000000e+00
0.997756362,0.997756362,0.000000000e+00
0.997688890,0.997688890,0.000000000e+00
0.997620463,0.997620463,0.000000000e+00
0.997551024,0.997551024,0.000000000e+00
0.997480571,0.997480571,0.000000000e+00
0.997409105,0.997409105,0.000000000e+00
0.997336686,0.997336686,0.000000000e+00
0.997263253,0.997263253,0.000000000e+00
0.997188807,0.997188807,0.000000000e+00
0.997113407,0.997113407,0.000000000e+00
0.997036994,0.997036994,0.000000000e+00
0.996959567,0.996959567,0.000000000e+00
0.996881127,0.996881127,0.000000000e+00
0.996801734,0.996801734,0.000000000e+00
0.996721268,0.996721268,0.000000000e+00
0.996639907,0.996639907,0.000000000e+00
0.996557474,0.996557474,0.000000000e+00
0.996474087,0.996474087,0.000000000e+00
0.996389687,0.996389687,0.000000000e+00
0.996304274,0.996304274,0.000000000e+00
0.996217906,0.996217906,0.000000000e+00
0.996130526,0.996130526,0.000000000e+00
0.996042132,0.996042132,0.000000000e+00
0.995952725,0.995952725,0.000000000e+00
0.995862365,0.995862365,0.000000000e+00
0.995770991,0.995770991,0.000000000e+00
0.995678604,0.995678604,0.000000000e+00
0.995585263,0.995585263,0.000000000e+00
0.995490909,0.995490909,0.000000000e+00
0.995395541,0.995395541,0.000000000e+00
0.995299160,0.995299160,0.000000000e+00
0.995201826,0.995201826,0.000000000e+00
0.995103478,0.995103478,0.000000000e+00
0.995004177,0.995004177,0.000000000e+00
0.994903862,0.994903862,0.000000000e+00
0.994802535,0.994802535,0.000000000e+00
0.994700193,0.994700193,0.000000000e+00
0.994596899,0.994596899,0.000000000e+00
0.994492590,0.994492590,0.000000000e+00
0.994387269,0.994387269,0.000000000e+00
0.994280934,0.994280934,0.000000000e+00
0.994173646,0.994173646,0.000000000e+00
0.994065404,0.994065404,0.000000000e+00
0.993956089,0.993956089,0.000000000e+00
0.993845820,0.993845820,0.000000000e+00
0.993734539,0.993734539,0.000000000e+00
0.993622303,0.993622303,0.000000000e+00
0.993509054,0.993509054,0.000000000e+00
0.993394792,0.993394792,0.000000000e+00
0.993279517,0.993279517,0.000000000e+00
0.993163288,0.993163288,0.000000000e+00
0.993046045,0.993046045,0.000000000e+00
0.992927849,0.992927849,0.000000000e+00
0.992808640,0.992808640,0.000000000e+00
0.992688417,0.992688417,0.000000000e+00
0.992567241,0.992567241,0.000000000e+00
0.992445052,0.992445052,0.000000000e+00
0.992321849,0.992321849,0.000000000e+00
0.992197692,0.992197692,0.000000000e+00
0.992072523,0.992072523,0.000000000e+00
0.991946340,0.991946340,0.000000000e+00
0.991819203,0.991819203,0.000000000e+00
0.991691053,0.991691053,0.000000000e+00
0.991561890,0.991561890,0.000000000e+00
0.991431773,0.991431773,0.000000000e+00
0.991300642,0.991300642,0.000000000e+00
0.991168559,0.991168559,0.000000000e+00
0.991035402,0.991035402,0.000000000e+00
0.990901351,0.990901351,0.000000000e+00
0.990766227,0.990766227,0.000000000e+00
0.990630150,0.990630150,0.000000000e+00
0.990493119,0.990493119,0.000000000e+00
0.990355015,0.990355015,0.000000000e+00
0.990216017,0.990216017,0.000000000e+00
0.990075946,0.990075946,0.000000000e+00
0.989934921,0.989934921,0.000000000e+00
0.989792883,0.989792883,0.000000000e+00
0.989649892,0.989649892,0.000000000e+00
0.989505887,0.989505887,0.000000000e+00
0.989360929,0.989360929,0.000000000e+00
0.989214957,0.989214957,0.000000000e+00
0.989067972,0.989067972,0.000000000e+00
0.988920033,0.988920033,0.000000000e+00
0.988771081,0.988771081,0.000000000e+00
0.988621175,0.988621175,0.000000000e+00
0.988470197,0.988470197,0.000000000e+00
0.988318324,0.988318324,0.000000000e+00
0.988165438,0.988165438,0.000000000e+00
0.988011539,0.988011539,0.000000000e+00
0.987856627,0.987856627,0.000000000e+00
0.987700820,0.987700820,0.000000000e+00
0.987543941,0.987543941,0.000000000e+00
0.987386107,0.987386107,0.000000000e+00
0.987227261,0.987227261,0.000000000e+00
0.987067461,0.987067461,0.000000000e+00
0.986906648,0.986906648,0.000000000e+00
0.986744881,0.986744881,0.000000000e+00
0.986582100,0.986582100,0.000000000e+00
0.986418366,0.986418366,0.000000000e+00
0.986253619,0.986253619,0.000000000e+00
0.986087859,0.986087859,0.000000000e+00
0.985921144,0.985921144,0.000000000e+00
0.985753477,0.985753477,0.000000000e+00
0.985584795,0.985584795,0.000000000e+00
0.985415101,0.985415101,0.000000000e+00
0.985244453,0.985244453,0.000000000e+00
0.985072792,0.985072792,0.000000000e+00
0.984900177,0.984900177,0.000000000e+00
0.984726548,0.984726548,0.000000000e+00
0.984551966,0.984551966,0.000000000e+00
0.984376371,0.984376371,0.000000000e+00
0.984199762,0.984199762,0.000000000e+00
0.984022200,0.984022260,6.057245941e-08
0.983843684,0.983843684,0.000000000e+00
0.983664155,0.983664155,0.000000000e+00
0.983483672,0.983483672,0.000000000e+00
0.983302176,0.983302176,0.000000000e+00
0.983119726,0.983119726,0.000000000e+00
0.982936263,0.982936263,0.000000000e+00
0.982751787,0.982751787,0.000000000e+00
0.982566416,0.982566416,0.000000000e+00
0.982379973,0.982379973,0.000000000e+00
0.982192576,0.982192576,0.000000000e+00
0.982004225,0.982004225,0.000000000e+00
0.981814861,0.981814861,0.000000000e+00
0.981624544,0.981624544,0.000000000e+00
0.981433213,0.981433213,0.000000000e+00
0.981240928,0.981240928,0.000000000e+00
0.981047690,0.981047690,0.000000000e+00
0.980853438,0.980853438,0.000000000e+00
0.980658174,0.980658174,0.000000000e+00
0.980461955,0.980461955,0.000000000e+00
0.980264783,0.980264783,0.000000000e+00
0.980066597,0.980066597,0.000000000e+00
0.979867399,0.979867399,0.000000000e+00
0.979667306,0.979667306,0.000000000e+00
0.979466140,0.979466140,0.000000000e+00
0.979264081,0.979264081,0.000000000e+00
0.979061007,0.979061007,0.000000000e+00
0.978856921,0.978856921,0.000000000e+00
0.978651881,0.978651881,0.000000000e+00
0.978445888,0.978445888,0.000000000e+00
0.978238881,0.978238881,0.000000000e+00
0.978030920,0.978030920,0.000000000e+00
0.977821946,0.977821946,0.000000000e+00
0.977612019,0.977612019,0.000000000e+00
0.977401137,0.977401137,0.000000000e+00
0.977189243,0.977189243,0.000000000e+00
0.976976395,0.976976395,0.000000000e+00
0.976762533,0.976762533,0.000000000e+00
0.976547718,0.976547718,0.000000000e+00
0.976331949,0.976331949,0.000000000e+00
0.976115167,0.976115167,0.000000000e+00
0.975897431,0.975897431,0.000000000e+00
0.975678742,0.975678742,0.000000000e+00
0.975459039,0.975459039,0.000000000e+00
0.975238383,0.975238383,0.000000000e+00
0.975016713,0.975016713,0.000000000e+00
0.974794090,0.974794090,0.000000000e+00
0.974570513,0.974570513,0.000000000e+00
0.974345922,0.974345922,0.000000000e+00
0.974120378,0.974120378,0.000000000e+00
0.973893881,0.973893881,0.000000000e+00
0.973666370,0.973666370,0.000000000e+00
0.973437905,0.973437905,0.000000000e+00
0.973208487,0.973208487,0.000000000e+00
0.972978055,0.972978055,0.000000000e+00
0.972746670,0.972746730,6.127458114e-08
0.972514331,0.972514331,0.000000000e+00
0.972281039,0.972281039,0.000000000e+00
0.972046733,0.972046733,0.000000000e+00
0.971811414,0.971811414,0.000000000e+00
0.971575201,0.971575201,0.000000000e+00
0.971337974,0.971337974,0.000000000e+00
0.971099794,0.971099794,0.000000000e+00
0.970860600,0.970860600,0.000000000e+00
0.970620513,0.970620513,0.000000000e+00
0.970379412,0.970379412,0.000000000e+00
0.970137298,0.970137298,0.000000000e+00
0.969894290,0.969894290,0.000000000e+00
0.969650269,0.969650269,0.000000000e+00
0.969405293,0.969405293,0.000000000e+00
0.969159365,0.969159365,0.000000000e+00
0.968912423,0.968912423,0.000000000e+00
0.968664527,0.968664527,0.000000000e+00
0.968415678,0.968415678,0.000000000e+00
0.968165874,0.968165874,0.000000000e+00
0.967915058,0.967915058,0.000000000e+00
0.967663288,0.967663288,0.000000000e+00
0.967410564,0.967410564,0.000000000e+00
0.967156887,0.967156887,0.000000000e+00
0.966902196,0.966902196,0.000000000e+00
0.966646552,0.966646552,0.000000000e+00
0.966389954,0.966389954,0.000000000e+00
0.966132402,0.966132402,0.000000000e+00
0.965873897,0.965873897,0.000000000e+00
0.965614378,0.965614378,0.000000000e+00
0.965353906,0.965353906,0.000000000e+00
0.965092480,0.965092480,0.000000000e+00
0.964830101,0.964830101,0.000000000e+00
0.964566767,0.964566767,0.000000000e+00
0.964302421,0.964302421,0.000000000e+00
0.964037120,0.964037120,0.000000000e+00
0.963770866,0.963770866,0.000000000e+00
0.963503659,0.963503659,0.000000000e+00
0.963235497,0.963235497,0.000000000e+00
0.962966383,0.962966383,0.000000000e+00
0.962696254,0.962696254,0.000000000e+00
0.962425172,0.962425172,0.000000000e+00
0.962153196,0.962153196,0.000000000e+00
0.961880147,0.961880207,6.196681045e-08
0.961606205,0.961606205,0.000000000e+00
0.961331308,0.961331308,0.000000000e+00
0.961055458,0.961055458,0.000000000e+00
0.960778594,0.960778594,0.000000000e+00
0.960500777,0.960500777,0.000000000e+00
0.960222065,0.960222065,0.000000000e+00
0.959942341,0.959942341,0.000000000e+00
0.959661663,0.959661663,0.000000000e+00
0.959380031,0.959380031,0.000000000e+00
0.959097445,0.959097445,0.000000000e+00
0.958813846,0.958813846,0.000000000e+00
0.958529353,0.958529353,0.000000000e+00
0.958243906,0.958243906,0.000000000e+00
0.957957447,0.957957447,0.000000000e+00
0.957670033,0.957670033,0.000000000e+00
0.957381725,0.957381725,0.000000000e+00
0.957092404,0.957092404,0.000000000e+00
0.956802130,0.956802130,0.000000000e+00
0.956510901,0.956510901,0.000000000e+00
0.956218779,0.956218779,0.000000000e+00
0.955925643,0.955925584,-6.235280451e-08
0.955631554,0.955631554,0.000000000e+00
0.955336511,0.955336511,0.000000000e+00
0.955040514,0.955040514,0.000000000e+00
0.954743564,0.954743564,0.000000000e+00
0.954445601,0.954445601,0.000000000e+00
0.954146743,0.954146743,0.000000000e+00
0.953846931,0.953846931,0.000000000e+00
0.953546166,0.953546166,0.000000000e+00
0.953244448,0.953244448,0.000000000e+00
0.952941775,0.952941775,0.000000000e+00
0.952638149,0.952638149,0.000000000e+00
0.952333570,0.952333570,0.000000000e+00
0.952028036,0.952028036,0.000000000e+00
0.951721549,0.951721549,0.000000000e+00
0.951414108,0.951414108,0.000000000e+00
0.951105714,0.951105714,0.000000000e+00
0.950796366,0.950796366,0.000000000e+00
0.950486064,0.950486064,0.000000000e+00
0.950174868,0.950174868,0.000000000e+00
0.949862659,0.949862659,0.000000000e+00
0.949549496,0.949549496,0.000000000e+00
0.949235439,0.949235439,0.000000000e+00
0.948920369,0.948920369,0.000000000e+00
0.948604405,0.948604405,0.000000000e+00
0.948287427,0.948287427,0.000000000e+00
0.947969556,0.947969556,0.000000000e+00
0.947650731,0.947650731,0.000000000e+00
0.947330952,0.947330952,0.000000000e+00
0.947010219,0.947010219,0.000000000e+00
0.946688533,0.946688533,0.000000000e+00
0.946365893,0.946365893,0.000000000e+00
0.946042359,0.946042359,0.000000000e+00
0.945717812,0.945717812,0.000000000e+00
0.945392370,0.945392370,0.000000000e+00
0.945065975,0.945065975,0.000000000e+00
0.944738626,0.944738626,0.000000000e+00
0.944410324,0.944410324,0.000000000e+00
0.944081068,0.944081068,0.000000000e+00
0.943750858,0.943750858,0.000000000e+00
0.943419755,0.943419755,0.000000000e+00
0.943087697,0.943087697,0.000000000e+00
0.942754686,0.942754686,0.000000000e+00
0.942420721,0.942420721,0.000000000e+00
0.942085803,0.942085803,0.000000000e+00
0.941749990,0.941749990,0.000000000e+00
0.941413164,0.941413164,0.000000000e+00
0.941075444,0.941075444,0.000000000e+00
0.940736771,0.940736771,0.000000000e+00
0.940397203,0.940397203,0.000000000e+00
0.940056622,0.940056622,0.000000000e+00
0.939715147,0.939715147,0.000000000e+00
0.939372718,0.939372718,0.000000000e+00
0.939029336,0.939029336,0.000000000e+00
0.938685060,0.938685060,0.000000000e+00
0.938339770,0.938339829,6.352138819e-08
0.937993586,0.937993586,0.000000000e+00
0.937646508,0.937646508,0.000000000e+00
0.937298417,0.937298417,0.000000000e+00
0.936949432,0.936949432,0.000000000e+00
0.936599493,0.936599493,0.000000000e+00
0.936248660,0.936248660,0.000000000e+00
0.935896814,0.935896814,0.000000000e+00
0.935544074,0.935544074,0.000000000e+00
0.935190380,0.935190439,6.373530575e-08
0.934835792,0.934835792,0.000000000e+00
0.934480250,0.934480250,0.000000000e+00
0.934123755,0.934123755,0.000000000e+00
0.933766365,0.933766365,0.000000000e+00
0.933407962,0.933408022,6.385701342e-08
0.933048725,0.933048725,0.000000000e+00
0.932688475,0.932688475,0.000000000e+00
0.932327330,0.932327330,0.000000000e+00
0.931965292,0.931965232,-6.395586329e-08
0.931602240,0.931602240,0.000000000e+00
0.931238294,0.931238294,0.000000000e+00
0.930873454,0.930873394,-6.403087825e-08
0.930507600,0.930507600,0.000000000e+00
0.930140913,0.930140913,0.000000000e+00
0.929773211,0.929773211,0.000000000e+00
0.929404616,0.929404616,0.000000000e+00
0.929035068,0.929035068,0.000000000e+00
0.928664625,0.928664625,0.000000000e+00
0.928293228,0.928293228,0.000000000e+00
0.927920938,0.927920938,0.000000000e+00
0.927547693,0.927547693,0.000000000e+00
0.927173555,0.927173495,-6.428639434e-08
0.926798463,0.926798463,0.000000000e+00
0.926422417,0.926422417,0.000000000e+00
0.926045477,0.926045477,0.000000000e+00
0.925667584,0.925667584,0.000000000e+00
0.925288796,0.925288796,0.000000000e+00
0.924909055,0.924909055,0.000000000e+00
0.924528420,0.924528420,0.000000000e+00
0.924146831,0.924146831,0.000000000e+00
0.923764348,0.923764348,0.000000000e+00
0.923380911,0.923380911,0.000000000e+00
0.922996581,0.922996581,0.000000000e+00
0.922611296,0.922611296,0.000000000e+00
0.922225118,0.922225118,0.000000000e+00
0.921837986,0.921837986,0.000000000e+00
0.921449959,0.921449959,0.000000000e+00
0.921060979,0.921060979,0.000000000e+00
0.920671105,0.920671105,0.000000000e+00
0.920280337,0.920280337,0.000000000e+00
0.919888616,0.919888616,0.000000000e+00
0.919495940,0.919495940,0.000000000e+00
0.919102371,0.919102430,6.485093138e-08
0.918707907,0.918707907,0.000000000e+00
0.918312550,0.918312550,0.000000000e+00
0.917916238,0.917916179,-6.493473183e-08
0.917518973,0.917518973,0.000000000e+00
0.917120814,0.917120814,0.000000000e+00
0.916721761,0.916721761,0.000000000e+00
0.916321754,0.916321754,0.000000000e+00
0.915920854,0.915920854,0.000000000e+00
0.915519059,0.915519059,0.000000000e+00
0.915116310,0.915116310,0.000000000e+00
0.914712667,0.914712667,0.000000000e+00
0.914308131,0.914308131,0.000000000e+00
0.913902640,0.913902640,0.000000000e+00
0.913496256,0.913496256,0.000000000e+00
0.913088918,0.913088918,0.000000000e+00
0.912680745,0.912680745,0.000000000e+00
0.912271619,0.912271619,0.000000000e+00
0.911861539,0.911861539,0.000000000e+00
0.911450624,0.911450624,0.000000000e+00
0.911038756,0.911038756,0.000000000e+00
0.910625935,0.910625935,0.000000000e+00
0.910212278,0.910212278,0.000000000e+00
0.909797668,0.909797668,0.000000000e+00
0.909382164,0.909382164,0.000000000e+00
0.908965766,0.908965766,0.000000000e+00
0.908548415,0.908548415,0.000000000e+00
0.908130169,0.908130169,0.000000000e+00
0.907711029,0.907711029,0.000000000e+00
0.907290995,0.907290995,0.000000000e+00
0.906870067,0.906870008,-6.572567222e-08
0.906448185,0.906448185,0.000000000e+00
0.906025410,0.906025410,0.000000000e+00
0.905601740,0.905601740,0.000000000e+00
0.905177116,0.905177116,0.000000000e+00
0.904751658,0.904751658,0.000000000e+00
0.904325247,0.904325247,0.000000000e+00
0.903898001,0.903898001,0.000000000e+00
0.903469801,0.903469801,0.000000000e+00
0.903040648,0.903040648,0.000000000e+00
0.902610660,0.902610660,0.000000000e+00
0.902179778,0.902179778,0.000000000e+00
0.901747942,0.901747942,0.000000000e+00
0.901315212,0.901315212,0.000000000e+00
0.900881588,0.900881648,6.616257402e-08
0.900447130,0.900447130,0.000000000e+00
0.900011659,0.900011659,0.000000000e+00
0.899575353,0.899575353,0.000000000e+00
0.899138153,0.899138153,0.000000000e+00
0.898700058,0.898700058,0.000000000e+00
0.898261011,0.898261011,0.000000000e+00
0.897821128,0.897821128,0.000000000e+00
0.897380292,0.897380292,0.000000000e+00
0.896938622,0.896938622,0.000000000e+00
0.896495998,0.896495998,0.000000000e+00
0.896052480,0.896052480,0.000000000e+00
0.895608127,0.895608068,-6.655214817e-08
0.895162821,0.895162821,0.000000000e+00
0.894716620,0.894716620,0.000000000e+00
0.894269526,0.894269526,0.000000000e+00
0.893821537,0.893821597,6.668517403e-08
0.893372715,0.893372715,0.000000000e+00
