reference,result,relative error
3.539632797,3.539632797,0.000000000e+00
3.539773941,3.539773941,0.000000000e+00
3.539915323,3.539915323,0.000000000e+00
3.540056467,3.540056467,0.000000000e+00
3.540197849,3.540197849,0.000000000e+00
3.540338993,3.540338993,0.000000000e+00
3.540480137,3.540480137,0.000000000e+00
3.540621519,3.540621281,-6.733805853e-08
3.540762663,3.540762424,-6.733537427e-08
3.540903807,3.540903807,0.000000000e+00
3.541044950,3.541044950,0.000000000e+00
3.541186333,3.541186333,0.000000000e+00
3.541327477,3.541327477,0.000000000e+00
3.541468620,3.541468620,0.000000000e+00
3.541609764,3.541609764,0.000000000e+00
3.541750908,3.541750908,0.000000000e+00
3.541892052,3.541892290,6.731390331e-08
3.542033195,3.542033195,0.000000000e+00
3.542174578,3.542174578,0.000000000e+00
3.542315722,3.542315722,0.000000000e+00
3.542456627,3.542456865,6.730317523e-08
3.542598009,3.542597771,-6.730048921e-08
3.542738914,3.542738914,0.000000000e+00
3.542880297,3.542880297,0.000000000e+00
3.543021441,3.543021441,0.000000000e+00
3.543162346,3.543162584,6.728976994e-08
3.543303490,3.543303728,6.728708952e-08
3.543444633,3.543444633,0.000000000e+00
3.543585777,3.543585777,0.000000000e+00
3.543726683,3.543726683,0.000000000e+00
3.543867826,3.543868065,6.727637451e-08
3.544008970,3.544009209,6.727369516e-08
3.544150114,3.544150352,6.727101602e-08
3.544291258,3.544291258,0.000000000e+00
3.544432163,3.544432163,0.000000000e+00
3.544573307,3.544573307,0.000000000e+00
3.544714212,3.544714212,0.000000000e+00
3.544855356,3.544855595,6.725763258e-08
3.544996500,3.544996738,6.725495472e-08
3.545137405,3.545137644,6.725228160e-08
3.545278549,3.545278549,0.000000000e+00
3.545419455,3.545419693,6.724693147e-08
3.545560598,3.545560598,0.000000000e+00
3.545701504,3.545701504,0.000000000e+00
3.545842648,3.545842648,0.000000000e+00
3.545983791,3.545983791,0.000000000e+00
3.546124697,3.546124697,0.000000000e+00
3.546265602,3.546265841,6.723088619e-08
3.546406507,3.546406746,6.722821498e-08
3.546547651,3.546547651,0.000000000e+00
3.546688557,3.546688795,6.722286868e-08
3.546829462,3.546829700,6.722019811e-08
3.546970606,3.546970844,6.721752323e-08
3.547111511,3.547111750,6.721485308e-08
3.547252417,3.547252655,6.721218315e-08
3.547393322,3.547393322,0.000000000e+00
3.547534466,3.547534227,-6.720683940e-08
3.547675371,3.547675371,0.000000000e+00
3.547816277,3.547816277,0.000000000e+00
3.547957182,3.547957420,6.719883214e-08
3.548098087,3.548098326,6.719616348e-08
3.548238993,3.548238993,0.000000000e+00
3.548379898,3.548379898,0.000000000e+00
3.548520803,3.548520803,0.000000000e+00
3.548661709,3.548661947,6.718549094e-08
3.548802614,3.548802614,0.000000000e+00
3.548943520,3.548943758,6.718015595e-08
3.549084425,3.549084425,0.000000000e+00
3.549225330,3.549225330,0.000000000e+00
3.549365997,3.549366236,6.717215956e-08
3.549506903,3.549506903,0.000000000e+00
3.549647808,3.549648046,6.716682668e-08
3.549788713,3.549788713,0.000000000e+00
3.549929619,3.549929857,6.716149465e-08
3.550070286,3.550070524,6.715883346e-08
3.550211191,3.550211430,6.715616798e-08
3.550352097,3.550352097,0.000000000e+00
3.550493002,3.550492764,-6.715083764e-08
3.550633907,3.550633907,0.000000000e+00
3.550774574,3.550774574,0.000000000e+00
3.550915480,3.550915480,0.000000000e+00
3.551056147,3.551056385,6.714018851e-08
3.551197052,3.551197052,0.000000000e+00
3.551337957,3.551337719,-6.713486071e-08
3.551478624,3.551478386,-6.713220163e-08
3.551619291,3.551619530,6.712954277e-08
3.551760197,3.551760197,0.000000000e+00
3.551900864,3.551901102,6.712422116e-08
3.552041531,3.552041769,6.712156292e-08
3.552182436,3.552182436,0.000000000e+00
3.552323341,3.552323103,-6.711623808e-08
3.552464008,3.552463770,-6.711358047e-08
3.552604675,3.552604675,0.000000000e+00
3.552745342,3.552745342,0.000000000e+00
3.552886248,3.552886248,0.000000000e+00
3.553026915,3.553026915,0.000000000e+00
3.553167582,3.553167582,0.000000000e+00
3.553308487,3.553308249,-6.709763027e-08
3.553448915,3.553448915,0.000000000e+00
3.553589821,3.553589821,0.000000000e+00
3.553730488,3.553730488,0.000000000e+00
3.553871155,3.553871393,6.708700702e-08
3.554011822,3.554012060,6.708435173e-08
3.554152489,3.554152489,0.000000000e+00
3.554293156,3.554293156,0.000000000e+00
3.554433823,3.554433823,0.000000000e+00
3.554574490,3.554574728,6.707373268e-08
3.554715157,3.554715157,0.000000000e+00
3.554855824,3.554856062,6.706842441e-08
3.554996490,3.554996490,0.000000000e+00
3.555137157,3.555137157,0.000000000e+00
3.555277824,3.555277824,0.000000000e+00
3.555418253,3.555418253,0.000000000e+00
3.555559158,3.555559158,0.000000000e+00
3.555699587,3.555699587,0.000000000e+00
3.555840254,3.555840492,6.704985660e-08
3.555980921,3.555980921,0.000000000e+00
3.556121588,3.556121588,0.000000000e+00
3.556262016,3.556262016,0.000000000e+00
3.556402683,3.556402683,0.000000000e+00
3.556543350,3.556543350,0.000000000e+00
3.556683779,3.556683779,0.000000000e+00
3.556824446,3.556824684,6.703130355e-08
3.556965113,3.556965113,0.000000000e+00
3.557105541,3.557105541,0.000000000e+00
3.557246208,3.557246208,0.000000000e+00
3.557386637,3.557386637,0.000000000e+00
3.557527304,3.557527304,0.000000000e+00
3.557667732,3.557667732,0.000000000e+00
3.557808399,3.557808399,0.000000000e+00
3.557948828,3.557949066,6.701012034e-08
3.558089256,3.558089495,6.700747562e-08
3.558229923,3.558229923,0.000000000e+00
3.558370352,3.558370352,0.000000000e+00
3.558511019,3.558511019,0.000000000e+00
3.558651447,3.558651447,0.000000000e+00
3.558791876,3.558792114,6.699424620e-08
3.558932543,3.558932543,0.000000000e+00
3.559072971,3.559072971,0.000000000e+00
3.559213400,3.559213400,0.000000000e+00
3.559353828,3.559353828,0.000000000e+00
3.559494257,3.559494495,6.698102649e-08
3.559634686,3.559634924,6.697838407e-08
3.559775352,3.559775352,0.000000000e+00
3.559915781,3.559915781,0.000000000e+00
3.560056210,3.560056210,0.000000000e+00
3.560196638,3.560196638,0.000000000e+00
3.560337067,3.560337067,0.000000000e+00
3.560477495,3.560477495,0.000000000e+00
3.560617924,3.560618162,6.695988848e-08
3.560758352,3.560758591,6.695724773e-08
3.560898781,3.560898781,0.000000000e+00
3.561039209,3.561039209,0.000000000e+00
3.561179638,3.561179638,0.000000000e+00
3.561319828,3.561319828,0.000000000e+00
3.561460495,3.561460495,0.000000000e+00
3.561600924,3.561600924,0.000000000e+00
3.561741114,3.561741352,6.693877278e-08
3.561881542,3.561881542,0.000000000e+00
3.562021971,3.562021971,0.000000000e+00
3.562162399,3.562162161,-6.693085614e-08
3.562302589,3.562302589,0.000000000e+00
3.562443018,3.562443018,0.000000000e+00
3.562583447,3.562583685,6.692294586e-08
3.562723637,3.562723875,6.692031250e-08
3.562864065,3.562864065,0.000000000e+00
3.563004255,3.563004494,6.691504192e-08
3.563144684,3.563144684,0.000000000e+00
3.563284874,3.563284874,0.000000000e+00
3.563425303,3.563425303,0.000000000e+00
3.563565731,3.563565969,6.690449878e-08
3.563705921,3.563706160,6.690186687e-08
3.563846350,3.563846350,0.000000000e+00
3.563986540,3.563986540,0.000000000e+00
3.564126730,3.564126730,0.000000000e+00
3.564267159,3.564267159,0.000000000e+00
3.564407349,3.564407349,0.000000000e+00
3.564547777,3.564548016,6.688606634e-08
3.564687967,3.564688206,6.688343588e-08
3.564828157,3.564828396,6.688080563e-08
3.564968348,3.564968586,6.687817558e-08
3.565108776,3.565108776,0.000000000e+00
3.565248966,3.565248966,0.000000000e+00
3.565389156,3.565389156,0.000000000e+00
3.565529346,3.565529585,6.686765300e-08
3.565669537,3.565669775,6.686502399e-08
3.565809965,3.565809965,0.000000000e+00
3.565949917,3.565950155,6.685976659e-08
3.566090345,3.566090345,0.000000000e+00
3.566230536,3.566230536,0.000000000e+00
3.566370726,3.566370726,0.000000000e+00
3.566510916,3.566511154,6.684924979e-08
3.566651106,3.566651344,6.684662223e-08
3.566791296,3.566791296,0.000000000e+00
3.566931486,3.566931486,0.000000000e+00
3.567071676,3.567071676,0.000000000e+00
3.567211866,3.567211866,0.000000000e+00
3.567351818,3.567352057,6.683349197e-08
3.567492247,3.567492247,0.000000000e+00
3.567632198,3.567632437,6.682823953e-08
3.567772388,3.567772627,6.682561362e-08
3.567912579,3.567912579,0.000000000e+00
3.568052769,3.568052769,0.000000000e+00
3.568192959,3.568192959,0.000000000e+00
3.568332911,3.568332911,0.000000000e+00
3.568473101,3.568473339,6.681249161e-08
3.568613052,3.568613291,6.680987140e-08
3.568753242,3.568753481,6.680724693e-08
3.568893433,3.568893433,0.000000000e+00
3.569033384,3.569033384,0.000000000e+00
3.569173574,3.569173813,6.679937922e-08
3.569313526,3.569313765,6.679676004e-08
3.569453716,3.569453955,6.679413660e-08
3.569593668,3.569593906,6.679151782e-08
3.569733858,3.569733858,0.000000000e+00
3.569874048,3.569874048,0.000000000e+00
3.570014000,3.570014000,0.000000000e+00
3.570154190,3.570154190,0.000000000e+00
3.570294142,3.570294142,0.000000000e+00
3.570434093,3.570434332,6.677579612e-08
3.570574045,3.570574284,6.677317879e-08
3.570714235,3.570714235,0.000000000e+00
3.570854187,3.570854187,0.000000000e+00
3.570994139,3.570994139,0.000000000e+00
3.571134329,3.571134329,0.000000000e+00
3.571274281,3.571274281,0.000000000e+00
3.571414232,3.571414471,6.675747018e-08
3.571554184,3.571554422,6.675485428e-08
3.571694374,3.571694374,0.000000000e+00
3.571834326,3.571834326,0.000000000e+00
3.571974277,3.571974277,0.000000000e+00
3.572114229,3.572114229,0.000000000e+00
3.572254181,3.572254181,0.000000000e+00
3.572394133,3.572394371,6.673915874e-08
3.572534084,3.572534323,6.673654428e-08
3.572674036,3.572674036,0.000000000e+00
3.572813988,3.572813988,0.000000000e+00
3.572953939,3.572953939,0.000000000e+00
3.573093891,3.573094130,6.672608847e-08
3.573233843,3.573233843,0.000000000e+00
3.573373795,3.573374033,6.672086180e-08
3.573513746,3.573513746,0.000000000e+00
3.573653698,3.573653698,0.000000000e+00
3.573793650,3.573793411,-6.671302332e-08
3.573933363,3.573933363,0.000000000e+00
3.574073315,3.574073315,0.000000000e+00
3.574213028,3.574213266,6.670519559e-08
3.574352980,3.574353218,6.670258378e-08
3.574492931,3.574493170,6.669997219e-08
3.574632883,3.574632883,0.000000000e+00
3.574772835,3.574772835,0.000000000e+00
3.574912548,3.574912548,0.000000000e+00
3.575052500,3.575052500,0.000000000e+00
3.575192213,3.575192451,6.668692615e-08
3.575332165,3.575332403,6.668431578e-08
3.575472116,3.575472116,0.000000000e+00
3.575611830,3.575611830,0.000000000e+00
3.575751781,3.575751781,0.000000000e+00
3.575891495,3.575891495,0.000000000e+00
3.576031446,3.576031446,0.000000000e+00
3.576171160,3.576171160,0.000000000e+00
3.576310873,3.576311111,6.666606667e-08
3.576450825,3.576450825,0.000000000e+00
3.576590538,3.576590538,0.000000000e+00
3.576730490,3.576730251,-6.665824551e-08
3.576870203,3.576869965,-6.665564182e-08
3.577009916,3.577009916,0.000000000e+00
3.577149630,3.577149630,0.000000000e+00
3.577289581,3.577289581,0.000000000e+00
3.577429295,3.577429295,0.000000000e+00
3.577569008,3.577569008,0.000000000e+00
3.577708721,3.577708721,0.000000000e+00
3.577848434,3.577848434,0.000000000e+00
3.577988386,3.577988386,0.000000000e+00
3.578128099,3.578128338,6.663220893e-08
3.578267813,3.578268051,6.662960728e-08
3.578407526,3.578407526,0.000000000e+00
3.578547239,3.578547239,0.000000000e+00
3.578686953,3.578686953,0.000000000e+00
3.578826666,3.578826427,-6.661920271e-08
3.578966379,3.578966379,0.000000000e+00
3.579106092,3.579106331,6.661400164e-08
3.579245806,3.579246044,6.661140141e-08
3.579385519,3.579385519,0.000000000e+00
3.579524994,3.579525232,6.660620599e-08
3.579664707,3.579664707,0.000000000e+00
3.579804420,3.579804420,0.000000000e+00
3.579944134,3.579944134,0.000000000e+00
3.580083847,3.580084085,6.659580873e-08
3.580223322,3.580223560,6.659321435e-08
3.580363035,3.580363274,6.659061574e-08
3.580502748,3.580502748,0.000000000e+00
3.580642462,3.580642462,0.000000000e+00
3.580781937,3.580781937,0.000000000e+00
3.580921650,3.580921650,0.000000000e+00
3.581061363,3.581061602,6.657763018e-08
3.581200838,3.581201077,6.657503722e-08
3.581340551,3.581340551,0.000000000e+00
3.581480026,3.581480265,6.656984748e-08
3.581619740,3.581619740,0.000000000e+00
3.581759453,3.581759453,0.000000000e+00
3.581898928,3.581898928,0.000000000e+00
3.582038641,3.582038879,6.655946599e-08
3.582178116,3.582178354,6.655687445e-08
3.582317829,3.582317829,0.000000000e+00
3.582457304,3.582457304,0.000000000e+00
3.582596779,3.582596779,0.000000000e+00
3.582736492,3.582736492,0.000000000e+00
3.582875967,3.582875967,0.000000000e+00
3.583015442,3.583015680,6.654132056e-08
3.583154917,3.583155155,6.653873043e-08
3.583294630,3.583294630,0.000000000e+00
3.583434105,3.583434105,0.000000000e+00
3.583573580,3.583573580,0.000000000e+00
3.583713293,3.583713293,0.000000000e+00
3.583852768,3.583852768,0.000000000e+00
3.583992243,3.583992481,6.652318503e-08
3.584131718,3.584131956,6.652059631e-08
3.584271193,3.584271431,6.651800779e-08
3.584410667,3.584410667,0.000000000e+00
3.584550142,3.584550142,0.000000000e+00
3.584689617,3.584689856,6.651024344e-08
3.584829092,3.584829330,6.650765573e-08
3.584968567,3.584968805,6.650506822e-08
3.585108042,3.585108280,6.650248091e-08
3.585247517,3.585247755,6.649989380e-08
3.585386992,3.585386992,0.000000000e+00
3.585526466,3.585526466,0.000000000e+00
3.585665941,3.585666180,6.649213368e-08
3.585805416,3.585805416,0.000000000e+00
3.585944891,3.585945129,6.648696128e-08
3.586084127,3.586084366,6.648437979e-08
3.586223602,3.586223841,6.648179409e-08
3.586363077,3.586363077,0.000000000e+00
3.586502552,3.586502552,0.000000000e+00
3.586642027,3.586642027,0.000000000e+00
3.586781263,3.586781263,0.000000000e+00
3.586920738,3.586920977,6.646887303e-08
3.587059975,3.587060213,6.646629295e-08
3.587199450,3.587199688,6.646370866e-08
3.587338924,3.587338924,0.000000000e+00
3.587478161,3.587478161,0.000000000e+00
3.587617636,3.587617636,0.000000000e+00
3.587756872,3.587757111,6.645338232e-08
3.587896347,3.587896585,6.645079903e-08
3.588035583,3.588035822,6.644822036e-08
3.588175058,3.588175058,0.000000000e+00
3.588314533,3.588314295,-6.644305478e-08
3.588453770,3.588453770,0.000000000e+00
3.588593006,3.588593245,6.643789884e-08
3.588732243,3.588732481,6.643532116e-08
3.588871717,3.588871956,6.643273928e-08
3.589010954,3.589011192,6.643016200e-08
3.589150429,3.589150429,0.000000000e+00
3.589289665,3.589289665,0.000000000e+00
3.589428902,3.589428902,0.000000000e+00
3.589568138,3.589568377,6.641985050e-08
3.589707375,3.589707613,6.641727423e-08
3.589846849,3.589847088,6.641469375e-08
3.589986086,3.589986324,6.641211787e-08
3.590125322,3.590125561,6.640954220e-08
3.590264559,3.590264559,0.000000000e+00
3.590403795,3.590403795,0.000000000e+00
3.590543270,3.590543270,0.000000000e+00
3.590682268,3.590682507,6.639924151e-08
3.590821743,3.590821981,6.639666243e-08
3.590960979,3.590960979,0.000000000e+00
3.591100216,3.591100216,0.000000000e+00
3.591239452,3.591239452,0.000000000e+00
3.591378450,3.591378450,0.000000000e+00
3.591517925,3.591517925,0.000000000e+00
3.591656923,3.591657162,6.638122298e-08
3.591796160,3.591796398,6.637864971e-08
3.591935396,3.591935635,6.637607663e-08
3.592074633,3.592074633,0.000000000e+00
3.592213869,3.592213869,0.000000000e+00
3.592352867,3.592352867,0.000000000e+00
3.592492104,3.592492342,6.636579072e-08
3.592631340,3.592631340,0.000000000e+00
3.592770576,3.592770815,6.636064676e-08
3.592909813,3.592909813,0.000000000e+00
3.593048811,3.593049049,6.635550799e-08
3.593188047,3.593188047,0.000000000e+00
3.593327045,3.593327045,0.000000000e+00
3.593466282,3.593466520,6.634779914e-08
3.593605280,3.593605518,6.634523286e-08
3.593744516,3.593744755,6.634266237e-08
3.593883753,3.593883753,0.000000000e+00
3.594022751,3.594022989,6.633752640e-08
3.594161987,3.594161987,0.000000000e+00
3.594300985,3.594300985,0.000000000e+00
3.594440222,3.594440222,0.000000000e+00
3.594579220,3.594579220,0.000000000e+00
3.594718456,3.594718456,0.000000000e+00
3.594857454,3.594857693,6.632212324e-08
3.594996452,3.594996691,6.631955894e-08
3.595135689,3.595135689,0.000000000e+00
3.595274687,3.595274687,0.000000000e+00
3.595413685,3.595413923,6.631186283e-08
3.595552921,3.595553160,6.630929493e-08
3.595691919,3.595692158,6.630673163e-08
3.595830917,3.595831156,6.630416852e-08
3.595969915,3.595970154,6.630160561e-08
3.596108913,3.596108913,0.000000000e+00
3.596247911,3.596247911,0.000000000e+00
3.596387148,3.596387148,0.000000000e+00
3.596526146,3.596526384,6.629135155e-08
3.596665144,3.596665382,6.628878963e-08
3.596804142,3.596804380,6.628622791e-08
3.596943140,3.596943140,0.000000000e+00
3.597082138,3.597082138,0.000000000e+00
3.597221136,3.597221136,0.000000000e+00
3.597360134,3.597360134,0.000000000e+00
3.597499132,3.597499371,6.627342227e-08
3.597638130,3.597638369,6.627086174e-08
3.597777128,3.597777128,0.000000000e+00
3.597916126,3.597916126,0.000000000e+00
3.598055124,3.598055124,0.000000000e+00
3.598193884,3.598193884,0.000000000e+00
3.598332882,3.598333120,6.625806642e-08
3.598471880,3.598472118,6.625550707e-08
3.598610878,3.598611116,6.625294792e-08
3.598749876,3.598749876,0.000000000e+00
3.598888636,3.598888874,6.624783461e-08
3.599027634,3.599027634,0.000000000e+00
3.599166632,3.599166632,0.000000000e+00
3.599305391,3.599305630,6.624016392e-08
3.599444389,3.599444628,6.623760595e-08
3.599583387,3.599583626,6.623504818e-08
3.599722147,3.599722385,6.623249500e-08
3.599861145,3.599861145,0.000000000e+00
3.599999905,3.599999905,0.000000000e+00
3.600138903,3.600139141,6.622482786e-08
3.600277662,3.600277901,6.622227546e-08
3.600416660,3.600416899,6.621971888e-08
3.600555420,3.600555658,6.621716688e-08
3.600694418,3.600694418,0.000000000e+00
3.600833178,3.600833178,0.000000000e+00
3.600972176,3.600972176,0.000000000e+00
3.601110935,3.601111174,6.620695207e-08
3.601249695,3.601249933,6.620440106e-08
3.601388693,3.601388931,6.620184585e-08
3.601527452,3.601527691,6.619929523e-08
3.601666212,3.601666451,6.619674480e-08
3.601804972,3.601805210,6.619419457e-08
3.601943970,3.601943970,0.000000000e+00
3.602082729,3.602082968,6.618909032e-08
3.602221489,3.602221727,6.618654068e-08
3.602360487,3.602360487,0.000000000e+00
3.602499008,3.602499247,6.618144198e-08
3.602638006,3.602638006,0.000000000e+00
3.602776527,3.602776766,6.617634407e-08
3.602915525,3.602915525,0.000000000e+00
3.603054285,3.603054523,6.617124257e-08
3.603193045,3.603193045,0.000000000e+00
3.603331804,3.603332043,6.616614624e-08
3.603470564,3.603470802,6.616359836e-08
3.603609324,3.603609324,0.000000000e+00
3.603748083,3.603748083,0.000000000e+00
3.603886843,3.603886843,0.000000000e+00
3.604025602,3.604025602,0.000000000e+00
3.604164124,3.604164362,6.615086631e-08
3.604303122,3.604303360,6.614831524e-08
3.604441643,3.604441881,6.614577311e-08
