reference,result,relative error
3.678410053,3.682959318,1.236747628e-03
3.678522587,3.683070660,1.236385725e-03
3.678635359,3.683182001,1.235958952e-03
3.678747892,3.683293343,1.235597095e-03
3.678860664,3.683404922,1.235235181e-03
3.678973198,3.683516264,1.234873368e-03
3.679085970,3.683627605,1.234446694e-03
3.679198503,3.683739185,1.234149730e-03
3.679311275,3.683850527,1.233723104e-03
3.679423809,3.683961868,1.233361382e-03
3.679536343,3.684072971,1.232934887e-03
3.679649115,3.684184551,1.232573131e-03
3.679761410,3.684295654,1.232211557e-03
3.679874182,3.684407234,1.231849846e-03
3.679986715,3.684518337,1.231423449e-03
3.680099249,3.684629679,1.231061864e-03
3.680211782,3.684741020,1.230700301e-03
3.680324316,3.684852362,1.230338760e-03
3.680436850,3.684963465,1.229912461e-03
3.680549383,3.685074806,1.229550966e-03
3.680661917,3.685186148,1.229189493e-03
3.680774450,3.685297251,1.228763269e-03
3.680886984,3.685408592,1.228401842e-03
3.680999517,3.685519695,1.227975668e-03
3.681111813,3.685631037,1.227679135e-03
3.681224346,3.685742140,1.227253009e-03
3.681336880,3.685853481,1.226891673e-03
3.681449175,3.685964584,1.226530438e-03
3.681561708,3.686075926,1.226169146e-03
3.681674004,3.686186790,1.225743197e-03
3.681786537,3.686298132,1.225381952e-03
3.681898832,3.686408997,1.224956053e-03
3.682011366,3.686520338,1.224594853e-03
3.682123899,3.686631680,1.224233675e-03
3.682236195,3.686742783,1.223872599e-03
3.682348490,3.686853647,1.223446798e-03
3.682461023,3.686964989,1.223085689e-03
3.682573318,3.687075853,1.222659938e-03
3.682685614,3.687187195,1.222363694e-03
3.682797909,3.687298059,1.221937992e-03
3.682910442,3.687409163,1.221512236e-03
3.683022738,3.687520266,1.221151320e-03
3.683135033,3.687631369,1.220790425e-03
3.683247328,3.687742233,1.220364823e-03
3.683359623,3.687853336,1.220003974e-03
3.683471918,3.687964201,1.219578421e-03
3.683584213,3.688075304,1.219217619e-03
3.683696508,3.688186407,1.218856839e-03
3.683808804,3.688297272,1.218431360e-03
3.683921099,3.688408375,1.218070626e-03
3.684033155,3.688519239,1.217709992e-03
3.684145451,3.688630104,1.217284587e-03
3.684257746,3.688740969,1.216859208e-03
3.684370041,3.688852072,1.216498565e-03
3.684482098,3.688963175,1.216202732e-03
3.684594393,3.689074039,1.215777425e-03
3.684706688,3.689184904,1.215352143e-03
3.684818745,3.689295530,1.214926967e-03
3.684931040,3.689406633,1.214566438e-03
3.685043097,3.689517736,1.214270709e-03
3.685155153,3.689628363,1.213845604e-03
3.685267448,3.689739466,1.213485141e-03
3.685379505,3.689850092,1.213060085e-03
3.685491800,3.689960957,1.212634977e-03
3.685603857,3.690071821,1.212274663e-03
3.685715914,3.690182686,1.211914370e-03
3.685828209,3.690293550,1.211489336e-03
3.685940027,3.690404177,1.211129167e-03
3.686052322,3.690515041,1.210704182e-03
3.686164379,3.690625668,1.210279302e-03
3.686276436,3.690736532,1.209919125e-03
3.686388493,3.690847397,1.209558970e-03
3.686500549,3.690958023,1.209134163e-03
3.686612606,3.691068888,1.208774053e-03
3.686724663,3.691179514,1.208349296e-03
3.686836720,3.691290379,1.207989232e-03
3.686948538,3.691401005,1.207629268e-03
3.687060595,3.691511631,1.207204585e-03
3.687172651,3.691622257,1.206779927e-03
3.687284708,3.691733122,1.206419954e-03
3.687396765,3.691843748,1.205995346e-03
3.687508583,3.691954374,1.205635497e-03
3.687620640,3.692065001,1.205210939e-03
3.687732458,3.692175627,1.204851136e-03
3.687844515,3.692286491,1.204491277e-03
3.687956333,3.692396879,1.204066869e-03
3.688068390,3.692507505,1.203642410e-03
3.688180447,3.692618132,1.203217976e-03
3.688292265,3.692728758,1.202858288e-03
3.688404322,3.692839384,1.202433904e-03
3.688516140,3.692949772,1.202009624e-03
3.688627958,3.693060398,1.201650005e-03
3.688740015,3.693171024,1.201225696e-03
3.688851833,3.693281651,1.200866123e-03
3.688963652,3.693392277,1.200506572e-03
3.689075470,3.693502665,1.200082414e-03
3.689187288,3.693613291,1.199722908e-03
3.689299107,3.693723679,1.199298800e-03
3.689410925,3.693834305,1.198939340e-03
3.689522982,3.693944693,1.198450583e-03
3.689634562,3.694055080,1.198091248e-03
3.689746380,3.694165707,1.197731857e-03
3.689858198,3.694276094,1.197307873e-03
3.689970016,3.694386482,1.196883915e-03
3.690081835,3.694496870,1.196459983e-03
3.690193653,3.694607258,1.196036076e-03
3.690305471,3.694717884,1.195676802e-03
3.690417051,3.694828272,1.195317626e-03
3.690528870,3.694938660,1.194893793e-03
3.690640450,3.695049047,1.194534663e-03
3.690752268,3.695159435,1.194110879e-03
3.690864086,3.695269585,1.193622524e-03
3.690975666,3.695380211,1.193328060e-03
3.691087484,3.695490599,1.192904351e-03
3.691199064,3.695600986,1.192545335e-03
3.691310883,3.695711374,1.192121676e-03
3.691422462,3.695821524,1.191698118e-03
3.691534281,3.695931911,1.191274510e-03
3.691645861,3.696042061,1.190851004e-03
3.691757441,3.696152449,1.190492105e-03
3.691869259,3.696262836,1.190068572e-03
3.691980839,3.696372986,1.189645141e-03
3.692092419,3.696483374,1.189286311e-03
3.692203999,3.696593523,1.188862929e-03
3.692315578,3.696703911,1.188504144e-03
3.692427158,3.696814299,1.188145381e-03
3.692538738,3.696924448,1.187722072e-03
3.692650318,3.697034597,1.187298789e-03
3.692761898,3.697144985,1.186940095e-03
3.692873478,3.697255135,1.186516861e-03
3.692985058,3.697365284,1.186093652e-03
3.693096638,3.697475433,1.185670469e-03
3.693208218,3.697585821,1.185311868e-03
3.693319559,3.697695732,1.184888811e-03
3.693431139,3.697806120,1.184530254e-03
3.693542719,3.697916031,1.184042620e-03
3.693654299,3.698026180,1.183619562e-03
3.693765640,3.698136330,1.183261153e-03
3.693877220,3.698246717,1.182902690e-03
3.693988800,3.698356867,1.182479705e-03
3.694100142,3.698466778,1.182056823e-03
3.694211721,3.698576927,1.181633889e-03
3.694323063,3.698686838,1.181211058e-03
3.694434404,3.698797226,1.180917321e-03
3.694545984,3.698906898,1.180365395e-03
3.694657326,3.699017286,1.180071701e-03
3.694768906,3.699127197,1.179584363e-03
3.694880247,3.699237347,1.179226184e-03
3.694991589,3.699347496,1.178868026e-03
3.695102930,3.699457407,1.178445367e-03
3.695214272,3.699567318,1.178022734e-03
3.695325851,3.699677467,1.177600050e-03
3.695437193,3.699787378,1.177177467e-03
3.695548534,3.699897528,1.176819425e-03
3.695659876,3.700007439,1.176396891e-03
3.695771217,3.700117111,1.175909872e-03
3.695882559,3.700227261,1.175551901e-03
3.695993900,3.700337172,1.175129444e-03
3.696105242,3.700447083,1.174707012e-03
3.696216345,3.700556993,1.174349185e-03
3.696327686,3.700666904,1.173926802e-03
3.696439028,3.700776815,1.173504445e-03
3.696550369,3.700886726,1.173082113e-03
3.696661472,3.700996637,1.172724377e-03
3.696772814,3.701106548,1.172302094e-03
3.696884155,3.701216459,1.171879837e-03
3.696995258,3.701326132,1.171457680e-03
3.697106600,3.701436043,1.171035474e-03
3.697217703,3.701545954,1.170677854e-03
3.697329044,3.701655626,1.170191212e-03
3.697440147,3.701765537,1.169833639e-03
3.697551489,3.701875448,1.169411532e-03
3.697662592,3.701985121,1.168989526e-03
3.697773695,3.702094793,1.168567545e-03
3.697885036,3.702204704,1.168145514e-03
3.697996140,3.702314615,1.167788056e-03
3.698107243,3.702424288,1.167366149e-03
3.698218346,3.702533960,1.166944268e-03
3.698329687,3.702643633,1.166457870e-03
3.698440790,3.702753544,1.166100506e-03
3.698551893,3.702863216,1.165678701e-03
3.698662996,3.702972889,1.165256921e-03
3.698774099,3.703082561,1.164835166e-03
3.698885202,3.703192472,1.164477894e-03
3.698996305,3.703301907,1.163991733e-03
3.699107409,3.703411579,1.163570054e-03
3.699218512,3.703521252,1.163148401e-03
3.699329615,3.703630924,1.162726773e-03
3.699440718,3.703740597,1.162305170e-03
3.699551582,3.703850269,1.161948113e-03
3.699662685,3.703959942,1.161526559e-03
3.699773788,3.704069614,1.161105031e-03
3.699884653,3.704179049,1.160683602e-03
3.699995756,3.704288721,1.160262124e-03
3.700106621,3.704398394,1.159905182e-03
3.700217724,3.704508066,1.159483752e-03
3.700328588,3.704617500,1.159062423e-03
3.700439692,3.704726934,1.158576614e-03
3.700550795,3.704836607,1.158155263e-03
3.700661659,3.704946280,1.157798437e-03
3.700772524,3.705055714,1.157377209e-03
3.700883627,3.705165148,1.156891509e-03
3.700994492,3.705274820,1.156534753e-03
3.701105356,3.705384254,1.156113600e-03
3.701216459,3.705493927,1.155692399e-03
3.701327324,3.705603123,1.155206882e-03
3.701438189,3.705712795,1.154850220e-03
3.701549053,3.705822229,1.154429168e-03
3.701659918,3.705931664,1.154008141e-03
3.701770782,3.706041336,1.153651547e-03
3.701881647,3.706150532,1.153166164e-03
3.701992512,3.706259966,1.152745213e-03
3.702103376,3.706369638,1.152388688e-03
3.702214241,3.706478834,1.151903387e-03
3.702325106,3.706588268,1.151482512e-03
3.702435970,3.706697464,1.150997267e-03
3.702546835,3.706807137,1.150640837e-03
3.702657700,3.706916571,1.150220038e-03
3.702768326,3.707026005,1.149863727e-03
3.702879190,3.707135201,1.149378588e-03
3.702989817,3.707244635,1.149022323e-03
3.703100681,3.707354069,1.148601623e-03
3.703211308,3.707463264,1.148181021e-03
3.703322172,3.707572699,1.147760370e-03
3.703433037,3.707681894,1.147275367e-03
3.703543663,3.707791328,1.146919219e-03
3.703654528,3.707900524,1.146434270e-03
3.703765154,3.708009958,1.146078168e-03
3.703876019,3.708119154,1.145593273e-03
3.703986645,3.708228350,1.145172850e-03
3.704097271,3.708337545,1.144752451e-03
3.704208136,3.708447218,1.144396368e-03
3.704318762,3.708556175,1.143911655e-03
3.704429388,3.708665371,1.143491332e-03
3.704540014,3.708774567,1.143071034e-03
3.704650640,3.708884001,1.142715117e-03
3.704761267,3.708992958,1.142230513e-03
3.704871893,3.709102392,1.141874642e-03
3.704982519,3.709211588,1.141454443e-03
3.705093145,3.709320545,1.140969919e-03
3.705203772,3.709429979,1.140614118e-03
3.705314398,3.709538937,1.140129649e-03
3.705425024,3.709648132,1.139709551e-03
3.705535650,3.709757328,1.139289479e-03
3.705646276,3.709866524,1.138869432e-03
3.705756903,3.709975481,1.138385072e-03
3.705867290,3.710084677,1.138029485e-03
3.705977917,3.710193634,1.137545180e-03
3.706088305,3.710302830,1.137189639e-03
3.706198931,3.710411787,1.136705388e-03
3.706309557,3.710520983,1.136285493e-03
3.706419945,3.710629940,1.135865696e-03
3.706530571,3.710739136,1.135445851e-03
3.706640959,3.710848093,1.135026104e-03
3.706751585,3.710957289,1.134606309e-03
3.706861973,3.711066246,1.134186612e-03
3.706972599,3.711175203,1.133702551e-03
3.707082987,3.711284161,1.133282907e-03
3.707193375,3.711393118,1.132863287e-03
3.707304001,3.711502314,1.132443619e-03
3.707414389,3.711611271,1.132024049e-03
3.707524776,3.711720228,1.131604504e-03
3.707635164,3.711828947,1.131120680e-03
3.707745552,3.711938143,1.130765489e-03
3.707856178,3.712047100,1.130281646e-03
3.707966328,3.712156057,1.129926574e-03
3.708076954,3.712264776,1.129378488e-03
3.708187103,3.712373972,1.129087759e-03
3.708297729,3.712482691,1.128539730e-03
3.708407879,3.712591410,1.128120461e-03
3.708518267,3.712700605,1.127765435e-03
3.708628654,3.712809563,1.127346141e-03
3.708739042,3.712918282,1.126862587e-03
3.708849430,3.713027239,1.126443346e-03
3.708959579,3.713135958,1.126024202e-03
3.709069967,3.713244915,1.125605010e-03
3.709180355,3.713353634,1.125121566e-03
3.709290743,3.713462353,1.124638150e-03
3.709400892,3.713571310,1.124283383e-03
3.709511280,3.713680029,1.123800021e-03
3.709621429,3.713788986,1.123445301e-03
3.709731817,3.713897705,1.122961992e-03
3.709841967,3.714006424,1.122543051e-03
3.709952354,3.714115143,1.122059798e-03
3.710062504,3.714223862,1.121640909e-03
3.710172892,3.714332581,1.121157712e-03
3.710283041,3.714441299,1.120738874e-03
3.710393190,3.714550257,1.120384318e-03
3.710503340,3.714658976,1.119965528e-03
3.710613489,3.714767694,1.119546763e-03
3.710723877,3.714876175,1.118999449e-03
3.710834026,3.714985132,1.118644987e-03
3.710944176,3.715093613,1.118162051e-03
3.711054325,3.715202570,1.117807635e-03
3.711164474,3.715311050,1.117324752e-03
3.711274624,3.715419769,1.116906140e-03
3.711384773,3.715528250,1.116423313e-03
3.711494923,3.715637207,1.116068991e-03
3.711605072,3.715745687,1.115586218e-03
3.711715221,3.715854406,1.115167707e-03
3.711825132,3.715962887,1.114749293e-03
3.711935282,3.716071606,1.114330831e-03
3.712045431,3.716180086,1.113848167e-03
3.712155581,3.716288805,1.113429757e-03
3.712265730,3.716397285,1.112947148e-03
3.712375641,3.716506004,1.112593084e-03
3.712485790,3.716614485,1.112110529e-03
3.712595701,3.716722965,1.111692292e-03
3.712705851,3.716831446,1.111209791e-03
3.712816000,3.716940165,1.110791534e-03
3.712925911,3.717048645,1.110373374e-03
3.713035822,3.717157125,1.109955238e-03
3.713145971,3.717265606,1.109472846e-03
3.713255882,3.717374325,1.109118969e-03
3.713365793,3.717482567,1.108636702e-03
3.713475943,3.717591047,1.108154392e-03
3.713585854,3.717699528,1.107736384e-03
3.713695765,3.717808008,1.107318400e-03
3.713805914,3.717916489,1.106836172e-03
3.713915586,3.718024731,1.106418311e-03
3.714025736,3.718133450,1.106000333e-03
3.714135647,3.718241930,1.105582450e-03
3.714245558,3.718350172,1.105100402e-03
3.714355469,3.718458652,1.104682570e-03
3.714465380,3.718566895,1.104200577e-03
3.714575291,3.718675613,1.103846982e-03
3.714685202,3.718783855,1.103365042e-03
3.714795113,3.718892097,1.102883131e-03
3.714904785,3.719000340,1.102465497e-03
3.715014696,3.719108820,1.102047818e-03
3.715124607,3.719217300,1.101630164e-03
3.715234518,3.719325542,1.101148361e-03
3.715344429,3.719434023,1.100730757e-03
3.715454102,3.719542265,1.100313249e-03
3.715564013,3.719650507,1.099831528e-03
3.715673685,3.719758749,1.099414071e-03
3.715783596,3.719867229,1.098996569e-03
3.715893507,3.719975471,1.098514929e-03
3.716003180,3.720083714,1.098097548e-03
3.716112852,3.720191956,1.097680192e-03
3.716222763,3.720300198,1.097198634e-03
3.716332436,3.720408440,1.096781329e-03
3.716442347,3.720516682,1.096299826e-03
3.716552019,3.720624924,1.095882572e-03
3.716661692,3.720733166,1.095465343e-03
3.716771364,3.720841169,1.094983992e-03
3.716881275,3.720949411,1.094502599e-03
3.716990948,3.721057653,1.094085447e-03
3.717100620,3.721165895,1.093668320e-03
3.717210293,3.721274137,1.093251218e-03
3.717319965,3.721382141,1.092770003e-03
3.717429638,3.721490145,1.092288817e-03
3.717539310,3.721598387,1.091871792e-03
3.717648983,3.721706629,1.091454792e-03
3.717758656,3.721814632,1.090973687e-03
3.717868328,3.721922874,1.090556738e-03
3.717978001,3.722030878,1.090075688e-03
3.718087673,3.722139120,1.089658790e-03
3.718197346,3.722247124,1.089177795e-03
3.718306780,3.722355127,1.088761018e-03
3.718416452,3.722463369,1.088344195e-03
3.718525887,3.722571135,1.087863351e-03
3.718635559,3.722679377,1.087446580e-03
3.718745232,3.722787380,1.086965721e-03
3.718854666,3.722895384,1.086549070e-03
3.718964338,3.723003387,1.086068266e-03
3.719073772,3.723111391,1.085651666e-03
3.719183445,3.723219395,1.085170916e-03
3.719292879,3.723327398,1.084754368e-03
3.719402552,3.723435402,1.084273673e-03
3.719511986,3.723543406,1.083857175e-03
3.719621420,3.723651409,1.083440702e-03
3.719731092,3.723759174,1.082895993e-03
3.719840527,3.723867178,1.082479572e-03
3.719949961,3.723975182,1.082063177e-03
3.720059633,3.724083185,1.081582646e-03
3.720169067,3.724190950,1.081102213e-03
3.720278502,3.724298954,1.080685894e-03
3.720387936,3.724406719,1.080205516e-03
3.720497370,3.724514723,1.079789248e-03
3.720606804,3.724622726,1.079373005e-03
3.720716238,3.724730492,1.078892708e-03
3.720825672,3.724838495,1.078476515e-03
3.720935106,3.724946260,1.077996273e-03
3.721044540,3.725054264,1.077580131e-03
3.721153975,3.725162029,1.077099943e-03
3.721263409,3.725269794,1.076619783e-03
3.721372604,3.725377560,1.076203788e-03
3.721482038,3.725485563,1.075787748e-03
3.721591473,3.725593328,1.075307669e-03
3.721700668,3.725701094,1.074891748e-03
3.721810102,3.725809097,1.074475784e-03
3.721919298,3.725916624,1.073995855e-03
3.722028732,3.726024628,1.073579941e-03
3.722138166,3.726132154,1.073035943e-03
3.722247362,3.726240158,1.072684203e-03
3.722356796,3.726347923,1.072204314e-03
3.722465992,3.726455450,1.071724522e-03
3.722575426,3.726563215,1.071244689e-03
3.722684622,3.726670980,1.070828998e-03
3.722793818,3.726778507,1.070349288e-03
3.722903252,3.726886511,1.069933579e-03
3.723012447,3.726994038,1.069453924e-03
3.723121643,3.727101803,1.069038334e-03
3.723230839,3.727209330,1.068558733e-03
3.723340034,3.727317095,1.068143194e-03
3.723449230,3.727424860,1.067727680e-03
3.723558664,3.727532387,1.067184061e-03
3.723667860,3.727640152,1.066768599e-03
3.723777056,3.727747679,1.066289135e-03
3.723886251,3.727855444,1.065873724e-03
3.723995209,3.727962971,1.065458404e-03
3.724104643,3.728070498,1.064914933e-03
3.724213600,3.728178024,1.064499666e-03
3.724322796,3.728285789,1.064084355e-03
3.724431992,3.728393316,1.063605055e-03
3.724541187,3.728500605,1.063061769e-03
3.724650383,3.728608608,1.062710548e-03
3.724759340,3.728715897,1.062231398e-03
3.724868536,3.728823662,1.061816215e-03
3.724977493,3.728930950,1.061337118e-03
3.725086689,3.729038477,1.060857982e-03
3.725195885,3.729146242,1.060442876e-03
3.725304842,3.729253531,1.059963862e-03
3.725414038,3.729361296,1.059548806e-03
3.725522995,3.729468584,1.059069846e-03
3.725632191,3.729576111,1.058590847e-03
3.725741148,3.729683399,1.058111943e-03
3.725850105,3.729790926,1.057697058e-03
3.725959301,3.729898453,1.057218141e-03
3.726068258,3.730005980,1.056803306e-03
3.726177216,3.730113268,1.056324510e-03
3.726286173,3.730220795,1.055909726e-03
3.726395369,3.730328083,1.055366936e-03
3.726504326,3.730435610,1.054952204e-03
3.726613283,3.730542898,1.054473518e-03
3.726722240,3.730650425,1.054058837e-03
3.726831198,3.730757713,1.053580206e-03
3.726940155,3.730865002,1.053101602e-03
3.727049112,3.730972290,1.052623027e-03
3.727158070,3.731079817,1.052208448e-03
3.727267027,3.731187105,1.051729927e-03
3.727375984,3.731294632,1.051315398e-03
3.727484941,3.731401920,1.050836931e-03
3.727593660,3.731508970,1.050358559e-03
3.727702618,3.731616259,1.049880148e-03
3.727811575,3.731723547,1.049401765e-03
3.727920532,3.731831074,1.048987365e-03
3.728029490,3.731938362,1.048509036e-03
3.728138208,3.732045650,1.048094753e-03
3.728247166,3.732152700,1.047552528e-03
3.728355885,3.732259989,1.047138297e-03
3.728464842,3.732367277,1.046660078e-03
3.728573561,3.732474566,1.046245897e-03
3.728682518,3.732581615,1.045703790e-03
3.728791237,3.732688904,1.045289662e-03
3.728899956,3.732796192,1.044875557e-03
3.729008913,3.732903481,1.044397474e-03
3.729117632,3.733010530,1.043919485e-03
