reference,result,relative error
0.998553336,0.998553336,0.000000000e+00
0.998606622,0.998606622,0.000000000e+00
0.998658895,0.998658895,0.000000000e+00
0.998710155,0.998710155,0.000000000e+00
0.998760402,0.998760402,0.000000000e+00
0.998809695,0.998809695,0.000000000e+00
0.998857975,0.998857975,0.000000000e+00
0.998905241,0.998905241,0.000000000e+00
0.998951554,0.998951554,0.000000000e+00
0.998996794,0.998996794,0.000000000e+00
0.999041080,0.999041080,0.000000000e+00
0.999084353,0.999084353,0.000000000e+00
0.999126673,0.999126673,0.000000000e+00
0.999167919,0.999167919,0.000000000e+00
0.999208212,0.999208212,0.000000000e+00
0.999247491,0.999247491,0.000000000e+00
0.999285817,0.999285817,0.000000000e+00
0.999323070,0.999323070,0.000000000e+00
0.999359369,0.999359369,0.000000000e+00
0.999394655,0.999394655,0.000000000e+00
0.999428928,0.999428928,0.000000000e+00
0.999462247,0.999462247,0.000000000e+00
0.999494553,0.999494553,0.000000000e+00
0.999525845,0.999525845,0.000000000e+00
0.999556124,0.999556124,0.000000000e+00
0.999585390,0.999585390,0.000000000e+00
0.999613702,0.999613702,0.000000000e+00
0.999641001,0.999641001,0.000000000e+00
0.999667287,0.999667287,0.000000000e+00
0.999692559,0.999692559,0.000000000e+00
0.999716878,0.999716878,0.000000000e+00
0.999740183,0.999740183,0.000000000e+00
0.999762475,0.999762475,0.000000000e+00
0.999783754,0.999783754,0.000000000e+00
0.999804080,0.999804080,0.000000000e+00
0.999823332,0.999823332,0.000000000e+00
0.999841630,0.999841630,0.000000000e+00
0.999858916,0.999858916,0.000000000e+00
0.999875247,0.999875247,0.000000000e+00
0.999890566,0.999890506,-5.961116827e-08
0.999904811,0.999904811,0.000000000e+00
0.999918103,0.999918103,0.000000000e+00
0.999930441,0.999930441,0.000000000e+00
0.999941707,0.999941707,0.000000000e+00
0.999952018,0.999952018,0.000000000e+00
0.999961317,0.999961317,0.000000000e+00
0.999969602,0.999969602,0.000000000e+00
0.999976933,0.999976933,0.000000000e+00
0.999983191,0.999983191,0.000000000e+00
0.999988496,0.999988496,0.000000000e+00
0.999992788,0.999992788,0.000000000e+00
0.999996066,0.999996066,0.000000000e+00
0.999998391,0.999998391,0.000000000e+00
0.999999702,0.999999702,0.000000000e+00
1.000000000,1.000000000,0.000000000e+00
0.999999285,0.999999285,0.000000000e+00
0.999997556,0.999997556,0.000000000e+00
0.999994874,0.999994874,0.000000000e+00
0.999991179,0.999991179,0.000000000e+00
0.999986470,0.999986470,0.000000000e+00
0.999980748,0.999980748,0.000000000e+00
0.999974072,0.999974072,0.000000000e+00
0.999966323,0.999966323,0.000000000e+00
0.999957621,0.999957621,0.000000000e+00
0.999947965,0.999947965,0.000000000e+00
0.999937236,0.999937236,0.000000000e+00
0.999925554,0.999925554,0.000000000e+00
0.999912858,0.999912858,0.000000000e+00
0.999899149,0.999899149,0.000000000e+00
0.999884427,0.999884427,0.000000000e+00
0.999868751,0.999868751,0.000000000e+00
0.999852002,0.999852002,0.000000000e+00
0.999834299,0.999834299,0.000000000e+00
0.999815643,0.999815643,0.000000000e+00
0.999795914,0.999795914,0.000000000e+00
0.999775231,0.999775231,0.000000000e+00
0.999753535,0.999753535,0.000000000e+00
0.999730825,0.999730825,0.000000000e+00
0.999707103,0.999707103,0.000000000e+00
0.999682426,0.999682426,0.000000000e+00
0.999656677,0.999656677,0.000000000e+00
0.999629974,0.999629974,0.000000000e+00
0.999602318,0.999602318,0.000000000e+00
0.999573588,0.999573588,0.000000000e+00
0.999543905,0.999543905,0.000000000e+00
0.999513209,0.999513209,0.000000000e+00
0.999481499,0.999481499,0.000000000e+00
0.999448836,0.999448836,0.000000000e+00
0.999415100,0.999415100,0.000000000e+00
0.999380410,0.999380410,0.000000000e+00
0.999344707,0.999344707,0.000000000e+00
0.999308050,0.999308050,0.000000000e+00
0.999270320,0.999270320,0.000000000e+00
0.999231637,0.999231637,0.000000000e+00
0.999191940,0.999191940,0.000000000e+00
0.999151230,0.999151230,0.000000000e+00
0.999109566,0.999109566,0.000000000e+00
0.999066889,0.999066889,0.000000000e+00
0.999023199,0.999023199,0.000000000e+00
0.998978496,0.998978496,0.000000000e+00
0.998932779,0.998932779,0.000000000e+00
0.998886108,0.998886108,0.000000000e+00
0.998838425,0.998838425,0.000000000e+00
0.998789728,0.998789728,0.000000000e+00
0.998740077,0.998740077,0.000000000e+00
0.998689353,0.998689353,0.000000000e+00
0.998637676,0.998637676,0.000000000e+00
0.998585045,0.998585045,0.000000000e+00
0.998531342,0.998531342,0.000000000e+00
0.998476684,0.998476684,0.000000000e+00
0.998421013,0.998421013,0.000000000e+00
0.998364329,0.998364329,0.000000000e+00
0.998306632,0.998306632,0.000000000e+00
0.998247981,0.998247981,0.000000000e+00
0.998188317,0.998188317,0.000000000e+00
0.998127639,0.998127639,0.000000000e+00
0.998065948,0.998065948,0.000000000e+00
0.998003304,0.998003304,0.000000000e+00
0.997939646,0.997939646,0.000000000e+00
0.997874975,0.997874975,0.000000000e+00
0.997809350,0.997809350,0.000000000e+00
0.997742653,0.997742712,5.973949756e-08
0.997675002,0.997675002,0.000000000e+00
0.997606397,0.997606397,0.000000000e+00
0.997536719,0.997536719,0.000000000e+00
0.997466087,0.997466087,0.000000000e+00
0.997394443,0.997394443,0.000000000e+00
0.997321784,0.997321784,0.000000000e+00
0.997248173,0.997248173,0.000000000e+00
0.997173548,0.997173548,0.000000000e+00
0.997097909,0.997097909,0.000000000e+00
0.997021258,0.997021258,0.000000000e+00
0.996943653,0.996943653,0.000000000e+00
0.996865034,0.996865034,0.000000000e+00
0.996785402,0.996785402,0.000000000e+00
0.996704817,0.996704817,0.000000000e+00
0.996623158,0.996623158,0.000000000e+00
0.996540546,0.996540546,0.000000000e+00
0.996456981,0.996456981,0.000000000e+00
0.996372342,0.996372342,0.000000000e+00
0.996286750,0.996286750,0.000000000e+00
0.996200144,0.996200144,0.000000000e+00
0.996112585,0.996112585,0.000000000e+00
0.996024013,0.996024013,0.000000000e+00
0.995934427,0.995934427,0.000000000e+00
0.995843828,0.995843828,0.000000000e+00
0.995752275,0.995752275,0.000000000e+00
0.995659649,0.995659709,5.986447760e-08
0.995566130,0.995566130,0.000000000e+00
0.995471537,0.995471537,0.000000000e+00
0.995375991,0.995375991,0.000000000e+00
0.995279431,0.995279431,0.000000000e+00
0.995181918,0.995181918,0.000000000e+00
0.995083332,0.995083332,0.000000000e+00
0.994983792,0.994983792,0.000000000e+00
0.994883299,0.994883299,0.000000000e+00
0.994781733,0.994781733,0.000000000e+00
0.994679213,0.994679213,0.000000000e+00
0.994575739,0.994575739,0.000000000e+00
0.994471192,0.994471192,0.000000000e+00
0.994365692,0.994365692,0.000000000e+00
0.994259179,0.994259179,0.000000000e+00
0.994151711,0.994151711,0.000000000e+00
0.994043231,0.994043231,0.000000000e+00
0.993933737,0.993933737,0.000000000e+00
0.993823230,0.993823230,0.000000000e+00
0.993711770,0.993711770,0.000000000e+00
0.993599296,0.993599296,0.000000000e+00
0.993485868,0.993485868,0.000000000e+00
0.993371367,0.993371427,6.000237849e-08
0.993255913,0.993255973,6.000935306e-08
0.993139505,0.993139505,0.000000000e+00
0.993022084,0.993022084,0.000000000e+00
0.992903650,0.992903650,0.000000000e+00
0.992784262,0.992784262,0.000000000e+00
0.992663801,0.992663801,0.000000000e+00
0.992542446,0.992542446,0.000000000e+00
0.992420018,0.992420018,0.000000000e+00
0.992296636,0.992296636,0.000000000e+00
0.992172241,0.992172241,0.000000000e+00
0.992046893,0.992046893,0.000000000e+00
0.991920531,0.991920531,0.000000000e+00
0.991793156,0.991793156,0.000000000e+00
0.991664827,0.991664827,0.000000000e+00
0.991535485,0.991535485,0.000000000e+00
0.991405129,0.991405129,0.000000000e+00
0.991273820,0.991273820,0.000000000e+00
0.991141498,0.991141498,0.000000000e+00
0.991008162,0.991008222,6.014546301e-08
0.990873873,0.990873933,6.015361428e-08
0.990738630,0.990738630,0.000000000e+00
0.990602314,0.990602374,6.017010450e-08
0.990465045,0.990465045,0.000000000e+00
0.990326822,0.990326822,0.000000000e+00
0.990187585,0.990187585,0.000000000e+00
0.990047336,0.990047336,0.000000000e+00
0.989906073,0.989906073,0.000000000e+00
0.989763856,0.989763856,0.000000000e+00
0.989620626,0.989620686,6.022979232e-08
0.989476442,0.989476442,0.000000000e+00
0.989331245,0.989331245,0.000000000e+00
0.989185095,0.989185095,0.000000000e+00
0.989037931,0.989037931,0.000000000e+00
0.988889754,0.988889754,0.000000000e+00
0.988740623,0.988740623,0.000000000e+00
0.988590479,0.988590479,0.000000000e+00
0.988439381,0.988439381,0.000000000e+00
0.988287270,0.988287270,0.000000000e+00
0.988134146,0.988134146,0.000000000e+00
0.987980068,0.987980068,0.000000000e+00
0.987824976,0.987824976,0.000000000e+00
0.987668931,0.987668931,0.000000000e+00
0.987511873,0.987511873,0.000000000e+00
0.987353861,0.987353861,0.000000000e+00
0.987194836,0.987194836,0.000000000e+00
0.987034798,0.987034798,0.000000000e+00
0.986873806,0.986873806,0.000000000e+00
0.986711800,0.986711800,0.000000000e+00
0.986548841,0.986548841,0.000000000e+00
0.986384869,0.986384869,0.000000000e+00
0.986219943,0.986219943,0.000000000e+00
0.986054003,0.986054003,0.000000000e+00
0.985887110,0.985887110,0.000000000e+00
0.985719204,0.985719204,0.000000000e+00
0.985550284,0.985550284,0.000000000e+00
0.985380411,0.985380411,0.000000000e+00
0.985209525,0.985209525,0.000000000e+00
0.985037684,0.985037744,6.051001471e-08
0.984864891,0.984864891,0.000000000e+00
0.984691024,0.984691083,6.053131727e-08
0.984516263,0.984516263,0.000000000e+00
0.984340489,0.984340489,0.000000000e+00
0.984163702,0.984163702,0.000000000e+00
0.983985960,0.983985960,0.000000000e+00
0.983807206,0.983807206,0.000000000e+00
0.983627498,0.983627498,0.000000000e+00
0.983446777,0.983446777,0.000000000e+00
0.983265102,0.983265102,0.000000000e+00
0.983082414,0.983082414,0.000000000e+00
0.982898772,0.982898772,0.000000000e+00
0.982714117,0.982714117,0.000000000e+00
0.982528508,0.982528508,0.000000000e+00
0.982341886,0.982341945,6.067606976e-08
0.982154310,0.982154310,0.000000000e+00
0.981965721,0.981965780,6.069931314e-08
0.981776178,0.981776237,6.071103182e-08
0.981585681,0.981585681,0.000000000e+00
0.981394172,0.981394172,0.000000000e+00
0.981201649,0.981201649,0.000000000e+00
0.981008172,0.981008172,0.000000000e+00
0.980813742,0.980813742,0.000000000e+00
0.980618298,0.980618298,0.000000000e+00
0.980421841,0.980421901,6.079489692e-08
0.980224490,0.980224490,0.000000000e+00
0.980026066,0.980026126,6.081944841e-08
0.979826748,0.979826748,0.000000000e+00
0.979626417,0.979626417,0.000000000e+00
0.979425073,0.979425073,0.000000000e+00
0.979222775,0.979222775,0.000000000e+00
0.979019523,0.979019523,0.000000000e+00
0.978815258,0.978815258,0.000000000e+00
0.978610039,0.978610039,0.000000000e+00
0.978403807,0.978403807,0.000000000e+00
0.978196621,0.978196621,0.000000000e+00
0.977988422,0.977988422,0.000000000e+00
0.977779329,0.977779329,0.000000000e+00
0.977569163,0.977569163,0.000000000e+00
0.977358043,0.977358043,0.000000000e+00
0.977145970,0.977145970,0.000000000e+00
0.976932943,0.976932943,0.000000000e+00
0.976718903,0.976718903,0.000000000e+00
0.976503849,0.976503909,6.103882216e-08
0.976287901,0.976287901,0.000000000e+00
0.976070940,0.976070940,0.000000000e+00
0.975852966,0.975852966,0.000000000e+00
0.975634038,0.975634038,0.000000000e+00
0.975414157,0.975414157,0.000000000e+00
0.975193322,0.975193322,0.000000000e+00
0.974971473,0.974971473,0.000000000e+00
0.974748671,0.974748671,0.000000000e+00
0.974524856,0.974524856,0.000000000e+00
0.974300086,0.974300086,0.000000000e+00
0.974074364,0.974074364,0.000000000e+00
0.973847628,0.973847628,0.000000000e+00
0.973619938,0.973619938,0.000000000e+00
0.973391294,0.973391294,0.000000000e+00
0.973161638,0.973161638,0.000000000e+00
0.972931027,0.972931027,0.000000000e+00
0.972699463,0.972699463,0.000000000e+00
0.972466886,0.972466886,0.000000000e+00
0.972233355,0.972233355,0.000000000e+00
0.971998870,0.971998870,0.000000000e+00
0.971763372,0.971763432,6.133658303e-08
0.971526980,0.971526980,0.000000000e+00
0.971289515,0.971289575,6.136650692e-08
0.971051157,0.971051157,0.000000000e+00
0.970811784,0.970811844,6.139670505e-08
0.970571458,0.970571458,0.000000000e+00
0.970330179,0.970330179,0.000000000e+00
0.970087886,0.970087945,6.144252046e-08
0.969844639,0.969844639,0.000000000e+00
0.969600439,0.969600499,6.147340943e-08
0.969355285,0.969355285,0.000000000e+00
0.969109118,0.969109118,0.000000000e+00
0.968861997,0.968862057,6.152026290e-08
0.968613923,0.968613923,0.000000000e+00
0.968364894,0.968364894,0.000000000e+00
0.968114853,0.968114853,0.000000000e+00
0.967863858,0.967863858,0.000000000e+00
0.967611909,0.967611909,0.000000000e+00
0.967358947,0.967359006,6.161585105e-08
0.967105091,0.967105091,0.000000000e+00
0.966850221,0.966850221,0.000000000e+00
0.966594398,0.966594398,0.000000000e+00
0.966337621,0.966337621,0.000000000e+00
0.966079831,0.966079831,0.000000000e+00
0.965821147,0.965821147,0.000000000e+00
0.965561450,0.965561450,0.000000000e+00
0.965300739,0.965300739,0.000000000e+00
0.965039134,0.965039134,0.000000000e+00
0.964776516,0.964776576,6.178077906e-08
0.964513004,0.964513004,0.000000000e+00
0.964248478,0.964248478,0.000000000e+00
0.963982999,0.963982999,0.000000000e+00
0.963716567,0.963716567,0.000000000e+00
0.963449121,0.963449121,0.000000000e+00
0.963180780,0.963180780,0.000000000e+00
0.962911427,0.962911427,0.000000000e+00
0.962641120,0.962641120,0.000000000e+00
0.962369859,0.962369919,6.193527801e-08
0.962097645,0.962097645,0.000000000e+00
0.961824477,0.961824477,0.000000000e+00
0.961550295,0.961550355,6.198806767e-08
0.961275220,0.961275220,0.000000000e+00
0.960999131,0.960999131,0.000000000e+00
0.960722089,0.960722089,0.000000000e+00
0.960444093,0.960444093,0.000000000e+00
0.960165143,0.960165203,6.207749282e-08
0.959885240,0.959885240,0.000000000e+00
0.959604383,0.959604383,0.000000000e+00
0.959322512,0.959322572,6.213201923e-08
0.959039748,0.959039748,0.000000000e+00
0.958756030,0.958756030,0.000000000e+00
0.958471298,0.958471298,0.000000000e+00
0.958185613,0.958185673,6.220573964e-08
0.957898974,0.957898974,0.000000000e+00
0.957611382,0.957611382,0.000000000e+00
0.957322896,0.957322896,0.000000000e+00
0.957033336,0.957033396,6.228063592e-08
0.956742883,0.956742883,0.000000000e+00
0.956451476,0.956451535,6.231852456e-08
0.956159115,0.956159115,0.000000000e+00
0.955865800,0.955865800,0.000000000e+00
0.955571532,0.955571532,0.000000000e+00
0.955276251,0.955276251,0.000000000e+00
0.954980075,0.954980135,6.241454279e-08
0.954682946,0.954682946,0.000000000e+00
0.954384863,0.954384863,0.000000000e+00
0.954085767,0.954085827,6.247304678e-08
0.953785777,0.953785777,0.000000000e+00
0.953484833,0.953484833,0.000000000e+00
0.953182876,0.953182876,0.000000000e+00
0.952880025,0.952880025,0.000000000e+00
0.952576220,0.952576220,0.000000000e+00
0.952271402,0.952271402,0.000000000e+00
0.951965690,0.951965690,0.000000000e+00
0.951659024,0.951659024,0.000000000e+00
0.951351404,0.951351404,0.000000000e+00
0.951042771,0.951042831,6.267293814e-08
0.950733244,0.950733244,0.000000000e+00
0.950422764,0.950422823,6.271382278e-08
0.950111330,0.950111330,0.000000000e+00
0.949798942,0.949798942,0.000000000e+00
0.949485600,0.949485660,6.277572274e-08
0.949171305,0.949171305,0.000000000e+00
0.948856115,0.948856115,0.000000000e+00
0.948539913,0.948539913,0.000000000e+00
0.948222756,0.948222756,0.000000000e+00
0.947904706,0.947904706,0.000000000e+00
0.947585642,0.947585702,6.290159128e-08
0.947265685,0.947265744,6.292283754e-08
0.946944773,0.946944773,0.000000000e+00
0.946622908,0.946622908,0.000000000e+00
0.946300089,0.946300089,0.000000000e+00
0.945976317,0.945976317,0.000000000e+00
0.945651650,0.945651650,0.000000000e+00
0.945325971,0.945325971,0.000000000e+00
0.944999337,0.944999337,0.000000000e+00
0.944671810,0.944671869,6.309561073e-08
0.944343328,0.944343328,0.000000000e+00
0.944013894,0.944013953,6.313958426e-08
0.943683505,0.943683505,0.000000000e+00
0.943352163,0.943352222,6.318387462e-08
0.943019927,0.943019986,6.320613499e-08
0.942686737,0.942686737,0.000000000e+00
0.942352593,0.942352593,0.000000000e+00
0.942017496,0.942017496,0.000000000e+00
0.941681445,0.941681445,0.000000000e+00
0.941344500,0.941344500,0.000000000e+00
0.941006541,0.941006541,0.000000000e+00
0.940667689,0.940667689,0.000000000e+00
0.940327883,0.940327883,0.000000000e+00
0.939987123,0.939987183,6.341006522e-08
0.939645469,0.939645529,6.343312103e-08
0.939302862,0.939302862,0.000000000e+00
0.938959301,0.938959301,0.000000000e+00
0.938614786,0.938614845,6.350277631e-08
0.938269377,0.938269377,0.000000000e+00
0.937923014,0.937923014,0.000000000e+00
0.937575698,0.937575698,0.000000000e+00
0.937227428,0.937227428,0.000000000e+00
0.936878264,0.936878264,0.000000000e+00
0.936528087,0.936528087,0.000000000e+00
0.936177075,0.936177075,0.000000000e+00
0.935825050,0.935825050,0.000000000e+00
0.935472131,0.935472131,0.000000000e+00
0.935118258,0.935118258,0.000000000e+00
0.934763432,0.934763432,0.000000000e+00
0.934407711,0.934407771,6.378869103e-08
0.934051037,0.934051037,0.000000000e+00
0.933693409,0.933693409,0.000000000e+00
0.933334887,0.933334947,6.386201309e-08
0.932975411,0.932975411,0.000000000e+00
0.932614982,0.932614982,0.000000000e+00
0.932253659,0.932253718,6.393608029e-08
0.931891382,0.931891441,6.396093573e-08
0.931528211,0.931528211,0.000000000e+00
0.931164086,0.931164086,0.000000000e+00
0.930799007,0.930799007,0.000000000e+00
0.930433035,0.930433035,0.000000000e+00
0.930066049,0.930066109,6.408646443e-08
0.929698229,0.929698229,0.000000000e+00
0.929329455,0.929329455,0.000000000e+00
0.928959668,0.928959727,6.416279075e-08
0.928589106,0.928589106,0.000000000e+00
0.928217471,0.928217530,6.421409493e-08
0.927845001,0.927845001,0.000000000e+00
0.927471578,0.927471578,0.000000000e+00
0.927097201,0.927097201,0.000000000e+00
0.926721931,0.926721931,0.000000000e+00
0.926345706,0.926345706,0.000000000e+00
0.925968587,0.925968587,0.000000000e+00
0.925590515,0.925590515,0.000000000e+00
0.925211489,0.925211549,6.442272439e-08
0.924831629,0.924831629,0.000000000e+00
0.924450755,0.924450755,0.000000000e+00
0.924068987,0.924068987,0.000000000e+00
0.923686326,0.923686326,0.000000000e+00
0.923302710,0.923302710,0.000000000e+00
0.922918200,0.922918200,0.000000000e+00
0.922532737,0.922532737,0.000000000e+00
0.922146320,0.922146320,0.000000000e+00
0.921759009,0.921759069,6.466402191e-08
0.921370804,0.921370804,0.000000000e+00
0.920981705,0.920981705,0.000000000e+00
0.920591593,0.920591593,0.000000000e+00
0.920200586,0.920200586,0.000000000e+00
0.919808686,0.919808745,6.480113278e-08
0.919415891,0.919415891,0.000000000e+00
0.919022143,0.919022143,0.000000000e+00
0.918627441,0.918627501,6.488445927e-08
0.918231845,0.918231845,0.000000000e+00
0.917835414,0.917835414,0.000000000e+00
0.917437971,0.917437971,0.000000000e+00
