reference,result,relative error
0.823070448360884,0.823070448360884,0.000000000000000e+00
0.823637976020958,0.823637976020957,-1.347950260852113e-16
0.824204680043124,0.824204680043124,0.000000000000000e+00
0.824770559860679,0.824770559860679,0.000000000000000e+00
0.825335614907743,0.825335614907743,0.000000000000000e+00
0.825899844619260,0.825899844619260,0.000000000000000e+00
0.826463248431002,0.826463248431002,0.000000000000000e+00
0.827025825779565,0.827025825779565,0.000000000000000e+00
0.827587576102370,0.827587576102370,0.000000000000000e+00
0.828148498837669,0.828148498837669,0.000000000000000e+00
0.828708593424537,0.828708593424537,0.000000000000000e+00
0.829267859302881,0.829267859302881,-1.338799052888000e-16
0.829826295913435,0.829826295913435,0.000000000000000e+00
0.830383902697763,0.830383902697763,1.336999694982344e-16
0.830940679098256,0.830940679098256,0.000000000000000e+00
0.831496624558140,0.831496624558140,1.335210500962806e-16
0.832051738521469,0.832051738521469,0.000000000000000e+00
0.832606020433128,0.832606020433128,0.000000000000000e+00
0.833159469738837,0.833159469738837,0.000000000000000e+00
0.833712085885145,0.833712085885145,-1.331662384918461e-16
0.834263868319436,0.834263868319436,-1.330781622919401e-16
0.834814816489929,0.834814816489929,-1.329903354247127e-16
0.835364929845675,0.835364929845675,0.000000000000000e+00
0.835914207836561,0.835914207836561,0.000000000000000e+00
0.836462649913308,0.836462649913308,0.000000000000000e+00
0.837010255527476,0.837010255527476,0.000000000000000e+00
0.837557024131457,0.837557024131457,0.000000000000000e+00
0.838102955178484,0.838102955178484,-1.324685729557797e-16
0.838648048122626,0.838648048122626,0.000000000000000e+00
0.839192302418790,0.839192302418790,1.322966168094225e-16
0.839735717522721,0.839735717522721,0.000000000000000e+00
0.840278292891005,0.840278292891005,0.000000000000000e+00
0.840820027981065,0.840820027981065,0.000000000000000e+00
0.841360922251168,0.841360922251168,0.000000000000000e+00
0.841900975160419,0.841900975160419,0.000000000000000e+00
0.842440186168765,0.842440186168765,0.000000000000000e+00
0.842978554736994,0.842978554736994,-1.317024043359610e-16
0.843516080326740,0.843516080326740,0.000000000000000e+00
0.844052762400475,0.844052762400475,0.000000000000000e+00
0.844588600421518,0.844588600421518,0.000000000000000e+00
0.845123593854031,0.845123593854031,0.000000000000000e+00
0.845657742163021,0.845657742163021,0.000000000000000e+00
0.846191044814339,0.846191044814338,-1.312024077102764e-16
0.846723501274682,0.846723501274682,-1.311199019460065e-16
0.847255111011595,0.847255111011595,0.000000000000000e+00
0.847785873493468,0.847785873493468,0.000000000000000e+00
0.848315788189537,0.848315788189538,1.308737901712966e-16
0.848844854569890,0.848844854569890,1.307922194083049e-16
0.849373072105458,0.849373072105458,0.000000000000000e+00
0.849900440268025,0.849900440268025,0.000000000000000e+00
0.850426958530223,0.850426958530223,0.000000000000000e+00
0.850952626365533,0.850952626365533,0.000000000000000e+00
0.851477443248287,0.851477443248287,-1.303878374499018e-16
0.852001408653669,0.852001408653669,0.000000000000000e+00
0.852524522057714,0.852524522057714,0.000000000000000e+00
0.853046782937308,0.853046782937308,0.000000000000000e+00
0.853568190770189,0.853568190770189,0.000000000000000e+00
0.854088745034951,0.854088745034951,0.000000000000000e+00
0.854608445211040,0.854608445211040,0.000000000000000e+00
0.855127290778754,0.855127290778754,0.000000000000000e+00
0.855645281219248,0.855645281219248,0.000000000000000e+00
0.856162416014533,0.856162416014533,0.000000000000000e+00
0.856678694647473,0.856678694647473,1.295961988504941e-16
0.857194116601790,0.857194116601790,0.000000000000000e+00
0.857708681362062,0.857708681362062,0.000000000000000e+00
0.858222388413723,0.858222388413724,1.293630927849847e-16
0.858735237243068,0.858735237243068,1.292858353163053e-16
0.859247227337248,0.859247227337248,0.000000000000000e+00
0.859758358184271,0.859758358184271,0.000000000000000e+00
0.860268629273008,0.860268629273008,0.000000000000000e+00
0.860778040093187,0.860778040093187,0.000000000000000e+00
0.861286590135398,0.861286590135398,0.000000000000000e+00
0.861794278891091,0.861794278891091,0.000000000000000e+00
0.862301105852576,0.862301105852576,0.000000000000000e+00
0.862807070513028,0.862807070513028,0.000000000000000e+00
0.863312172366481,0.863312172366481,0.000000000000000e+00
0.863816410907834,0.863816410907834,0.000000000000000e+00
0.864319785632847,0.864319785632847,0.000000000000000e+00
0.864822296038147,0.864822296038147,1.283758559083431e-16
0.865323941621223,0.865323941621223,0.000000000000000e+00
0.865824721880430,0.865824721880430,0.000000000000000e+00
0.866324636314986,0.866324636314986,0.000000000000000e+00
0.866823684424979,0.866823684424979,-1.280794519777849e-16
0.867321865711360,0.867321865711360,0.000000000000000e+00
0.867819179675947,0.867819179675947,0.000000000000000e+00
0.868315625821426,0.868315625821426,0.000000000000000e+00
0.868811203651353,0.868811203651352,-1.277864534848564e-16
0.869305912670147,0.869305912670147,0.000000000000000e+00
0.869799752383102,0.869799752383102,0.000000000000000e+00
0.870292722296377,0.870292722296377,0.000000000000000e+00
0.870784821917002,0.870784821917002,0.000000000000000e+00
0.871276050752878,0.871276050752878,0.000000000000000e+00
0.871766408312775,0.871766408312775,0.000000000000000e+00
0.872255894106337,0.872255894106337,0.000000000000000e+00
0.872744507644078,0.872744507644078,0.000000000000000e+00
0.873232248437383,0.873232248437383,0.000000000000000e+00
0.873719115998513,0.873719115998513,0.000000000000000e+00
0.874205109840600,0.874205109840600,0.000000000000000e+00
0.874690229477650,0.874690229477650,0.000000000000000e+00
0.875174474424543,0.875174474424543,0.000000000000000e+00
0.875657844197035,0.875657844197034,-1.267873099044998e-16
0.876140338311755,0.876140338311755,0.000000000000000e+00
0.876621956286210,0.876621956286210,0.000000000000000e+00
0.877102697638782,0.877102697638782,0.000000000000000e+00
0.877582561888729,0.877582561888729,0.000000000000000e+00
0.878061548556188,0.878061548556188,0.000000000000000e+00
0.878539657162171,0.878539657162171,0.000000000000000e+00
0.879016887228570,0.879016887228570,0.000000000000000e+00
0.879493238278156,0.879493238278156,0.000000000000000e+00
0.879968709834576,0.879968709834576,0.000000000000000e+00
0.880443301422360,0.880443301422360,0.000000000000000e+00
0.880917012566915,0.880917012566915,0.000000000000000e+00
0.881389842794532,0.881389842794532,0.000000000000000e+00
0.881861791632379,0.881861791632379,0.000000000000000e+00
0.882332858608508,0.882332858608508,1.258281400033140e-16
0.882803043251852,0.882803043251852,0.000000000000000e+00
0.883272345092227,0.883272345092227,0.000000000000000e+00
0.883740763660329,0.883740763660329,0.000000000000000e+00
0.884208298487742,0.884208298487742,0.000000000000000e+00
0.884674949106930,0.884674949106930,-1.254950222955804e-16
0.885140715051243,0.885140715051243,0.000000000000000e+00
0.885605595854914,0.885605595854914,0.000000000000000e+00
0.886069591053063,0.886069591053063,1.252974976046401e-16
0.886532700181695,0.886532700181695,0.000000000000000e+00
0.886994922777701,0.886994922777701,-1.251667846246963e-16
0.887456258378858,0.887456258378858,0.000000000000000e+00
0.887916706523831,0.887916706523831,0.000000000000000e+00
0.888376266752171,0.888376266752171,0.000000000000000e+00
0.888834938604318,0.888834938604318,0.000000000000000e+00
0.889292721621600,0.889292721621601,1.248433724500405e-16
0.889749615346236,0.889749615346236,0.000000000000000e+00
0.890205619321330,0.890205619321330,0.000000000000000e+00
0.890660733090878,0.890660733090878,0.000000000000000e+00
0.891114956199768,0.891114956199768,0.000000000000000e+00
0.891568288193777,0.891568288193777,0.000000000000000e+00
0.892020728619571,0.892020728619571,1.244615723609092e-16
0.892472277024710,0.892472277024711,1.243986007415687e-16
0.892922932957648,0.892922932957648,0.000000000000000e+00
0.893372695967726,0.893372695967726,0.000000000000000e+00
0.893821565605183,0.893821565605183,0.000000000000000e+00
0.894269541421149,0.894269541421149,0.000000000000000e+00
0.894716622967649,0.894716622967649,1.240865539015810e-16
0.895162809797599,0.895162809797599,0.000000000000000e+00
0.895608101464815,0.895608101464815,0.000000000000000e+00
0.896052497524003,0.896052497524003,0.000000000000000e+00
0.896495997530769,0.896495997530769,0.000000000000000e+00
0.896938601041612,0.896938601041612,0.000000000000000e+00
0.897380307613929,0.897380307613929,0.000000000000000e+00
0.897821116806013,0.897821116806013,0.000000000000000e+00
0.898261028177055,0.898261028177055,1.235969267060668e-16
0.898700041287143,0.898700041287143,0.000000000000000e+00
0.899138155697265,0.899138155697265,0.000000000000000e+00
0.899575370969307,0.899575370969307,-1.234163429161998e-16
0.900011686666052,0.900011686666052,1.233565120401712e-16
0.900447102351186,0.900447102351186,0.000000000000000e+00
0.900881617589292,0.900881617589292,1.232373935652111e-16
0.901315231945856,0.901315231945856,1.231781052039127e-16
0.901747944987263,0.901747944987263,0.000000000000000e+00
0.902179756280800,0.902179756280800,0.000000000000000e+00
0.902610665394657,0.902610665394657,0.000000000000000e+00
0.903040671897923,0.903040671897922,-1.229427487791661e-16
0.903469775360592,0.903469775360592,1.228843570535656e-16
0.903897975353561,0.903897975353561,-1.228261435358223e-16
0.904325271448630,0.904325271448630,-1.227681078564464e-16
0.904751663218503,0.904751663218503,1.227102496474804e-16
0.905177150236789,0.905177150236789,-1.226525685424924e-16
0.905601732077999,0.905601732077999,0.000000000000000e+00
0.906025408317553,0.906025408317553,0.000000000000000e+00
0.906448178531774,0.906448178531774,-1.224805842098385e-16
0.906870042297892,0.906870042297892,0.000000000000000e+00
0.907290999194043,0.907290999194043,0.000000000000000e+00
0.907711048799271,0.907711048799271,0.000000000000000e+00
0.908130190693526,0.908130190693526,0.000000000000000e+00
0.908548424457665,0.908548424457665,0.000000000000000e+00
0.908965749673456,0.908965749673456,0.000000000000000e+00
0.909382165923573,0.909382165923573,0.000000000000000e+00
0.909797672791600,0.909797672791600,-1.220296619597384e-16
0.910212269862030,0.910212269862030,0.000000000000000e+00
0.910625956720265,0.910625956720265,0.000000000000000e+00
0.911038732952620,0.911038732952620,0.000000000000000e+00
0.911450598146318,0.911450598146318,-1.218083598697610e-16
0.911861551889494,0.911861551889494,0.000000000000000e+00
0.912271593771194,0.912271593771194,0.000000000000000e+00
0.912680723381376,0.912680723381376,0.000000000000000e+00
0.913088940310910,0.913088940310911,1.215898009067026e-16
0.913496244151581,0.913496244151581,1.215355872268843e-16
0.913902634496084,0.913902634496084,0.000000000000000e+00
0.914308110938028,0.914308110938028,0.000000000000000e+00
0.914712673071937,0.914712673071937,-1.213739633557962e-16
0.915116320493250,0.915116320493250,0.000000000000000e+00
0.915519052798318,0.915519052798318,0.000000000000000e+00
0.915920869584410,0.915920869584410,0.000000000000000e+00
0.916321770449708,0.916321770449708,0.000000000000000e+00
0.916721754993313,0.916721754993313,0.000000000000000e+00
0.917120822815239,0.917120822815239,0.000000000000000e+00
0.917518973516418,0.917518973516418,0.000000000000000e+00
0.917916206698701,0.917916206698701,0.000000000000000e+00
0.918312521964853,0.918312521964853,-1.208981689860534e-16
0.918707918918560,0.918707918918560,1.208461363794529e-16
0.919102397164424,0.919102397164424,0.000000000000000e+00
0.919495956307968,0.919495956307968,0.000000000000000e+00
0.919888595955632,0.919888595955632,0.000000000000000e+00
0.920280315714777,0.920280315714777,0.000000000000000e+00
0.920671115193683,0.920671115193683,0.000000000000000e+00
0.921060994001550,0.921060994001550,0.000000000000000e+00
0.921449951748500,0.921449951748500,0.000000000000000e+00
0.921837988045575,0.921837988045576,1.204358074870600e-16
0.922225102504739,0.922225102504739,0.000000000000000e+00
0.922611294738878,0.922611294738878,1.203348615994754e-16
0.922996564361798,0.922996564361798,0.000000000000000e+00
0.923380910988231,0.923380910988231,0.000000000000000e+00
0.923764334233830,0.923764334233830,0.000000000000000e+00
0.924146833715172,0.924146833715172,0.000000000000000e+00
0.924528409049757,0.924528409049757,0.000000000000000e+00
0.924909059856010,0.924909059856010,0.000000000000000e+00
0.925288785753280,0.925288785753280,1.199866508401830e-16
0.925667586361842,0.925667586361842,0.000000000000000e+00
0.926045461302894,0.926045461302894,1.198886092550073e-16
0.926422410198562,0.926422410198562,0.000000000000000e+00
0.926798432671897,0.926798432671897,0.000000000000000e+00
0.927173528346877,0.927173528346877,0.000000000000000e+00
0.927547696848406,0.927547696848406,0.000000000000000e+00
0.927920937802315,0.927920937802315,0.000000000000000e+00
0.928293250835364,0.928293250835364,0.000000000000000e+00
0.928664635575239,0.928664635575239,0.000000000000000e+00
0.929035091650556,0.929035091650556,0.000000000000000e+00
0.929404618690859,0.929404618690859,0.000000000000000e+00
0.929773216326620,0.929773216326620,0.000000000000000e+00
0.930140884189243,0.930140884189243,0.000000000000000e+00
0.930507621911059,0.930507621911059,1.193136948566850e-16
0.930873429125330,0.930873429125330,-1.192668079126876e-16
0.931238305466251,0.931238305466251,0.000000000000000e+00
0.931602250568943,0.931602250568943,0.000000000000000e+00
0.931965264069462,0.931965264069462,0.000000000000000e+00
0.932327345604795,0.932327345604795,-1.190808174681353e-16
0.932688494812860,0.932688494812860,0.000000000000000e+00
0.933048711332508,0.933048711332508,0.000000000000000e+00
0.933407994803522,0.933407994803522,0.000000000000000e+00
0.933766344866619,0.933766344866619,1.188973055977663e-16
0.934123761163450,0.934123761163450,0.000000000000000e+00
0.934480243336596,0.934480243336596,0.000000000000000e+00
0.934835791029578,0.934835791029578,0.000000000000000e+00
0.935190403886846,0.935190403886846,0.000000000000000e+00
0.935544081553789,0.935544081553789,0.000000000000000e+00
0.935896823676727,0.935896823676727,0.000000000000000e+00
0.936248629902920,0.936248629902920,0.000000000000000e+00
0.936599499880562,0.936599499880562,0.000000000000000e+00
0.936949433258781,0.936949433258781,0.000000000000000e+00
0.937298429687645,0.937298429687645,-1.184492568706360e-16
0.937646488818158,0.937646488818158,0.000000000000000e+00
0.937993610302260,0.937993610302260,0.000000000000000e+00
0.938339793792830,0.938339793792830,0.000000000000000e+00
0.938685038943684,0.938685038943684,0.000000000000000e+00
0.939029345409577,0.939029345409577,0.000000000000000e+00
0.939372712846203,0.939372712846203,0.000000000000000e+00
0.939715140910195,0.939715140910195,0.000000000000000e+00
0.940056629259124,0.940056629259124,0.000000000000000e+00
0.940397177551503,0.940397177551503,0.000000000000000e+00
