4.980860710,4.980860710,4.980860794,4.980860794
4.980919361,4.980919361,4.980919192,4.980919192
4.980977535,4.980977535,4.980977585,4.980977585
4.981036186,4.981036186,4.981035973,4.981035973
4.981094360,4.981094360,4.981094357,4.981094357
4.981152534,4.981152534,4.981152737,4.981152737
4.981211185,4.981211185,4.981211112,4.981211112
4.981269360,4.981269360,4.981269483,4.981269483
4.981328011,4.981328011,4.981327849,4.981327849
4.981386185,4.981386185,4.981386211,4.981386211
4.981444359,4.981444359,4.981444568,4.981444568
4.981503010,4.981503010,4.981502920,4.981502920
4.981561184,4.981561184,4.981561268,4.981561268
4.981619835,4.981619835,4.981619612,4.981619612
4.981678009,4.981678009,4.981677951,4.981677951
4.981736183,4.981736183,4.981736286,4.981736286
4.981794834,4.981794834,4.981794616,4.981794616
4.981853008,4.981853008,4.981852941,4.981852941
4.981911182,4.981911182,4.981911262,4.981911262
4.981969833,4.981969833,4.981969579,4.981969579
4.982028008,4.982028008,4.982027891,4.982027891
4.982086182,4.982086182,4.982086199,4.982086199
4.982144356,4.982144356,4.982144502,4.982144502
4.982202530,4.982202530,4.982202800,4.982202800
4.982261181,4.982261181,4.982261094,4.982261094
4.982319355,4.982319355,4.982319384,4.982319384
4.982377529,4.982377529,4.982377669,4.982377669
4.982436180,4.982436180,4.982435950,4.982435950
4.982494354,4.982494354,4.982494226,4.982494226
4.982552528,4.982552528,4.982552498,4.982552498
4.982610703,4.982610703,4.982610765,4.982610765
4.982668877,4.982668877,4.982669027,4.982669027
4.982727051,4.982727051,4.982727286,4.982727286
4.982785702,4.982785702,4.982785539,4.982785539
4.982843876,4.982843876,4.982843789,4.982843789
4.982902050,4.982902050,4.982902033,4.982902033
4.982960224,4.982960224,4.982960274,4.982960274
4.983018398,4.983018398,4.983018510,4.983018510
4.983076572,4.983076572,4.983076741,4.983076741
4.983135223,4.983135223,4.983134968,4.983134968
4.983193398,4.983193398,4.983193190,4.983193190
4.983251572,4.983251572,4.983251408,4.983251408
4.983309746,4.983309746,4.983309621,4.983309621
4.983367920,4.983367920,4.983367830,4.983367830
4.983426094,4.983426094,4.983426035,4.983426035
4.983484268,4.983484268,4.983484235,4.983484235
4.983542442,4.983542442,4.983542430,4.983542430
4.983600616,4.983600616,4.983600621,4.983600621
4.983658791,4.983658791,4.983658808,4.983658808
4.983716965,4.983716965,4.983716990,4.983716990
4.983775139,4.983775139,4.983775168,4.983775168
4.983833313,4.983833313,4.983833341,4.983833341
4.983891487,4.983891487,4.983891510,4.983891510
4.983949661,4.983949661,4.983949674,4.983949674
4.984007835,4.984007835,4.984007834,4.984007834
4.984066010,4.984066010,4.984065989,4.984065989
4.984124184,4.984124184,4.984124140,4.984124140
4.984182358,4.984182358,4.984182286,4.984182286
4.984240532,4.984240532,4.984240428,4.984240428
4.984298706,4.984298706,4.984298565,4.984298565
4.984356880,4.984356880,4.984356698,4.984356698
4.984415054,4.984415054,4.984414827,4.984414827
4.984472752,4.984472752,4.984472951,4.984472951
4.984530926,4.984530926,4.984531071,4.984531071
4.984589100,4.984589100,4.984589186,4.984589186
4.984647274,4.984647274,4.984647297,4.984647297
4.984705448,4.984705448,4.984705403,4.984705403
4.984763622,4.984763622,4.984763505,4.984763505
4.984821320,4.984821320,4.984821602,4.984821602
4.984879494,4.984879494,4.984879695,4.984879695
4.984937668,4.984937668,4.984937783,4.984937783
4.984995842,4.984995842,4.984995867,4.984995867
4.985054016,4.985054016,4.985053947,4.985053947
4.985112190,4.985112190,4.985112022,4.985112022
4.985170364,4.985170364,4.985170093,4.985170093
4.985228062,4.985228062,4.985228159,4.985228159
4.985286236,4.985286236,4.985286221,4.985286221
4.985344410,4.985344410,4.985344278,4.985344278
4.985402107,4.985402107,4.985402331,4.985402331
4.985460281,4.985460281,4.985460379,4.985460379
4.985518456,4.985518456,4.985518423,4.985518423
4.985576630,4.985576630,4.985576463,4.985576463
4.985634327,4.985634327,4.985634498,4.985634498
4.985692501,4.985692501,4.985692529,4.985692529
4.985750675,4.985750675,4.985750555,4.985750555
4.985808372,4.985808372,4.985808577,4.985808577
4.985866547,4.985866547,4.985866594,4.985866594
4.985924721,4.985924721,4.985924607,4.985924607
4.985982895,4.985982895,4.985982616,4.985982616
4.986040592,4.986040592,4.986040620,4.986040620
4.986098766,4.986098766,4.986098619,4.986098619
4.986156464,4.986156464,4.986156615,4.986156615
4.986214638,4.986214638,4.986214605,4.986214605
4.986272812,4.986272812,4.986272592,4.986272592
4.986330509,4.986330509,4.986330574,4.986330574
4.986388683,4.986388683,4.986388551,4.986388551
4.986446381,4.986446381,4.986446524,4.986446524
4.986504555,4.986504555,4.986504493,4.986504493
4.986562252,4.986562252,4.986562457,4.986562457
4.986620426,4.986620426,4.986620417,4.986620417
4.986678123,4.986678123,4.986678372,4.986678372
4.986736298,4.986736298,4.986736323,4.986736323
4.986794472,4.986794472,4.986794270,4.986794270
4.986852169,4.986852169,4.986852212,4.986852212
4.986909866,4.986909866,4.986910150,4.986910150
4.986968040,4.986968040,4.986968083,4.986968083
4.987026215,4.987026215,4.987026012,4.987026012
4.987083912,4.987083912,4.987083936,4.987083936
4.987141609,4.987141609,4.987141856,4.987141856
4.987199783,4.987199783,4.987199772,4.987199772
4.987257957,4.987257957,4.987257683,4.987257683
4.987315655,4.987315655,4.987315590,4.987315590
4.987373352,4.987373352,4.987373492,4.987373492
4.987431526,4.987431526,4.987431390,4.987431390
4.987489223,4.987489223,4.987489283,4.987489283
4.987546921,4.987546921,4.987547173,4.987547173
4.987605095,4.987605095,4.987605057,4.987605057
4.987662792,4.987662792,4.987662938,4.987662938
4.987720966,4.987720966,4.987720814,4.987720814
4.987778664,4.987778664,4.987778685,4.987778685
4.987836361,4.987836361,4.987836552,4.987836552
4.987894535,4.987894535,4.987894415,4.987894415
4.987952232,4.987952232,4.987952273,4.987952273
4.988009930,4.988009930,4.988010127,4.988010127
4.988068104,4.988068104,4.988067976,4.988067976
4.988125801,4.988125801,4.988125821,4.988125821
4.988183498,4.988183498,4.988183662,4.988183662
4.988241673,4.988241673,4.988241498,4.988241498
4.988299370,4.988299370,4.988299330,4.988299330
4.988357067,4.988357067,4.988357158,4.988357158
4.988414764,4.988414764,4.988414981,4.988414981
4.988472939,4.988472939,4.988472800,4.988472800
4.988530636,4.988530636,4.988530614,4.988530614
4.988588333,4.988588333,4.988588424,4.988588424
4.988646030,4.988646030,4.988646229,4.988646229
4.988704205,4.988704205,4.988704030,4.988704030
4.988761902,4.988761902,4.988761827,4.988761827
4.988819599,4.988819599,4.988819619,4.988819619
4.988877296,4.988877296,4.988877407,4.988877407
4.988934994,4.988934994,4.988935191,4.988935191
4.988992691,4.988992691,4.988992970,4.988992970
4.989050865,4.989050865,4.989050745,4.989050745
4.989108562,4.989108562,4.989108515,4.989108515
4.989166260,4.989166260,4.989166281,4.989166281
4.989223957,4.989223957,4.989224043,4.989224043
4.989281654,4.989281654,4.989281800,4.989281800
4.989339828,4.989339828,4.989339553,4.989339553
4.989397049,4.989397049,4.989397301,4.989397301
4.989455223,4.989455223,4.989455046,4.989455046
4.989512920,4.989512920,4.989512785,4.989512785
4.989570618,4.989570618,4.989570521,4.989570521
4.989628315,4.989628315,4.989628252,4.989628252
4.989686012,4.989686012,4.989685978,4.989685978
4.989743710,4.989743710,4.989743700,4.989743700
4.989801407,4.989801407,4.989801418,4.989801418
4.989859104,4.989859104,4.989859132,4.989859132
4.989916801,4.989916801,4.989916841,4.989916841
4.989974499,4.989974499,4.989974546,4.989974546
4.990032196,4.990032196,4.990032246,4.990032246
4.990089893,4.990089893,4.990089942,4.990089942
4.990147591,4.990147591,4.990147633,4.990147633
4.990205288,4.990205288,4.990205321,4.990205321
4.990262985,4.990262985,4.990263004,4.990263004
4.990320683,4.990320683,4.990320682,4.990320682
4.990378380,4.990378380,4.990378356,4.990378356
4.990436077,4.990436077,4.990436026,4.990436026
4.990493774,4.990493774,4.990493691,4.990493691
4.990551472,4.990551472,4.990551352,4.990551352
4.990609169,4.990609169,4.990609009,4.990609009
4.990666866,4.990666866,4.990666661,4.990666661
4.990724564,4.990724564,4.990724309,4.990724309
4.990781784,4.990781784,4.990781953,4.990781953
4.990839481,4.990839481,4.990839592,4.990839592
4.990897179,4.990897179,4.990897227,4.990897227
4.990954876,4.990954876,4.990954858,4.990954858
4.991012573,4.991012573,4.991012484,4.991012484
4.991070271,4.991070271,4.991070106,4.991070106
4.991127968,4.991127968,4.991127723,4.991127723
4.991185188,4.991185188,4.991185336,4.991185336
4.991242886,4.991242886,4.991242945,4.991242945
4.991300583,4.991300583,4.991300549,4.991300549
4.991358280,4.991358280,4.991358149,4.991358149
4.991415501,4.991415501,4.991415745,4.991415745
4.991473198,4.991473198,4.991473336,4.991473336
4.991530895,4.991530895,4.991530923,4.991530923
4.991588593,4.991588593,4.991588506,4.991588506
4.991646290,4.991646290,4.991646084,4.991646084
4.991703510,4.991703510,4.991703658,4.991703658
4.991761208,4.991761208,4.991761228,4.991761228
4.991818905,4.991818905,4.991818793,4.991818793
4.991876125,4.991876125,4.991876354,4.991876354
4.991933823,4.991933823,4.991933911,4.991933911
4.991991520,4.991991520,4.991991463,4.991991463
4.992049217,4.992049217,4.992049011,4.992049011
4.992106438,4.992106438,4.992106554,4.992106554
4.992164135,4.992164135,4.992164093,4.992164093
4.992221832,4.992221832,4.992221628,4.992221628
4.992279053,4.992279053,4.992279159,4.992279159
4.992336750,4.992336750,4.992336685,4.992336685
4.992394447,4.992394447,4.992394207,4.992394207
4.992451668,4.992451668,4.992451724,4.992451724
4.992509365,4.992509365,4.992509238,4.992509238
4.992566586,4.992566586,4.992566747,4.992566747
4.992624283,4.992624283,4.992624251,4.992624251
4.992681503,4.992681503,4.992681751,4.992681751
4.992739201,4.992739201,4.992739247,4.992739247
4.992796898,4.992796898,4.992796739,4.992796739
4.992854118,4.992854118,4.992854226,4.992854226
4.992911816,4.992911816,4.992911709,4.992911709
4.992969036,4.992969036,4.992969187,4.992969187
4.993026733,4.993026733,4.993026662,4.993026662
4.993083954,4.993083954,4.993084132,4.993084132
4.993141651,4.993141651,4.993141597,4.993141597
4.993199348,4.993199348,4.993199058,4.993199058
4.993256569,4.993256569,4.993256515,4.993256515
4.993313789,4.993313789,4.993313968,4.993313968
4.993371487,4.993371487,4.993371416,4.993371416
4.993428707,4.993428707,4.993428860,4.993428860
4.993486404,4.993486404,4.993486300,4.993486300
4.993543625,4.993543625,4.993543735,4.993543735
4.993601322,4.993601322,4.993601166,4.993601166
4.993658543,4.993658543,4.993658593,4.993658593
4.993716240,4.993716240,4.993716015,4.993716015
4.993773460,4.993773460,4.993773434,4.993773434
4.993830681,4.993830681,4.993830847,4.993830847
4.993888378,4.993888378,4.993888257,4.993888257
4.993945599,4.993945599,4.993945662,4.993945662
4.994003296,4.994003296,4.994003063,4.994003063
4.994060516,4.994060516,4.994060459,4.994060459
4.994117737,4.994117737,4.994117851,4.994117851
4.994175434,4.994175434,4.994175239,4.994175239
4.994232655,4.994232655,4.994232623,4.994232623
4.994289875,4.994289875,4.994290002,4.994290002
4.994347572,4.994347572,4.994347377,4.994347377
4.994404793,4.994404793,4.994404748,4.994404748
4.994462013,4.994462013,4.994462114,4.994462114
4.994519234,4.994519234,4.994519476,4.994519476
4.994576931,4.994576931,4.994576834,4.994576834
4.994634151,4.994634151,4.994634188,4.994634188
4.994691372,4.994691372,4.994691537,4.994691537
4.994749069,4.994749069,4.994748882,4.994748882
4.994806290,4.994806290,4.994806222,4.994806222
4.994863510,4.994863510,4.994863559,4.994863559
4.994920731,4.994920731,4.994920891,4.994920891
4.994978428,4.994978428,4.994978218,4.994978218
4.995035648,4.995035648,4.995035542,4.995035542
4.995092869,4.995092869,4.995092861,4.995092861
4.995150089,4.995150089,4.995150176,4.995150176
4.995207310,4.995207310,4.995207486,4.995207486
4.995265007,4.995265007,4.995264792,4.995264792
4.995322227,4.995322227,4.995322094,4.995322094
4.995379448,4.995379448,4.995379392,4.995379392
4.995436668,4.995436668,4.995436685,4.995436685
4.995493889,4.995493889,4.995493974,4.995493974
4.995551109,4.995551109,4.995551259,4.995551259
4.995608330,4.995608330,4.995608540,4.995608540
4.995665550,4.995665550,4.995665816,4.995665816
4.995723248,4.995723248,4.995723088,4.995723088
4.995780468,4.995780468,4.995780355,4.995780355
4.995837688,4.995837688,4.995837619,4.995837619
4.995894909,4.995894909,4.995894878,4.995894878
4.995952129,4.995952129,4.995952133,4.995952133
4.996009350,4.996009350,4.996009383,4.996009383
4.996066570,4.996066570,4.996066629,4.996066629
4.996123791,4.996123791,4.996123871,4.996123871
4.996181011,4.996181011,4.996181109,4.996181109
4.996238232,4.996238232,4.996238342,4.996238342
4.996295452,4.996295452,4.996295571,4.996295571
4.996352673,4.996352673,4.996352796,4.996352796
4.996409893,4.996409893,4.996410017,4.996410017
4.996467113,4.996467113,4.996467233,4.996467233
4.996524334,4.996524334,4.996524445,4.996524445
4.996581554,4.996581554,4.996581653,4.996581653
4.996638775,4.996638775,4.996638856,4.996638856
4.996695995,4.996695995,4.996696056,4.996696056
4.996753216,4.996753216,4.996753251,4.996753251
4.996810436,4.996810436,4.996810441,4.996810441
4.996867657,4.996867657,4.996867628,4.996867628
4.996924877,4.996924877,4.996924810,4.996924810
4.996982098,4.996982098,4.996981988,4.996981988
4.997039318,4.997039318,4.997039161,4.997039161
4.997096062,4.997096062,4.997096331,4.997096331
4.997153282,4.997153282,4.997153496,4.997153496
4.997210503,4.997210503,4.997210656,4.997210656
4.997267723,4.997267723,4.997267813,4.997267813
4.997324944,4.997324944,4.997324965,4.997324965
4.997382164,4.997382164,4.997382113,4.997382113
4.997439384,4.997439384,4.997439257,4.997439257
4.997496605,4.997496605,4.997496397,4.997496397
4.997553349,4.997553349,4.997553532,4.997553532
4.997610569,4.997610569,4.997610663,4.997610663
4.997667789,4.997667789,4.997667790,4.997667790
4.997725010,4.997725010,4.997724912,4.997724912
4.997781754,4.997781754,4.997782030,4.997782030
4.997838974,4.997838974,4.997839144,4.997839144
4.997896194,4.997896194,4.997896254,4.997896254
4.997953415,4.997953415,4.997953360,4.997953360
4.998010635,4.998010635,4.998010461,4.998010461
4.998067379,4.998067379,4.998067558,4.998067558
4.998124599,4.998124599,4.998124651,4.998124651
4.998181820,4.998181820,4.998181739,4.998181739
4.998238564,4.998238564,4.998238823,4.998238823
4.998295784,4.998295784,4.998295903,4.998295903
4.998353004,4.998353004,4.998352979,4.998352979
4.998410225,4.998410225,4.998410051,4.998410051
4.998466969,4.998466969,4.998467118,4.998467118
4.998524189,4.998524189,4.998524181,4.998524181
4.998580933,4.998580933,4.998581240,4.998581240
4.998638153,4.998638153,4.998638294,4.998638294
4.998695374,4.998695374,4.998695345,4.998695345
4.998752594,4.998752594,4.998752391,4.998752391
4.998809338,4.998809338,4.998809433,4.998809433
4.998866558,4.998866558,4.998866470,4.998866470
4.998923302,4.998923302,4.998923504,4.998923504
4.998980522,4.998980522,4.998980533,4.998980533
4.999037743,4.999037743,4.999037558,4.999037558
4.999094486,4.999094486,4.999094578,4.999094578
4.999151707,4.999151707,4.999151595,4.999151595
4.999208450,4.999208450,4.999208607,4.999208607
4.999265671,4.999265671,4.999265615,4.999265615
4.999322414,4.999322414,4.999322618,4.999322618
4.999379635,4.999379635,4.999379618,4.999379618
4.999436378,4.999436378,4.999436613,4.999436613
4.999493599,4.999493599,4.999493604,4.999493604
4.999550819,4.999550819,4.999550591,4.999550591
4.999607563,4.999607563,4.999607574,4.999607574
4.999664307,4.999664307,4.999664552,4.999664552
4.999721527,4.999721527,4.999721526,4.999721526
4.999778748,4.999778748,4.999778496,4.999778496
4.999835491,4.999835491,4.999835462,4.999835462
4.999892235,4.999892235,4.999892423,4.999892423
4.999949455,4.999949455,4.999949381,4.999949381
5.000006199,5.000006199,5.000006334,5.000006334
5.000063419,5.000063419,5.000063282,5.000063282
5.000120163,5.000120163,5.000120227,5.000120227
5.000177383,5.000177383,5.000177167,5.000177167
5.000234127,5.000234127,5.000234104,5.000234104
5.000290871,5.000290871,5.000291035,5.000291035
5.000348091,5.000348091,5.000347963,5.000347963
5.000404835,5.000404835,5.000404887,5.000404887
5.000461578,5.000461578,5.000461806,5.000461806
5.000518799,5.000518799,5.000518721,5.000518721
5.000575542,5.000575542,5.000575632,5.000575632
5.000632286,5.000632286,5.000632539,5.000632539
5.000689507,5.000689507,5.000689441,5.000689441
5.000746250,5.000746250,5.000746339,5.000746339
5.000803471,5.000803471,5.000803233,5.000803233
5.000860214,5.000860214,5.000860123,5.000860123
5.000916958,5.000916958,5.000917009,5.000917009
5.000973701,5.000973701,5.000973890,5.000973890
5.001030922,5.001030922,5.001030768,5.001030768
5.001087666,5.001087666,5.001087641,5.001087641
5.001144409,5.001144409,5.001144509,5.001144509
5.001201630,5.001201630,5.001201374,5.001201374
5.001258373,5.001258373,5.001258234,5.001258234
