reference,result,relative error
0.428467751,0.428467780,6.955557880e-08
0.427564055,0.427564055,0.000000000e+00
0.426659822,0.426659822,0.000000000e+00
0.425755143,0.425755143,0.000000000e+00
0.424850166,0.424850166,0.000000000e+00
0.423944652,0.423944652,0.000000000e+00
0.423038810,0.423038810,0.000000000e+00
0.422132432,0.422132462,7.059946144e-08
0.421225667,0.421225667,0.000000000e+00
0.420318544,0.420318574,7.090413407e-08
0.419410914,0.419410944,7.105757476e-08
0.418502867,0.418502897,7.121175199e-08
0.417594522,0.417594522,0.000000000e+00
0.416685641,0.416685641,0.000000000e+00
0.415776432,0.415776461,7.167871992e-08
0.414866716,0.414866745,7.183589635e-08
0.413956583,0.413956612,7.199383618e-08
0.413046151,0.413046151,0.000000000e+00
0.412135184,0.412135214,7.231200722e-08
0.411223918,0.411223948,7.247224947e-08
0.410312146,0.410312146,0.000000000e+00
0.409399956,0.409399956,0.000000000e+00
0.408487469,0.408487469,0.000000000e+00
0.407574445,0.407574475,7.312117517e-08
0.406661153,0.406661153,0.000000000e+00
0.405747324,0.405747324,0.000000000e+00
0.404833078,0.404833108,7.361632233e-08
0.403918564,0.403918564,0.000000000e+00
0.403003514,0.403003544,7.395052739e-08
0.402088195,0.402088195,0.000000000e+00
0.401172340,0.401172340,0.000000000e+00
0.400256097,0.400256097,0.000000000e+00
0.399339557,0.399339586,7.462902657e-08
0.398422509,0.398422539,7.480079986e-08
0.397505194,0.397505194,0.000000000e+00
0.396587342,0.396587342,0.000000000e+00
0.395669103,0.395669103,0.000000000e+00
0.394750565,0.394750595,7.549659205e-08
0.393831551,0.393831551,0.000000000e+00
0.392912120,0.392912149,7.584984249e-08
0.391992420,0.391992420,0.000000000e+00
0.391072214,0.391072214,0.000000000e+00
0.390151709,0.390151739,7.638649704e-08
0.389230728,0.389230758,7.656723951e-08
0.388309360,0.388309360,0.000000000e+00
0.387387693,0.387387723,7.693151572e-08
0.386465549,0.386465549,0.000000000e+00
0.385543108,0.385543138,7.729958537e-08
0.384620190,0.384620219,7.748507018e-08
0.383696884,0.383696884,0.000000000e+00
0.382773310,0.382773310,0.000000000e+00
0.381849229,0.381849229,0.000000000e+00
0.380924881,0.380924881,0.000000000e+00
0.380000025,0.380000055,7.842715901e-08
0.379074812,0.379074812,0.000000000e+00
0.378149331,0.378149331,0.000000000e+00
0.377223343,0.377223372,7.900444914e-08
0.376297116,0.376297116,0.000000000e+00
0.375370383,0.375370383,0.000000000e+00
0.374443263,0.374443293,7.959102312e-08
0.373515904,0.373515904,0.000000000e+00
0.372588038,0.372588068,7.998733001e-08
0.371659815,0.371659845,8.018709895e-08
0.370731324,0.370731354,8.038792641e-08
0.369802356,0.369802386,8.058986624e-08
0.368873149,0.368873149,0.000000000e+00
0.367943436,0.367943436,0.000000000e+00
0.367013365,0.367013365,0.000000000e+00
0.366083026,0.366083026,0.000000000e+00
0.365152210,0.365152210,0.000000000e+00
0.364221156,0.364221156,0.000000000e+00
0.363289624,0.363289624,0.000000000e+00
0.362357706,0.362357736,8.224558746e-08
0.361425549,0.361425579,8.245770806e-08
0.360492945,0.360492945,0.000000000e+00
0.359560072,0.359560072,0.000000000e+00
0.358626723,0.358626723,0.000000000e+00
0.357693017,0.357693017,0.000000000e+00
0.356759071,0.356759071,0.000000000e+00
0.355824649,0.355824649,0.000000000e+00
0.354889989,0.354889989,0.000000000e+00
0.353954852,0.353954852,0.000000000e+00
0.353019357,0.353019387,8.442121323e-08
0.352083653,0.352083653,0.000000000e+00
0.351147443,0.351147473,8.487124989e-08
0.350210905,0.350210935,8.509821355e-08
0.349274129,0.349274158,8.532645261e-08
0.348336905,0.348336905,0.000000000e+00
0.347399414,0.347399443,8.578691046e-08
0.346461475,0.346461505,8.601915234e-08
0.345523208,0.345523208,0.000000000e+00
0.344584703,0.344584703,0.000000000e+00
0.343645722,0.343645722,0.000000000e+00
0.342706531,0.342706531,0.000000000e+00
0.341766864,0.341766864,0.000000000e+00
0.340826869,0.340826869,0.000000000e+00
0.339886636,0.339886636,0.000000000e+00
0.338945955,0.338945955,0.000000000e+00
0.338005036,0.338005066,8.817123771e-08
0.337063700,0.337063700,0.000000000e+00
0.336122006,0.336122006,0.000000000e+00
0.335180074,0.335180074,0.000000000e+00
0.334237725,0.334237725,0.000000000e+00
0.333295137,0.333295137,0.000000000e+00
0.332352102,0.332352102,0.000000000e+00
0.331408709,0.331408739,8.992618948e-08
0.330465138,0.330465138,0.000000000e+00
0.329521120,0.329521120,0.000000000e+00
0.328576863,0.328576893,9.070122020e-08
0.327632189,0.327632189,0.000000000e+00
0.326687157,0.326687187,9.122587691e-08
0.325741947,0.325741947,0.000000000e+00
0.324796289,0.324796289,0.000000000e+00
0.323850274,0.323850304,9.202500283e-08
0.322904080,0.322904110,9.229466030e-08
0.321957439,0.321957469,9.256603128e-08
0.321010590,0.321010619,9.283906311e-08
0.320063323,0.320063323,0.000000000e+00
0.319115728,0.319115728,0.000000000e+00
0.318167925,0.318167925,0.000000000e+00
0.317219675,0.317219675,0.000000000e+00
0.316271245,0.316271245,0.000000000e+00
0.315322369,0.315322369,0.000000000e+00
0.314373165,0.314373195,9.479919303e-08
0.313423783,0.313423812,9.508634648e-08
0.312473983,0.312473983,0.000000000e+00
0.311523974,0.311523974,0.000000000e+00
0.310573518,0.310573548,9.595899403e-08
0.309622765,0.309622794,9.625365379e-08
0.308671832,0.308671832,0.000000000e+00
0.307720453,0.307720482,9.684868894e-08
0.306768894,0.306768924,9.714910133e-08
0.305816919,0.305816919,0.000000000e+00
0.304864645,0.304864645,0.000000000e+00
0.303912163,0.303912163,0.000000000e+00
0.302959263,0.302959263,0.000000000e+00
0.302006066,0.302006066,0.000000000e+00
0.301052660,0.301052690,9.899371895e-08
0.300098866,0.300098866,0.000000000e+00
0.299144864,0.299144894,9.962505116e-08
0.298190475,0.298190475,0.000000000e+00
0.297235787,0.297235787,0.000000000e+00
0.296280891,0.296280891,0.000000000e+00
0.295325607,0.295325607,0.000000000e+00
0.294370115,0.294370145,1.012409918e-07
0.293414235,0.293414265,1.015708129e-07
0.292458057,0.292458087,1.019028939e-07
0.291501701,0.291501731,1.022372161e-07
0.290544957,0.290544957,0.000000000e+00
0.289588004,0.289588034,1.029128346e-07
0.288630664,0.288630694,1.032541794e-07
0.287673026,0.287673056,1.035979034e-07
0.286715239,0.286715239,0.000000000e+00
0.285757035,0.285757035,0.000000000e+00
0.284798652,0.284798682,1.046434812e-07
0.283839881,0.283839911,1.049969519e-07
0.282880813,0.282880843,1.053529297e-07
0.281921595,0.281921625,1.057113853e-07
0.280961990,0.280961990,0.000000000e+00
0.280002177,0.280002207,1.064360382e-07
0.279042006,0.279042006,0.000000000e+00
0.278081536,0.278081566,1.071711656e-07
0.277120918,0.277120918,0.000000000e+00
0.276159883,0.276159912,1.079169143e-07
0.275198609,0.275198609,0.000000000e+00
0.274237156,0.274237156,0.000000000e+00
0.273275286,0.273275316,1.090560468e-07
0.272313297,0.272313297,0.000000000e+00
0.271350920,0.271350920,0.000000000e+00
0.270388246,0.270388275,1.102204806e-07
0.269425422,0.269425452,1.106143666e-07
0.268462241,0.268462241,0.000000000e+00
0.267498881,0.267498881,0.000000000e+00
0.266535133,0.266535163,1.118138612e-07
0.265571147,0.265571147,0.000000000e+00
0.264606982,0.264606982,0.000000000e+00
0.263642460,0.263642460,0.000000000e+00
0.262677759,0.262677789,1.134558271e-07
0.261712700,0.261712730,1.138741925e-07
0.260747373,0.260747403,1.142957723e-07
0.259781927,0.259781927,0.000000000e+00
0.258816063,0.258816093,1.151486581e-07
0.257850081,0.257850111,1.155800390e-07
0.256883740,0.256883740,0.000000000e+00
0.255917102,0.255917132,1.164530316e-07
0.254950345,0.254950374,1.168946151e-07
0.253983229,0.253983229,0.000000000e+00
0.253015846,0.253015876,1.177883633e-07
0.252048343,0.252048343,0.000000000e+00
0.251080453,0.251080453,0.000000000e+00
0.250112414,0.250112444,1.191557103e-07
0.249144033,0.249144047,5.980942445e-08
0.248175398,0.248175412,6.004286220e-08
0.247206628,0.247206628,0.000000000e+00
0.246237502,0.246237502,0.000000000e+00
0.245268241,0.245268241,0.000000000e+00
0.244298622,0.244298622,0.000000000e+00
0.243328750,0.243328750,0.000000000e+00
0.242358759,0.242358759,0.000000000e+00
0.241388395,0.241388395,0.000000000e+00
0.240417928,0.240417928,0.000000000e+00
0.239447087,0.239447087,0.000000000e+00
0.238476008,0.238476008,0.000000000e+00
0.237504810,0.237504810,0.000000000e+00
0.236533269,0.236533269,0.000000000e+00
0.235561594,0.235561594,0.000000000e+00
0.234589577,0.234589577,0.000000000e+00
0.233617321,0.233617321,0.000000000e+00
0.232644945,0.232644945,0.000000000e+00
0.231672212,0.231672212,0.000000000e+00
0.230699256,0.230699256,0.000000000e+00
0.229726195,0.229726195,0.000000000e+00
0.228752777,0.228752777,0.000000000e+00
0.227779254,0.227779239,-6.541930800e-08
0.226805374,0.226805374,0.000000000e+00
0.225831270,0.225831270,0.000000000e+00
0.224857062,0.224857062,0.000000000e+00
0.223882526,0.223882511,-6.655794648e-08
0.222907856,0.222907856,0.000000000e+00
0.221932858,0.221932858,0.000000000e+00
0.220957652,0.220957652,0.000000000e+00
0.219982326,0.219982326,0.000000000e+00
0.219006658,0.219006658,0.000000000e+00
0.218030900,0.218030900,0.000000000e+00
0.217054799,0.217054799,0.000000000e+00
0.216078490,0.216078490,0.000000000e+00
0.215102077,0.215102077,0.000000000e+00
0.214125335,0.214125335,0.000000000e+00
0.213148490,0.213148490,0.000000000e+00
0.212171316,0.212171316,0.000000000e+00
0.211193934,0.211193934,0.000000000e+00
0.210216463,0.210216463,0.000000000e+00
0.209238648,0.209238648,0.000000000e+00
0.208260760,0.208260760,0.000000000e+00
0.207282528,0.207282528,0.000000000e+00
0.206304103,0.206304103,0.000000000e+00
0.205325574,0.205325574,0.000000000e+00
0.204346746,0.204346731,-7.292096141e-08
0.203367695,0.203367695,0.000000000e+00
0.202388555,0.202388555,0.000000000e+00
0.201409101,0.201409101,0.000000000e+00
0.200429574,0.200429574,0.000000000e+00
0.199449718,0.199449718,0.000000000e+00
0.198469669,0.198469669,0.000000000e+00
0.197489530,0.197489530,0.000000000e+00
0.196509078,0.196509078,0.000000000e+00
0.195528552,0.195528552,0.000000000e+00
0.194547713,0.194547713,0.000000000e+00
0.193566680,0.193566665,-7.698205702e-08
0.192585558,0.192585558,0.000000000e+00
0.191604137,0.191604137,0.000000000e+00
0.190622643,0.190622643,0.000000000e+00
0.189640835,0.189640835,0.000000000e+00
0.188658848,0.188658848,0.000000000e+00
0.187676772,0.187676772,0.000000000e+00
0.186694413,0.186694399,-7.981578517e-08
0.185711965,0.185711965,0.000000000e+00
0.184729218,0.184729218,0.000000000e+00
0.183746293,0.183746293,0.000000000e+00
0.182763308,0.182763293,-8.153256435e-08
0.181780010,0.181780010,0.000000000e+00
0.180796534,0.180796534,0.000000000e+00
0.179812998,0.179812998,0.000000000e+00
0.178829148,0.178829148,0.000000000e+00
0.177845255,0.177845255,0.000000000e+00
0.176861063,0.176861063,0.000000000e+00
0.175876692,0.175876692,0.000000000e+00
0.174892262,0.174892262,0.000000000e+00
0.173907548,0.173907548,0.000000000e+00
0.172922760,0.172922760,0.000000000e+00
0.171937704,0.171937704,0.000000000e+00
0.170952454,0.170952454,0.000000000e+00
0.169967160,0.169967160,0.000000000e+00
0.168981582,0.168981582,0.000000000e+00
0.167995960,0.167995960,0.000000000e+00
0.167010039,0.167010039,0.000000000e+00
0.166023955,0.166023955,0.000000000e+00
0.165037826,0.165037811,-9.028936930e-08
0.164051399,0.164051399,0.000000000e+00
0.163064942,0.163064942,0.000000000e+00
0.162078202,0.162078202,0.000000000e+00
0.161091298,0.161091298,0.000000000e+00
0.160104349,0.160104349,0.000000000e+00
0.159117118,0.159117118,0.000000000e+00
0.158129856,0.158129856,0.000000000e+00
0.157142311,0.157142311,0.000000000e+00
0.156154603,0.156154603,0.000000000e+00
0.155166864,0.155166864,0.000000000e+00
0.154178858,0.154178858,0.000000000e+00
0.153190687,0.153190687,0.000000000e+00
0.152202487,0.152202487,0.000000000e+00
0.151214018,0.151214018,0.000000000e+00
0.150225505,0.150225505,0.000000000e+00
0.149236739,0.149236739,0.000000000e+00
0.148247823,0.148247823,0.000000000e+00
0.147258863,0.147258863,0.000000000e+00
0.146269649,0.146269649,0.000000000e+00
0.145280406,0.145280406,0.000000000e+00
0.144290894,0.144290894,0.000000000e+00
0.143301234,0.143301234,0.000000000e+00
0.142311558,0.142311558,0.000000000e+00
0.141321614,0.141321614,0.000000000e+00
0.140331656,0.140331656,0.000000000e+00
0.139341444,0.139341429,-1.069399081e-07
0.138351083,0.138351083,0.000000000e+00
0.137360692,0.137360692,0.000000000e+00
0.136370063,0.136370063,0.000000000e+00
0.135379404,0.135379404,0.000000000e+00
0.134388492,0.134388492,0.000000000e+00
0.133397460,0.133397460,0.000000000e+00
0.132406399,0.132406399,0.000000000e+00
0.131415099,0.131415084,-1.133900238e-07
0.130423650,0.130423650,0.000000000e+00
0.129432201,0.129432201,0.000000000e+00
0.128440499,0.128440499,0.000000000e+00
0.127448797,0.127448797,0.000000000e+00
0.126456842,0.126456842,0.000000000e+00
0.125464752,0.125464752,0.000000000e+00
0.124472670,0.124472663,-5.985716046e-08
0.123480335,0.123480335,0.000000000e+00
0.122487999,0.122487999,0.000000000e+00
0.121495418,0.121495418,0.000000000e+00
0.120502725,0.120502718,-6.182914604e-08
0.119510025,0.119510017,-6.234272489e-08
0.118517078,0.118517078,0.000000000e+00
0.117524140,0.117524140,0.000000000e+00
0.116530970,0.116530970,0.000000000e+00
0.115537673,0.115537673,0.000000000e+00
0.114544384,0.114544384,0.000000000e+00
0.113550864,0.113550864,0.000000000e+00
0.112557352,0.112557352,0.000000000e+00
0.111563601,0.111563601,0.000000000e+00
0.110569745,0.110569738,-6.738353766e-08
0.109575890,0.109575890,0.000000000e+00
0.108581811,0.108581811,0.000000000e+00
0.107587621,0.107587621,0.000000000e+00
0.106593445,0.106593445,0.000000000e+00
0.105599046,0.105599046,0.000000000e+00
0.104604654,0.104604654,0.000000000e+00
0.103610039,0.103610039,0.000000000e+00
0.102615327,0.102615327,0.000000000e+00
0.101620622,0.101620622,0.000000000e+00
0.100625709,0.100625701,-7.404251551e-08
0.099630803,0.099630803,0.000000000e+00
0.098635681,0.098635681,0.000000000e+00
0.097640462,0.097640462,0.000000000e+00
0.096645266,0.096645266,0.000000000e+00
0.095649853,0.095649853,0.000000000e+00
0.094654463,0.094654456,-7.871346308e-08
0.093658857,0.093658857,0.000000000e+00
0.092663161,0.092663161,0.000000000e+00
0.091667488,0.091667488,0.000000000e+00
0.090671606,0.090671606,0.000000000e+00
0.089675754,0.089675754,0.000000000e+00
0.088679686,0.088679686,0.000000000e+00
0.087683536,0.087683536,0.000000000e+00
0.086687416,0.086687416,0.000000000e+00
0.085691094,0.085691094,0.000000000e+00
0.084694803,0.084694803,0.000000000e+00
0.083698303,0.083698303,0.000000000e+00
0.082701728,0.082701728,0.000000000e+00
0.081705183,0.081705183,0.000000000e+00
0.080708437,0.080708437,0.000000000e+00
0.079711616,0.079711616,0.000000000e+00
0.078714833,0.078714825,-9.465281631e-08
0.077717848,0.077717848,0.000000000e+00
0.076720901,0.076720901,0.000000000e+00
0.075723767,0.075723767,0.000000000e+00
0.074726552,0.074726552,0.000000000e+00
0.073729388,0.073729381,-1.010530639e-07
0.072732024,0.072732024,0.000000000e+00
0.071734704,0.071734704,0.000000000e+00
0.070737198,0.070737198,0.000000000e+00
0.069739625,0.069739625,0.000000000e+00
0.068742096,0.068742096,0.000000000e+00
0.067744382,0.067744382,0.000000000e+00
0.066746719,0.066746719,0.000000000e+00
0.065748870,0.065748870,0.000000000e+00
0.064750955,0.064750955,0.000000000e+00
0.063753091,0.063753091,0.000000000e+00
0.062755048,0.062755048,0.000000000e+00
0.061757058,0.061757058,0.000000000e+00
0.060758892,0.060758889,-6.131267619e-08
0.059760660,0.059760660,0.000000000e+00
0.058762491,0.058762491,0.000000000e+00
0.057764143,0.057764143,0.000000000e+00
0.056765739,0.056765735,-6.562568148e-08
0.055767395,0.055767395,0.000000000e+00
0.054768875,0.054768875,0.000000000e+00
0.053770423,0.053770423,0.000000000e+00
0.052771796,0.052771796,0.000000000e+00
0.051773116,0.051773116,0.000000000e+00
0.050774503,0.050774503,0.000000000e+00
0.049775723,0.049775720,-7.484151001e-08
0.048777010,0.048777007,-7.637389574e-08
0.047778130,0.047778126,-7.797061818e-08
0.046779200,0.046779200,0.000000000e+00
0.045780346,0.045780342,-8.137313586e-08
0.044781324,0.044781324,0.000000000e+00
0.043782376,0.043782376,0.000000000e+00
0.042783268,0.042783268,0.000000000e+00
0.041784115,0.041784115,0.000000000e+00
0.040785041,0.040785041,0.000000000e+00
0.039785806,0.039785802,-9.363365141e-08
0.038786650,0.038786650,0.000000000e+00
0.037787337,0.037787337,0.000000000e+00
0.036787983,0.036787983,0.000000000e+00
0.035788715,0.035788715,0.000000000e+00
0.034789290,0.034789290,0.000000000e+00
0.033789951,0.033789951,0.000000000e+00
0.032790460,0.032790460,0.000000000e+00
0.031790935,0.031790935,0.000000000e+00
0.030791497,0.030791499,6.049219230e-08
0.029791910,0.029791910,0.000000000e+00
0.028792292,0.028792292,0.000000000e+00
0.027792765,0.027792765,0.000000000e+00
0.026793091,0.026793091,0.000000000e+00
0.025793510,0.025793510,0.000000000e+00
0.024793781,0.024793783,7.512549714e-08
0.023794031,0.023794031,0.000000000e+00
0.022794375,0.022794375,0.000000000e+00
0.021794576,0.021794576,0.000000000e+00
0.020794876,0.020794876,0.000000000e+00
0.019795034,0.019795036,9.409658714e-08
0.018795174,0.018795175,9.910231144e-08
0.017795414,0.017795416,1.046699547e-07
0.016795518,0.016795518,0.000000000e+00
0.015795723,0.015795723,0.000000000e+00
0.014795792,0.014795792,0.000000000e+00
0.013795848,0.013795848,0.000000000e+00
0.012796009,0.012796009,0.000000000e+00
0.011796038,0.011796038,0.000000000e+00
0.010796174,0.010796174,0.000000000e+00
0.009796181,0.009796181,0.000000000e+00
0.008796177,0.008796177,0.000000000e+00
0.007796284,0.007796284,-5.972861824e-08
0.006796264,0.006796264,0.000000000e+00
0.005796237,0.005796237,0.000000000e+00
0.004796324,0.004796324,0.000000000e+00
0.003796286,0.003796286,0.000000000e+00
0.002796364,0.002796364,-8.326191543e-08
0.001796320,0.001796320,6.480767157e-08
0.000796274,0.000796274,0.000000000e+00
-0.000203653,-0.000203653,-0.000000000e+00
-0.001203700,-0.001203700,-0.000000000e+00
-0.002203626,-0.002203626,-0.000000000e+00
-0.003203669,-0.003203669,-0.000000000e+00
-0.004203708,-0.004203708,-0.000000000e+00
-0.005203625,-0.005203625,8.948786898e-08
-0.006203655,-0.006203656,7.506240689e-08
-0.007203560,-0.007203560,-0.000000000e+00
-0.008203577,-0.008203577,-0.000000000e+00
-0.009203586,-0.009203586,-0.000000000e+00
-0.010203467,-0.010203467,-0.000000000e+00
-0.011203456,-0.011203456,-0.000000000e+00
-0.012203315,-0.012203315,-0.000000000e+00
-0.013203281,-0.013203281,-0.000000000e+00
-0.014203234,-0.014203234,-0.000000000e+00
-0.015203053,-0.015203053,-0.000000000e+00
-0.016202977,-0.016202975,-1.149569710e-07
