reference,result,relative error
-0.709792556362724,-0.709792556362724,-0.000000000000000e+00
-0.710496612114843,-0.710496612114843,-0.000000000000000e+00
-0.711199957370410,-0.711199957370410,-0.000000000000000e+00
-0.711902591426078,-0.711902591426078,-0.000000000000000e+00
-0.712604513579214,-0.712604513579214,-0.000000000000000e+00
-0.713305723127895,-0.713305723127895,-0.000000000000000e+00
-0.714006219370913,-0.714006219370913,-0.000000000000000e+00
-0.714706001607772,-0.714706001607772,-0.000000000000000e+00
-0.715405069138688,-0.715405069138688,-0.000000000000000e+00
-0.716103421264595,-0.716103421264595,-0.000000000000000e+00
-0.716801057287140,-0.716801057287140,-0.000000000000000e+00
-0.717497976508687,-0.717497976508687,1.547353527082337e-16
-0.718194178232318,-0.718194178232318,-0.000000000000000e+00
-0.718889661761830,-0.718889661761830,1.544358033893908e-16
-0.719584426401741,-0.719584426401741,-0.000000000000000e+00
-0.720278471457285,-0.720278471457285,-0.000000000000000e+00
-0.720971796234418,-0.720971796234418,-0.000000000000000e+00
-0.721664400039814,-0.721664400039814,-0.000000000000000e+00
-0.722356282180871,-0.722356282180871,1.536946589947656e-16
-0.723047441965706,-0.723047441965706,1.535477425391147e-16
-0.723737878703159,-0.723737878703158,-1.534012599443500e-16
-0.724427591702793,-0.724427591702793,-0.000000000000000e+00
-0.725116580274896,-0.725116580274896,-1.531095902129646e-16
-0.725804843730480,-0.725804843730480,-0.000000000000000e+00
-0.726492381381280,-0.726492381381280,-0.000000000000000e+00
-0.727179192539759,-0.727179192539759,-0.000000000000000e+00
-0.727865276519106,-0.727865276519106,-0.000000000000000e+00
-0.728550632633238,-0.728550632633238,-0.000000000000000e+00
-0.729235260196798,-0.729235260196798,-0.000000000000000e+00
-0.729919158525158,-0.729919158525158,-0.000000000000000e+00
-0.730602326934420,-0.730602326934420,-0.000000000000000e+00
-0.731284764741416,-0.731284764741416,-0.000000000000000e+00
-0.731966471263709,-0.731966471263709,-1.516767595527161e-16
-0.732647445819591,-0.732647445819591,-0.000000000000000e+00
-0.733327687728089,-0.733327687728089,-1.513952143365432e-16
-0.734007196308960,-0.734007196308960,-1.512550599242135e-16
-0.734685970882696,-0.734685970882696,-0.000000000000000e+00
-0.735364010770522,-0.735364010770522,-0.000000000000000e+00
-0.736041315294398,-0.736041315294398,-1.508370524256637e-16
-0.736717883777021,-0.736717883777021,1.506985304786197e-16
-0.737393715541821,-0.737393715541821,-0.000000000000000e+00
-0.738068809912968,-0.738068809912968,-0.000000000000000e+00
-0.738743166215365,-0.738743166215365,-0.000000000000000e+00
-0.739416783774659,-0.739416783774658,-1.501484749855912e-16
-0.740089661917230,-0.740089661917230,-0.000000000000000e+00
-0.740761799970200,-0.740761799970200,-1.498758473600851e-16
-0.741433197261433,-0.741433197261433,-0.000000000000000e+00
-0.742103853119530,-0.742103853119530,-0.000000000000000e+00
-0.742773766873836,-0.742773766873836,-0.000000000000000e+00
-0.743442937854436,-0.743442937854436,-0.000000000000000e+00
-0.744111365392161,-0.744111365392161,-1.492011916845333e-16
-0.744779048818583,-0.744779048818583,-0.000000000000000e+00
-0.745445987466018,-0.745445987466018,-0.000000000000000e+00
-0.746112180667527,-0.746112180667527,-0.000000000000000e+00
-0.746777627756918,-0.746777627756918,-0.000000000000000e+00
-0.747442328068743,-0.747442328068743,-0.000000000000000e+00
-0.748106280938303,-0.748106280938303,-0.000000000000000e+00
-0.748769485701644,-0.748769485701644,-0.000000000000000e+00
-0.749431941695561,-0.749431941695562,1.481419409630872e-16
-0.750093648257600,-0.750093648257600,1.480112552884703e-16
-0.750754604726053,-0.750754604726053,-0.000000000000000e+00
-0.751414810439963,-0.751414810439963,-0.000000000000000e+00
-0.752074264739126,-0.752074264739126,-0.000000000000000e+00
-0.752732966964087,-0.752732966964087,-0.000000000000000e+00
-0.753390916456143,-0.753390916456143,-0.000000000000000e+00
-0.754048112557346,-0.754048112557346,1.472350379420549e-16
-0.754704554610499,-0.754704554610499,-0.000000000000000e+00
-0.755360241959160,-0.755360241959160,1.469792772976239e-16
-0.756015173947642,-0.756015173947642,-0.000000000000000e+00
-0.756669349921014,-0.756669349921014,-0.000000000000000e+00
-0.757322769225098,-0.757322769225098,-0.000000000000000e+00
-0.757975431206477,-0.757975431206477,1.464721650486750e-16
-0.758627335212487,-0.758627335212487,-0.000000000000000e+00
-0.759278480591225,-0.759278480591225,-0.000000000000000e+00
-0.759928866691546,-0.759928866691546,-0.000000000000000e+00
-0.760578492863064,-0.760578492863064,-0.000000000000000e+00
-0.761227358456152,-0.761227358456152,-0.000000000000000e+00
-0.761875462821945,-0.761875462821945,-0.000000000000000e+00
-0.762522805312339,-0.762522805312339,1.455986649698162e-16
-0.763169385279991,-0.763169385279991,-0.000000000000000e+00
-0.763815202078322,-0.763815202078322,-0.000000000000000e+00
-0.764460255061513,-0.764460255061513,-0.000000000000000e+00
-0.765104543584514,-0.765104543584514,-0.000000000000000e+00
-0.765748067003035,-0.765748067003035,-0.000000000000000e+00
-0.766390824673552,-0.766390824673552,-0.000000000000000e+00
-0.767032815953309,-0.767032815953309,-0.000000000000000e+00
-0.767674040200314,-0.767674040200314,-1.446216709810142e-16
-0.768314496773342,-0.768314496773342,-0.000000000000000e+00
-0.768954185031938,-0.768954185031938,1.443809067219062e-16
-0.769593104336413,-0.769593104336413,1.442610411098283e-16
-0.770231254047848,-0.770231254047848,-0.000000000000000e+00
-0.770868633528092,-0.770868633528092,-0.000000000000000e+00
-0.771505242139768,-0.771505242139768,-0.000000000000000e+00
-0.772141079246265,-0.772141079246265,-0.000000000000000e+00
-0.772776144211748,-0.772776144211748,-0.000000000000000e+00
-0.773410436401151,-0.773410436401151,-0.000000000000000e+00
-0.774043955180182,-0.774043955180182,-0.000000000000000e+00
-0.774676699915322,-0.774676699915322,-1.433143690453724e-16
-0.775308669973827,-0.775308669973827,-0.000000000000000e+00
-0.775939864723727,-0.775939864723727,1.430810653117367e-16
-0.776570283533826,-0.776570283533826,-0.000000000000000e+00
-0.777199925773707,-0.777199925773707,1.428490904087418e-16
-0.777828790813726,-0.777828790813726,-0.000000000000000e+00
-0.778456878025020,-0.778456878025020,-0.000000000000000e+00
-0.779084186779501,-0.779084186779501,-0.000000000000000e+00
-0.779710716449859,-0.779710716449859,-0.000000000000000e+00
-0.780336466409566,-0.780336466409566,-0.000000000000000e+00
-0.780961436032872,-0.780961436032872,-0.000000000000000e+00
-0.781585624694807,-0.781585624694807,-0.000000000000000e+00
-0.782209031771182,-0.782209031771182,-0.000000000000000e+00
-0.782831656638591,-0.782831656638591,1.418214267665611e-16
-0.783453498674408,-0.783453498674408,1.417088603859243e-16
-0.784074557256792,-0.784074557256792,1.415966140400533e-16
-0.784694831764684,-0.784694831764684,-0.000000000000000e+00
-0.785314321577810,-0.785314321577810,1.413730775206746e-16
-0.785933026076679,-0.785933026076679,1.412617853924920e-16
-0.786550944642588,-0.786550944642588,-0.000000000000000e+00
-0.787168076657618,-0.787168076657618,-0.000000000000000e+00
-0.787784421504637,-0.787784421504637,-0.000000000000000e+00
-0.788399978567299,-0.788399978567299,-0.000000000000000e+00
-0.789014747230049,-0.789014747230049,-0.000000000000000e+00
-0.789628726878118,-0.789628726878118,1.406006375951572e-16
-0.790241916897526,-0.790241916897525,-1.404915382094474e-16
-0.790854316675082,-0.790854316675082,1.403827482781870e-16
-0.791465925598388,-0.791465925598388,-0.000000000000000e+00
-0.792076743055834,-0.792076743055834,-0.000000000000000e+00
-0.792686768436602,-0.792686768436603,1.400582258758808e-16
-0.793296001130669,-0.793296001130669,-0.000000000000000e+00
-0.793904440528801,-0.793904440528801,-0.000000000000000e+00
-0.794512086022558,-0.794512086022558,-0.000000000000000e+00
-0.795118937004295,-0.795118937004295,1.396298054235827e-16
-0.795724992867162,-0.795724992867162,-0.000000000000000e+00
-0.796330253005102,-0.796330253005102,-0.000000000000000e+00
-0.796934716812855,-0.796934716812855,-0.000000000000000e+00
-0.797538383685958,-0.797538383685958,1.392062184510886e-16
-0.798141253020744,-0.798141253020744,-0.000000000000000e+00
-0.798743324214343,-0.798743324214343,-0.000000000000000e+00
-0.799344596664685,-0.799344596664685,-0.000000000000000e+00
-0.799945069770497,-0.799945069770497,-0.000000000000000e+00
-0.800544742931305,-0.800544742931305,1.386834445455131e-16
-0.801143615547437,-0.801143615547437,-1.385797755957300e-16
-0.801741687020021,-0.801741687020021,-0.000000000000000e+00
-0.802338956750984,-0.802338956750984,-0.000000000000000e+00
-0.802935424143058,-0.802935424143057,-1.382705247822458e-16
-0.803531088599774,-0.803531088599774,-0.000000000000000e+00
-0.804125949525468,-0.804125949525468,-0.000000000000000e+00
-0.804720006325280,-0.804720006325280,-0.000000000000000e+00
-0.805313258405153,-0.805313258405153,1.378622558411430e-16
-0.805905705171834,-0.805905705171834,-0.000000000000000e+00
-0.806497346032878,-0.806497346032878,-0.000000000000000e+00
-0.807088180396642,-0.807088180396642,1.375590736664659e-16
-0.807678207672294,-0.807678207672294,-0.000000000000000e+00
-0.808267427269805,-0.808267427269805,-0.000000000000000e+00
-0.808855838599956,-0.808855838599956,-0.000000000000000e+00
-0.809443441074336,-0.809443441074336,-0.000000000000000e+00
-0.810030234105342,-0.810030234105342,-0.000000000000000e+00
-0.810616217106182,-0.810616217106182,1.369603767105154e-16
-0.811201389490872,-0.811201389490872,-0.000000000000000e+00
-0.811785750674241,-0.811785750674241,1.367630589355682e-16
-0.812369300071926,-0.812369300071926,-0.000000000000000e+00
-0.812952037100379,-0.812952037100379,-0.000000000000000e+00
-0.813533961176862,-0.813533961176862,1.364691675586723e-16
-0.814115071719453,-0.814115071719453,-0.000000000000000e+00
-0.814695368147039,-0.814695368147039,-0.000000000000000e+00
-0.815274849879325,-0.815274849879325,-0.000000000000000e+00
-0.815853516336829,-0.815853516336829,-0.000000000000000e+00
-0.816431366940885,-0.816431366940885,-0.000000000000000e+00
-0.817008401113641,-0.817008401113642,1.358888137639518e-16
-0.817584618278065,-0.817584618278065,-0.000000000000000e+00
-0.818160017857939,-0.818160017857939,-0.000000000000000e+00
-0.818734599277863,-0.818734599277863,1.356023094180203e-16
-0.819308361963256,-0.819308361963256,-0.000000000000000e+00
-0.819881305340355,-0.819881305340355,-0.000000000000000e+00
-0.820453428836217,-0.820453428836217,-0.000000000000000e+00
-0.821024731878719,-0.821024731878719,-1.352240659163429e-16
-0.821595213896558,-0.821595213896558,-0.000000000000000e+00
-0.822164874319250,-0.822164874319250,-0.000000000000000e+00
-0.822733712577138,-0.822733712577138,-0.000000000000000e+00
-0.823301728101381,-0.823301728101381,-0.000000000000000e+00
-0.823868920323964,-0.823868920323964,-0.000000000000000e+00
-0.824435288677696,-0.824435288677696,1.346646656047235e-16
-0.825000832596208,-0.825000832596208,1.345723520219220e-16
-0.825565551513956,-0.825565551513956,-0.000000000000000e+00
-0.826129444866221,-0.826129444866221,-0.000000000000000e+00
-0.826692512089111,-0.826692512089111,-0.000000000000000e+00
-0.827254752619557,-0.827254752619557,-0.000000000000000e+00
-0.827816165895319,-0.827816165895319,-0.000000000000000e+00
-0.828376751354985,-0.828376751354985,-0.000000000000000e+00
-0.828936508437968,-0.828936508437968,-0.000000000000000e+00
-0.829495436584512,-0.829495436584512,-0.000000000000000e+00
-0.830053535235688,-0.830053535235688,-0.000000000000000e+00
-0.830610803833399,-0.830610803833399,1.336634461653164e-16
-0.831167241820374,-0.831167241820375,1.335739630683243e-16
-0.831722848640178,-0.831722848640178,-0.000000000000000e+00
-0.832277623737202,-0.832277623737201,-1.333957555701051e-16
-0.832831566556671,-0.832831566556671,-0.000000000000000e+00
-0.833384676544643,-0.833384676544643,-0.000000000000000e+00
-0.833936953148009,-0.833936953148009,-0.000000000000000e+00
-0.834488395814490,-0.834488395814490,-0.000000000000000e+00
-0.835039003992645,-0.835039003992645,-0.000000000000000e+00
-0.835588777131866,-0.835588777131866,-0.000000000000000e+00
-0.836137714682380,-0.836137714682380,-0.000000000000000e+00
-0.836685816095248,-0.836685816095248,-0.000000000000000e+00
-0.837233080822370,-0.837233080822370,1.326062060919335e-16
-0.837779508316481,-0.837779508316481,-0.000000000000000e+00
-0.838325098031154,-0.838325098031153,-1.324334708852888e-16
-0.838869849420798,-0.838869849420798,-0.000000000000000e+00
-0.839413761940663,-0.839413761940663,-0.000000000000000e+00
-0.839956835046835,-0.839956835046835,-0.000000000000000e+00
-0.840499068196243,-0.840499068196243,-0.000000000000000e+00
-0.841040460846653,-0.841040460846653,-0.000000000000000e+00
-0.841581012456671,-0.841581012456671,-0.000000000000000e+00
-0.842120722485748,-0.842120722485748,-0.000000000000000e+00
-0.842659590394172,-0.842659590394172,-0.000000000000000e+00
-0.843197615643076,-0.843197615643076,-0.000000000000000e+00
-0.843734797694435,-0.843734797694435,1.315843589311381e-16
-0.844271136011066,-0.844271136011066,-0.000000000000000e+00
-0.844806630056632,-0.844806630056632,1.314174137755918e-16
-0.845341279295638,-0.845341279295638,-0.000000000000000e+00
-0.845875083193435,-0.845875083193435,-0.000000000000000e+00
-0.846408041216219,-0.846408041216219,-0.000000000000000e+00
-0.846940152831033,-0.846940152831033,-1.310863608147587e-16
-0.847471417505764,-0.847471417505764,-0.000000000000000e+00
-0.848001834709149,-0.848001834709149,-0.000000000000000e+00
-0.848531403910769,-0.848531403910769,1.308405345410064e-16
-0.849060124581057,-0.849060124581057,-0.000000000000000e+00
-0.849587996191290,-0.849587996191290,-0.000000000000000e+00
-0.850115018213598,-0.850115018213598,-0.000000000000000e+00
-0.850641190120959,-0.850641190120959,-0.000000000000000e+00
-0.851166511387200,-0.851166511387200,-0.000000000000000e+00
-0.851690981487002,-0.851690981487002,-0.000000000000000e+00
-0.852214599895892,-0.852214599895892,-0.000000000000000e+00
-0.852737366090254,-0.852737366090254,1.301951889027050e-16
-0.853259279547320,-0.853259279547320,1.301155523575628e-16
-0.853780339745179,-0.853780339745178,-1.300361431321453e-16
-0.854300546162768,-0.854300546162768,-0.000000000000000e+00
-0.854819898279883,-0.854819898279883,-0.000000000000000e+00
-0.855338395577170,-0.855338395577170,-0.000000000000000e+00
-0.855856037536133,-0.855856037536134,1.297207679718312e-16
-0.856372823639131,-0.856372823639131,-0.000000000000000e+00
-0.856888753369375,-0.856888753369375,-0.000000000000000e+00
-0.857403826210938,-0.857403826210938,-1.294865955440721e-16
-0.857918041648746,-0.857918041648746,-0.000000000000000e+00
-0.858431399168584,-0.858431399168584,1.293315954775699e-16
-0.858943898257094,-0.858943898257094,-0.000000000000000e+00
-0.859455538401778,-0.859455538401778,-0.000000000000000e+00
-0.859966319090995,-0.859966319090995,-0.000000000000000e+00
-0.860476239813964,-0.860476239813964,-0.000000000000000e+00
-0.860985300060766,-0.860985300060765,-1.289479651449102e-16
-0.861493499322339,-0.861493499322339,-0.000000000000000e+00
-0.862000837090484,-0.862000837090484,1.287960494762973e-16
-0.862507312857864,-0.862507312857864,1.287204187227702e-16
-0.863012926118003,-0.863012926118003,1.286450053093818e-16
-0.863517676365288,-0.863517676365288,-0.000000000000000e+00
-0.864021563094969,-0.864021563094969,-0.000000000000000e+00
-0.864524585803158,-0.864524585803158,-0.000000000000000e+00
-0.865026743986834,-0.865026743986834,-0.000000000000000e+00
-0.865528037143838,-0.865528037143838,1.282711797862481e-16
-0.866028464772877,-0.866028464772877,-0.000000000000000e+00
-0.866528026373523,-0.866528026373523,-1.281231524930028e-16
-0.867026721446215,-0.867026721446215,-1.280494588186724e-16
-0.867524549492258,-0.867524549492258,-0.000000000000000e+00
-0.868021510013824,-0.868021510013824,1.279027088404152e-16
-0.868517602513952,-0.868517602513952,-0.000000000000000e+00
-0.869012826496550,-0.869012826496550,-0.000000000000000e+00
-0.869507181466393,-0.869507181466393,-0.000000000000000e+00
-0.870000666929128,-0.870000666929128,-0.000000000000000e+00
-0.870493282391268,-0.870493282391268,1.275395281139154e-16
-0.870985027360199,-0.870985027360199,-0.000000000000000e+00
-0.871475901344175,-0.871475901344175,1.273957229239197e-16
-0.871965903852322,-0.871965903852322,-0.000000000000000e+00
-0.872455034394637,-0.872455034394637,-0.000000000000000e+00
-0.872943292481991,-0.872943292481992,1.271815745864225e-16
