reference,result,relative error
2.466997229244340,2.466997229244340,0.000000000000000e+00
2.467082064875355,2.467082064875355,0.000000000000000e+00
2.467166893309897,2.467166893309898,1.799996631984155e-16
2.467251714549187,2.467251714549187,0.000000000000000e+00
2.467336528594443,2.467336528594443,0.000000000000000e+00
2.467421335446888,2.467421335446888,0.000000000000000e+00
2.467506135107740,2.467506135107740,0.000000000000000e+00
2.467590927578220,2.467590927578220,0.000000000000000e+00
2.467675712859545,2.467675712859545,0.000000000000000e+00
2.467760490952937,2.467760490952937,0.000000000000000e+00
2.467845261859612,2.467845261859612,0.000000000000000e+00
2.467930025580790,2.467930025580790,0.000000000000000e+00
2.468014782117689,2.468014782117689,0.000000000000000e+00
2.468099531471526,2.468099531471526,0.000000000000000e+00
2.468184273643518,2.468184273643518,0.000000000000000e+00
2.468269008634884,2.468269008634884,0.000000000000000e+00
2.468353736446839,2.468353736446839,0.000000000000000e+00
2.468438457080600,2.468438457080600,0.000000000000000e+00
2.468523170537383,2.468523170537383,0.000000000000000e+00
2.468607876818404,2.468607876818404,0.000000000000000e+00
2.468692575924879,2.468692575924879,0.000000000000000e+00
2.468777267858023,2.468777267858023,0.000000000000000e+00
2.468861952619051,2.468861952619051,0.000000000000000e+00
2.468946630209177,2.468946630209177,0.000000000000000e+00
2.469031300629617,2.469031300629617,0.000000000000000e+00
2.469115963881582,2.469115963881582,0.000000000000000e+00
2.469200619966289,2.469200619966289,0.000000000000000e+00
2.469285268884950,2.469285268884950,0.000000000000000e+00
2.469369910638777,2.469369910638777,0.000000000000000e+00
2.469454545228985,2.469454545228985,0.000000000000000e+00
2.469539172656785,2.469539172656785,0.000000000000000e+00
2.469623792923389,2.469623792923389,-1.798205909428728e-16
2.469708406030009,2.469708406030009,0.000000000000000e+00
2.469793011977858,2.469793011977858,0.000000000000000e+00
2.469877610768146,2.469877610768146,0.000000000000000e+00
2.469962202402084,2.469962202402084,0.000000000000000e+00
2.470046786880882,2.470046786880882,0.000000000000000e+00
2.470131364205752,2.470131364205752,0.000000000000000e+00
2.470215934377902,2.470215934377903,1.797774857127629e-16
2.470300497398544,2.470300497398544,-1.797713315921402e-16
2.470385053268886,2.470385053268886,0.000000000000000e+00
2.470469601990136,2.470469601990136,0.000000000000000e+00
2.470554143563505,2.470554143563505,0.000000000000000e+00
2.470638677990201,2.470638677990201,0.000000000000000e+00
2.470723205271431,2.470723205271431,0.000000000000000e+00
2.470807725408404,2.470807725408404,0.000000000000000e+00
2.470892238402327,2.470892238402327,0.000000000000000e+00
2.470976744254408,2.470976744254408,0.000000000000000e+00
2.471061242965853,2.471061242965853,0.000000000000000e+00
2.471145734537869,2.471145734537869,0.000000000000000e+00
2.471230218971662,2.471230218971662,0.000000000000000e+00
2.471314696268438,2.471314696268438,0.000000000000000e+00
2.471399166429404,2.471399166429404,0.000000000000000e+00
2.471483629455765,2.471483629455765,0.000000000000000e+00
2.471568085348725,2.471568085348725,0.000000000000000e+00
2.471652534109489,2.471652534109489,0.000000000000000e+00
2.471736975739263,2.471736975739263,0.000000000000000e+00
2.471821410239250,2.471821410239250,0.000000000000000e+00
2.471905837610654,2.471905837610654,0.000000000000000e+00
2.471990257854678,2.471990257854678,0.000000000000000e+00
2.472074670972527,2.472074670972527,0.000000000000000e+00
2.472159076965402,2.472159076965402,0.000000000000000e+00
2.472243475834508,2.472243475834508,0.000000000000000e+00
2.472327867581045,2.472327867581045,0.000000000000000e+00
2.472412252206216,2.472412252206216,0.000000000000000e+00
2.472496629711224,2.472496629711224,0.000000000000000e+00
2.472581000097268,2.472581000097268,0.000000000000000e+00
2.472665363365551,2.472665363365551,0.000000000000000e+00
2.472749719517273,2.472749719517273,0.000000000000000e+00
2.472834068553635,2.472834068553635,0.000000000000000e+00
2.472918410475838,2.472918410475838,0.000000000000000e+00
2.473002745285080,2.473002745285080,0.000000000000000e+00
2.473087072982563,2.473087072982563,0.000000000000000e+00
2.473171393569484,2.473171393569484,0.000000000000000e+00
2.473255707047043,2.473255707047043,0.000000000000000e+00
2.473340013416439,2.473340013416439,-1.795504085330506e-16
2.473424312678870,2.473424312678870,0.000000000000000e+00
2.473508604835535,2.473508604835535,0.000000000000000e+00
2.473592889887631,2.473592889887631,0.000000000000000e+00
2.473677167836356,2.473677167836356,0.000000000000000e+00
2.473761438682906,2.473761438682906,0.000000000000000e+00
2.473845702428480,2.473845702428480,0.000000000000000e+00
2.473929959074272,2.473929959074272,0.000000000000000e+00
2.474014208621480,2.474014208621480,0.000000000000000e+00
2.474098451071301,2.474098451071301,0.000000000000000e+00
2.474182686424929,2.474182686424928,-1.794892561032951e-16
2.474266914683559,2.474266914683559,0.000000000000000e+00
2.474351135848388,2.474351135848388,0.000000000000000e+00
2.474435349920609,2.474435349920609,0.000000000000000e+00
2.474519556901417,2.474519556901417,0.000000000000000e+00
2.474603756792007,2.474603756792007,0.000000000000000e+00
2.474687949593572,2.474687949593572,0.000000000000000e+00
2.474772135307306,2.474772135307306,0.000000000000000e+00
2.474856313934402,2.474856313934402,0.000000000000000e+00
2.474940485476054,2.474940485476054,1.794342985038051e-16
2.475024649933453,2.475024649933453,0.000000000000000e+00
2.475108807307793,2.475108807307793,0.000000000000000e+00
2.475192957600265,2.475192957600265,0.000000000000000e+00
2.475277100812061,2.475277100812061,0.000000000000000e+00
2.475361236944372,2.475361236944372,0.000000000000000e+00
2.475445365998391,2.475445365998391,0.000000000000000e+00
2.475529487975307,2.475529487975307,0.000000000000000e+00
2.475613602876311,2.475613602876311,0.000000000000000e+00
2.475697710702593,2.475697710702594,1.793794161259017e-16
2.475781811455345,2.475781811455345,0.000000000000000e+00
2.475865905135755,2.475865905135755,0.000000000000000e+00
2.475949991745011,2.475949991745011,0.000000000000000e+00
2.476034071284305,2.476034071284305,0.000000000000000e+00
2.476118143754824,2.476118143754824,0.000000000000000e+00
2.476202209157757,2.476202209157757,-1.793428695797476e-16
2.476286267494292,2.476286267494292,0.000000000000000e+00
2.476370318765617,2.476370318765617,0.000000000000000e+00
2.476454362972919,2.476454362972919,0.000000000000000e+00
2.476538400117386,2.476538400117386,0.000000000000000e+00
2.476622430200206,2.476622430200206,0.000000000000000e+00
2.476706453222563,2.476706453222563,0.000000000000000e+00
2.476790469185645,2.476790469185645,0.000000000000000e+00
2.476874478090639,2.476874478090639,0.000000000000000e+00
2.476958479938729,2.476958479938729,0.000000000000000e+00
2.477042474731101,2.477042474731101,0.000000000000000e+00
2.477126462468941,2.477126462468941,0.000000000000000e+00
2.477210443153433,2.477210443153433,0.000000000000000e+00
2.477294416785761,2.477294416785761,0.000000000000000e+00
2.477378383367111,2.477378383367111,0.000000000000000e+00
2.477462342898666,2.477462342898666,0.000000000000000e+00
2.477546295381610,2.477546295381610,0.000000000000000e+00
2.477630240817126,2.477630240817127,1.792395017359819e-16
2.477714179206398,2.477714179206398,0.000000000000000e+00
2.477798110550608,2.477798110550608,0.000000000000000e+00
2.477882034850938,2.477882034850938,0.000000000000000e+00
2.477965952108571,2.477965952108571,0.000000000000000e+00
2.478049862324689,2.478049862324689,0.000000000000000e+00
2.478133765500474,2.478133765500474,0.000000000000000e+00
2.478217661637106,2.478217661637106,0.000000000000000e+00
2.478301550735766,2.478301550735766,0.000000000000000e+00
2.478385432797637,2.478385432797637,0.000000000000000e+00
2.478469307823897,2.478469307823897,0.000000000000000e+00
2.478553175815727,2.478553175815727,0.000000000000000e+00
2.478637036774307,2.478637036774307,0.000000000000000e+00
2.478720890700816,2.478720890700816,1.791606354374590e-16
2.478804737596434,2.478804737596434,0.000000000000000e+00
2.478888577462339,2.478888577462339,-1.791485159468849e-16
2.478972410299710,2.478972410299710,0.000000000000000e+00
2.479056236109726,2.479056236109726,0.000000000000000e+00
2.479140054893565,2.479140054893565,0.000000000000000e+00
2.479223866652404,2.479223866652404,0.000000000000000e+00
2.479307671387420,2.479307671387420,0.000000000000000e+00
2.479391469099792,2.479391469099792,0.000000000000000e+00
2.479475259790695,2.479475259790695,0.000000000000000e+00
2.479559043461307,2.479559043461307,0.000000000000000e+00
2.479642820112803,2.479642820112803,0.000000000000000e+00
2.479726589746360,2.479726589746360,0.000000000000000e+00
2.479810352363153,2.479810352363153,0.000000000000000e+00
2.479894107964357,2.479894107964357,0.000000000000000e+00
2.479977856551149,2.479977856551149,0.000000000000000e+00
2.480061598124702,2.480061598124702,0.000000000000000e+00
2.480145332686191,2.480145332686191,0.000000000000000e+00
2.480229060236790,2.480229060236790,0.000000000000000e+00
2.480312780777674,2.480312780777674,0.000000000000000e+00
2.480396494310015,2.480396494310015,0.000000000000000e+00
2.480480200834988,2.480480200834988,0.000000000000000e+00
2.480563900353765,2.480563900353765,0.000000000000000e+00
2.480647592867518,2.480647592867518,0.000000000000000e+00
2.480731278377421,2.480731278377421,0.000000000000000e+00
2.480814956884645,2.480814956884645,0.000000000000000e+00
2.480898628390362,2.480898628390362,0.000000000000000e+00
2.480982292895745,2.480982292895745,1.789973314689530e-16
2.481065950401963,2.481065950401963,0.000000000000000e+00
2.481149600910189,2.481149600910189,-1.789852613833330e-16
2.481233244421592,2.481233244421592,0.000000000000000e+00
2.481316880937344,2.481316880937344,0.000000000000000e+00
2.481400510458613,2.481400510458613,0.000000000000000e+00
2.481484132986571,2.481484132986571,0.000000000000000e+00
2.481567748522386,2.481567748522386,0.000000000000000e+00
2.481651357067228,2.481651357067228,0.000000000000000e+00
2.481734958622266,2.481734958622266,0.000000000000000e+00
2.481818553188667,2.481818553188667,0.000000000000000e+00
2.481902140767602,2.481902140767602,0.000000000000000e+00
2.481985721360237,2.481985721360237,0.000000000000000e+00
2.482069294967741,2.482069294967741,0.000000000000000e+00
2.482152861591279,2.482152861591279,0.000000000000000e+00
2.482236421232022,2.482236421232022,0.000000000000000e+00
2.482319973891133,2.482319973891133,0.000000000000000e+00
2.482403519569782,2.482403519569782,0.000000000000000e+00
2.482487058269133,2.482487058269133,0.000000000000000e+00
2.482570589990353,2.482570589990353,0.000000000000000e+00
2.482654114734606,2.482654114734607,1.788767944815121e-16
2.482737632503060,2.482737632503060,0.000000000000000e+00
2.482821143296879,2.482821143296879,0.000000000000000e+00
2.482904647117227,2.482904647117227,0.000000000000000e+00
2.482988143965270,2.482988143965270,0.000000000000000e+00
2.483071633842171,2.483071633842171,0.000000000000000e+00
2.483155116749094,2.483155116749094,0.000000000000000e+00
2.483238592687203,2.483238592687203,0.000000000000000e+00
2.483322061657662,2.483322061657662,0.000000000000000e+00
2.483405523661633,2.483405523661633,0.000000000000000e+00
2.483488978700279,2.483488978700279,0.000000000000000e+00
2.483572426774763,2.483572426774763,0.000000000000000e+00
2.483655867886247,2.483655867886247,0.000000000000000e+00
2.483739302035893,2.483739302035893,0.000000000000000e+00
2.483822729224862,2.483822729224862,0.000000000000000e+00
2.483906149454316,2.483906149454316,0.000000000000000e+00
2.483989562725416,2.483989562725416,0.000000000000000e+00
2.484072969039322,2.484072969039322,0.000000000000000e+00
2.484156368397195,2.484156368397195,0.000000000000000e+00
2.484239760800196,2.484239760800196,0.000000000000000e+00
2.484323146249483,2.484323146249483,0.000000000000000e+00
2.484406524746217,2.484406524746217,-1.787506212959356e-16
2.484489896291557,2.484489896291557,1.787446229960230e-16
2.484573260886662,2.484573260886662,0.000000000000000e+00
2.484656618532690,2.484656618532690,0.000000000000000e+00
2.484739969230800,2.484739969230800,0.000000000000000e+00
2.484823312982151,2.484823312982151,0.000000000000000e+00
2.484906649787900,2.484906649787900,0.000000000000000e+00
2.484989979649203,2.484989979649203,0.000000000000000e+00
2.485073302567220,2.485073302567220,0.000000000000000e+00
2.485156618543106,2.485156618543106,0.000000000000000e+00
2.485239927578020,2.485239927578020,0.000000000000000e+00
2.485323229673115,2.485323229673115,0.000000000000000e+00
2.485406524829550,2.485406524829550,0.000000000000000e+00
2.485489813048480,2.485489813048479,-1.786727137317785e-16
2.485573094331059,2.485573094331059,0.000000000000000e+00
2.485656368678445,2.485656368678445,0.000000000000000e+00
2.485739636091791,2.485739636091791,0.000000000000000e+00
2.485822896572252,2.485822896572252,0.000000000000000e+00
2.485906150120982,2.485906150120982,0.000000000000000e+00
2.485989396739137,2.485989396739137,0.000000000000000e+00
2.486072636427868,2.486072636427868,0.000000000000000e+00
2.486155869188331,2.486155869188331,0.000000000000000e+00
2.486239095021678,2.486239095021678,0.000000000000000e+00
2.486322313929061,2.486322313929061,0.000000000000000e+00
2.486405525911635,2.486405525911635,0.000000000000000e+00
2.486488730970550,2.486488730970550,0.000000000000000e+00
2.486571929106960,2.486571929106960,0.000000000000000e+00
2.486655120322015,2.486655120322015,0.000000000000000e+00
2.486738304616869,2.486738304616869,0.000000000000000e+00
2.486821481992670,2.486821481992670,0.000000000000000e+00
2.486904652450571,2.486904652450571,0.000000000000000e+00
2.486987815991723,2.486987815991723,0.000000000000000e+00
2.487070972617275,2.487070972617275,0.000000000000000e+00
2.487154122328378,2.487154122328378,0.000000000000000e+00
2.487237265126180,2.487237265126180,0.000000000000000e+00
2.487320401011833,2.487320401011833,0.000000000000000e+00
2.487403529986485,2.487403529986485,0.000000000000000e+00
2.487486652051285,2.487486652051285,0.000000000000000e+00
2.487569767207382,2.487569767207382,0.000000000000000e+00
2.487652875455924,2.487652875455924,0.000000000000000e+00
2.487735976798058,2.487735976798058,0.000000000000000e+00
2.487819071234933,2.487819071234933,0.000000000000000e+00
2.487902158767696,2.487902158767696,0.000000000000000e+00
2.487985239397495,2.487985239397495,0.000000000000000e+00
2.488068313125477,2.488068313125477,0.000000000000000e+00
2.488151379952787,2.488151379952787,0.000000000000000e+00
2.488234439880573,2.488234439880573,0.000000000000000e+00
2.488317492909979,2.488317492909979,0.000000000000000e+00
2.488400539042154,2.488400539042154,0.000000000000000e+00
2.488483578278240,2.488483578278240,0.000000000000000e+00
2.488566610619385,2.488566610619385,0.000000000000000e+00
2.488649636066732,2.488649636066732,1.784458540945675e-16
