reference,result,relative error
3.562913895,3.568162918,1.473238925e-03
3.563036203,3.568284988,1.473121439e-03
3.563158035,3.568406820,1.473071070e-03
3.563280106,3.568528652,1.472953696e-03
3.563402176,3.568650723,1.472903237e-03
3.563524246,3.568772554,1.472785877e-03
3.563646317,3.568894386,1.472668525e-03
3.563768148,3.569016457,1.472685080e-03
3.563890219,3.569138288,1.472567739e-03
3.564012289,3.569260120,1.472450407e-03
3.564134359,3.569381952,1.472333082e-03
3.564256191,3.569503784,1.472282755e-03
3.564378262,3.569625616,1.472165444e-03
3.564500093,3.569747448,1.472115127e-03
3.564621925,3.569869280,1.472064813e-03
3.564743996,3.569991112,1.471947521e-03
3.564865828,3.570112705,1.471830336e-03
3.564987898,3.570234537,1.471713061e-03
3.565109730,3.570356369,1.471662768e-03
3.565231562,3.570478201,1.471612478e-03
3.565353394,3.570599794,1.471495320e-03
3.565475225,3.570721388,1.471378171e-03
3.565597296,3.570843220,1.471260931e-03
3.565718889,3.570964813,1.471210760e-03
3.565840960,3.571086645,1.471093534e-03
3.565962791,3.571208477,1.471043273e-03
3.566084385,3.571330070,1.470993115e-03
3.566206217,3.571451664,1.470876007e-03
3.566328049,3.571573257,1.470758906e-03
3.566449881,3.571694851,1.470641814e-03
3.566571474,3.571816444,1.470591676e-03
3.566693306,3.571938038,1.470474597e-03
3.566815138,3.572059631,1.470357527e-03
3.566936970,3.572181225,1.470240464e-03
3.567058563,3.572302818,1.470190347e-03
3.567180395,3.572424412,1.470073298e-03
3.567301989,3.572546005,1.470023190e-03
3.567423820,3.572667599,1.469906154e-03
3.567545414,3.572788954,1.469789225e-03
3.567667246,3.572910547,1.469672206e-03
3.567788839,3.573031902,1.469555293e-03
3.567910433,3.573153496,1.469505211e-03
3.568032026,3.573275089,1.469455132e-03
3.568153858,3.573396444,1.469271322e-03
3.568275452,3.573517799,1.469154438e-03
3.568397045,3.573639393,1.469104377e-03
3.568518639,3.573760748,1.468987507e-03
3.568640232,3.573882103,1.468870645e-03
3.568761826,3.574003696,1.468820598e-03
3.568883419,3.574124813,1.468636945e-03
3.569005013,3.574246407,1.468586910e-03
3.569126606,3.574367762,1.468470078e-03
3.569247961,3.574489117,1.468420149e-03
3.569369555,3.574610233,1.468236535e-03
3.569491148,3.574731827,1.468186520e-03
3.569612741,3.574852943,1.468002926e-03
3.569734097,3.574974298,1.467953021e-03
3.569855690,3.575095654,1.467836234e-03
3.569977045,3.575217009,1.467786337e-03
3.570098639,3.575338364,1.467669564e-03
3.570219994,3.575459480,1.467552897e-03
3.570341349,3.575580597,1.467436238e-03
3.570462942,3.575702190,1.467386264e-03
3.570584297,3.575823069,1.467202845e-03
3.570705891,3.575944424,1.467086111e-03
3.570827246,3.576066017,1.467103021e-03
3.570948601,3.576186895,1.466919630e-03
3.571069956,3.576308250,1.466869780e-03
3.571191311,3.576429367,1.466753172e-03
3.571312666,3.576550484,1.466636572e-03
3.571434021,3.576671600,1.466519979e-03
3.571555376,3.576792717,1.466403395e-03
3.571676970,3.576913834,1.466219967e-03
3.571798086,3.577034950,1.466170249e-03
3.571919441,3.577156067,1.466053688e-03
3.572040796,3.577277184,1.465937136e-03
3.572162151,3.577398300,1.465820591e-03
3.572283506,3.577519417,1.465704054e-03
3.572404623,3.577640295,1.465587622e-03
3.572525978,3.577761412,1.465471101e-03
3.572647095,3.577882528,1.465421420e-03
3.572768450,3.578003407,1.465238180e-03
3.572889566,3.578124523,1.465188510e-03
3.573010921,3.578245640,1.465072018e-03
3.573132277,3.578366518,1.464888809e-03
3.573253393,3.578487396,1.464772433e-03
3.573374510,3.578608513,1.464722786e-03
3.573495626,3.578729391,1.464606423e-03
3.573616982,3.578850269,1.464423255e-03
3.573738098,3.578971148,1.464306910e-03
3.573859215,3.579092264,1.464257286e-03
3.573980331,3.579213142,1.464140955e-03
3.574101448,3.579334021,1.464024632e-03
3.574222565,3.579454899,1.463908316e-03
3.574343681,3.579575777,1.463792009e-03
3.574464798,3.579696655,1.463675710e-03
3.574585915,3.579817533,1.463559418e-03
3.574707031,3.579938412,1.463443134e-03
3.574828148,3.580059290,1.463326859e-03
3.574949265,3.580179930,1.463143899e-03
3.575070381,3.580301046,1.463094331e-03
3.575191259,3.580421686,1.462978176e-03
3.575312376,3.580542564,1.462861932e-03
3.575433254,3.580663204,1.462745793e-03
3.575554371,3.580784082,1.462629565e-03
3.575675488,3.580904722,1.462446666e-03
3.575796366,3.581025600,1.462397229e-03
3.575917482,3.581146240,1.462214350e-03
3.576038361,3.581266880,1.462098253e-03
3.576159239,3.581387758,1.462048832e-03
3.576280355,3.581508398,1.461865984e-03
3.576401234,3.581629038,1.461749911e-03
3.576522112,3.581749916,1.461700507e-03
3.576642990,3.581870317,1.461517787e-03
3.576764107,3.581990957,1.461334981e-03
3.576884747,3.582111835,1.461352349e-03
3.577005863,3.582232237,1.461102909e-03
3.577126741,3.582353115,1.461053536e-03
3.577247620,3.582473516,1.460870868e-03
3.577368498,3.582594156,1.460754859e-03
3.577489138,3.582714796,1.460705600e-03
3.577610016,3.582835197,1.460522963e-03
3.577730894,3.582955837,1.460406977e-03
3.577851772,3.583076477,1.460291000e-03
3.577972651,3.583196878,1.460108395e-03
3.578093290,3.583317518,1.460059166e-03
3.578214169,3.583437920,1.459876581e-03
3.578334808,3.583558559,1.459827363e-03
3.578455687,3.583678961,1.459644799e-03
3.578576326,3.583799362,1.459528968e-03
3.578697205,3.583920002,1.459413048e-03
3.578818083,3.584040403,1.459230516e-03
3.578938723,3.584160805,1.459114710e-03
3.579059362,3.584281206,1.458998913e-03
3.579180002,3.584401608,1.458883123e-03
3.579300880,3.584522009,1.458700634e-03
3.579421520,3.584642410,1.458584862e-03
3.579542160,3.584762812,1.458469098e-03
3.579663038,3.584883213,1.458286641e-03
3.579783440,3.585003376,1.458170992e-03
3.579904318,3.585124016,1.458055157e-03
3.580024719,3.585244179,1.457939524e-03
3.580145597,3.585364580,1.457757109e-03
3.580266237,3.585484982,1.457641397e-03
3.580386639,3.585605145,1.457525789e-03
3.580507278,3.585725546,1.457410092e-03
3.580627918,3.585845709,1.457227817e-03
3.580748558,3.585966110,1.457112137e-03
3.580868959,3.586086273,1.456996563e-03
3.580989599,3.586206675,1.456880899e-03
3.581110239,3.586326838,1.456698667e-03
3.581230640,3.586447001,1.456583118e-03
3.581351280,3.586567402,1.456467480e-03
3.581471682,3.586687565,1.456351947e-03
3.581592321,3.586807728,1.456169756e-03
3.581712723,3.586927891,1.456054241e-03
3.581833363,3.587048054,1.455872073e-03
3.581953764,3.587168217,1.455756575e-03
3.582074165,3.587288380,1.455641085e-03
3.582194805,3.587408543,1.455458949e-03
3.582315207,3.587528706,1.455343477e-03
3.582435608,3.587648869,1.455228013e-03
3.582556009,3.587768793,1.455046006e-03
3.582676411,3.587889194,1.454997107e-03
3.582796812,3.588009119,1.454815121e-03
3.582917213,3.588129044,1.454633146e-03
3.583037615,3.588249207,1.454517725e-03
3.583158016,3.588369131,1.454335773e-03
3.583278418,3.588489294,1.454220370e-03
3.583398819,3.588609457,1.454104974e-03
3.583518982,3.588729143,1.453923151e-03
3.583639383,3.588849306,1.453807773e-03
3.583759785,3.588969231,1.453625875e-03
3.583880186,3.589089394,1.453510515e-03
3.584000349,3.589209080,1.453328736e-03
3.584120750,3.589329243,1.453213394e-03
3.584240913,3.589449167,1.453098156e-03
3.584361315,3.589569092,1.452916312e-03
3.584481478,3.589688778,1.452734578e-03
3.584601641,3.589808941,1.452685879e-03
3.584722042,3.589928865,1.452504068e-03
3.584842205,3.590048552,1.452322366e-03
3.584962606,3.590168476,1.452140579e-03
3.585082769,3.590288401,1.452025404e-03
3.585202932,3.590408325,1.451910237e-03
3.585323095,3.590528250,1.451795077e-03
3.585443258,3.590647936,1.451613429e-03
3.585563421,3.590767860,1.451498287e-03
3.585683584,3.590887547,1.451316661e-03
3.585803747,3.591007471,1.451201536e-03
3.585923910,3.591127396,1.451086420e-03
3.586044073,3.591246843,1.450838341e-03
3.586164236,3.591366768,1.450723244e-03
3.586284399,3.591486454,1.450541675e-03
3.586404562,3.591606379,1.450426595e-03
3.586524487,3.591725826,1.450245144e-03
3.586644650,3.591845751,1.450130083e-03
3.586764812,3.591965437,1.449948558e-03
3.586884737,3.592085123,1.449833610e-03
3.587004900,3.592204809,1.449652107e-03
3.587124825,3.592324495,1.449537177e-03
3.587244987,3.592444420,1.449422159e-03
3.587365150,3.592563868,1.449174227e-03
3.587485075,3.592683554,1.449059324e-03
3.587605000,3.592803001,1.448877974e-03
3.587724924,3.592922688,1.448763089e-03
3.587845087,3.593042374,1.448581664e-03
3.587965012,3.593161821,1.448400347e-03
3.588084936,3.593281507,1.448285490e-03
3.588204861,3.593400955,1.448104195e-03
3.588324785,3.593520641,1.447989356e-03
3.588444948,3.593640089,1.447741546e-03
3.588564634,3.593759775,1.447693261e-03
3.588684559,3.593879223,1.447512011e-03
3.588804483,3.593998671,1.447330772e-03
3.588924408,3.594118357,1.447215978e-03
3.589044333,3.594237804,1.447034761e-03
3.589164257,3.594357252,1.446853557e-03
3.589284182,3.594476700,1.446672365e-03
3.589403868,3.594596386,1.446624126e-03
3.589523792,3.594715834,1.446442954e-03
3.589643717,3.594835043,1.446195375e-03
3.589763403,3.594954491,1.446080741e-03
3.589883327,3.595073938,1.445899605e-03
3.590003014,3.595193386,1.445784989e-03
3.590122938,3.595312834,1.445603875e-03
3.590242624,3.595432043,1.445422869e-03
3.590362549,3.595551491,1.445241779e-03
3.590482235,3.595670938,1.445127199e-03
3.590601921,3.595790148,1.444946227e-03
3.590721846,3.595909595,1.444765171e-03
3.590841532,3.596028805,1.444584223e-03
3.590961218,3.596148014,1.444403287e-03
3.591080904,3.596267462,1.444288756e-03
3.591200590,3.596386909,1.444174231e-03
3.591320515,3.596506119,1.443926844e-03
3.591439962,3.596625328,1.443812435e-03
3.591559887,3.596744776,1.443631459e-03
3.591679335,3.596863747,1.443450687e-03
3.591799021,3.596983194,1.443336210e-03
3.591918707,3.597102404,1.443155363e-03
3.592038393,3.597221613,1.442974529e-03
3.592158079,3.597340822,1.442793707e-03
3.592277527,3.597460032,1.442679363e-03
3.592397213,3.597579241,1.442498563e-03
3.592516899,3.597698212,1.442251409e-03
3.592636347,3.597817421,1.442137094e-03
3.592756033,3.597936630,1.441956330e-03
3.592875481,3.598055840,1.441842033e-03
3.592995167,3.598175049,1.441661291e-03
3.593114614,3.598294020,1.441480656e-03
3.593234301,3.598412991,1.441233586e-03
3.593353748,3.598532200,1.441119328e-03
3.593473196,3.598651409,1.441005077e-03
3.593592644,3.598770618,1.440890834e-03
3.593712330,3.598889351,1.440577473e-03
3.593831778,3.599008560,1.440463252e-03
3.593951225,3.599127531,1.440282699e-03
3.594070673,3.599246740,1.440168495e-03
3.594190121,3.599365473,1.439921630e-03
3.594309568,3.599484682,1.439807445e-03
3.594429255,3.599603653,1.439560513e-03
3.594548464,3.599722624,1.439446444e-03
3.594667912,3.599841595,1.439265961e-03
3.594787359,3.599960327,1.439019167e-03
3.594906807,3.600079536,1.438905031e-03
3.595026255,3.600198269,1.438658266e-03
3.595145464,3.600317240,1.438544245e-03
3.595264912,3.600436211,1.438363822e-03
3.595384359,3.600555182,1.438183411e-03
3.595503807,3.600674152,1.438003013e-03
3.595623016,3.600792885,1.437822721e-03
3.595742464,3.600911856,1.437642346e-03
3.595861673,3.601030588,1.437462078e-03
3.595980883,3.601149559,1.437348124e-03
3.596100330,3.601268291,1.437101484e-03
3.596219540,3.601387262,1.436987549e-03
3.596338987,3.601505995,1.436740937e-03
3.596458197,3.601624966,1.436627022e-03
3.596577406,3.601743460,1.436380533e-03
3.596696615,3.601862431,1.436266637e-03
3.596815825,3.601981163,1.436086463e-03
3.596935272,3.602100134,1.435906206e-03
3.597054243,3.602218628,1.435726151e-03
3.597173691,3.602337360,1.435479638e-03
3.597292662,3.602456093,1.435365886e-03
3.597412109,3.602575064,1.435185676e-03
3.597531080,3.602693558,1.435005669e-03
3.597650290,3.602812290,1.434825578e-03
3.597769499,3.602931023,1.434645499e-03
3.597888708,3.603049755,1.434465433e-03
3.598007917,3.603168249,1.434219114e-03
3.598126888,3.603286982,1.434105430e-03
3.598246098,3.603405476,1.433859139e-03
3.598365307,3.603524208,1.433679122e-03
3.598484278,3.603642941,1.433565468e-03
3.598603487,3.603761435,1.433319219e-03
3.598722458,3.603879929,1.433139333e-03
3.598841667,3.603998661,1.432959364e-03
3.598960638,3.604117155,1.432779501e-03
3.599079609,3.604235649,1.432599651e-03
3.599198818,3.604354382,1.432419718e-03
3.599317789,3.604472876,1.432239891e-03
3.599436760,3.604591370,1.432060076e-03
3.599555731,3.604709864,1.431880273e-03
3.599674940,3.604828358,1.431634154e-03
3.599793911,3.604947090,1.431520608e-03
3.599912882,3.605065346,1.431274612e-03
3.600031853,3.605183840,1.431094859e-03
3.600150824,3.605302334,1.430915117e-03
3.600269794,3.605420828,1.430735388e-03
3.600388765,3.605539322,1.430555671e-03
3.600507736,3.605657578,1.430309747e-03
3.600626469,3.605775833,1.430130150e-03
3.600745440,3.605894327,1.429950470e-03
3.600864410,3.606012821,1.429770802e-03
3.600983381,3.606131315,1.429591146e-03
3.601102114,3.606249571,1.429411597e-03
3.601221085,3.606368065,1.429231965e-03
3.601340055,3.606486320,1.428986141e-03
3.601458788,3.606604576,1.428806630e-03
3.601577759,3.606723070,1.428627035e-03
3.601696491,3.606841326,1.428447547e-03
3.601815224,3.606959581,1.428268071e-03
3.601934195,3.607078075,1.428088512e-03
3.602052927,3.607196093,1.427842870e-03
3.602171898,3.607314587,1.427663337e-03
3.602290630,3.607432842,1.427483910e-03
3.602409363,3.607551098,1.427304495e-03
3.602528095,3.607669353,1.427125092e-03
3.602646828,3.607787371,1.426879522e-03
3.602765799,3.607905865,1.426700051e-03
3.602884293,3.608023882,1.426520780e-03
3.603003263,3.608142138,1.426275159e-03
3.603121996,3.608260393,1.426095820e-03
3.603240490,3.608378410,1.425916586e-03
3.603359222,3.608496666,1.425737271e-03
3.603477955,3.608614922,1.425557966e-03
3.603596687,3.608732939,1.425312513e-03
3.603715420,3.608850956,1.425067075e-03
3.603833914,3.608969212,1.424954062e-03
3.603952646,3.609087467,1.424774808e-03
3.604071379,3.609205484,1.424529412e-03
3.604189873,3.609323502,1.424350277e-03
3.604308605,3.609441519,1.424104912e-03
3.604427338,3.609559774,1.423925709e-03
3.604545832,3.609677792,1.423746612e-03
3.604664326,3.609795570,1.423501385e-03
3.604783058,3.609913826,1.423322219e-03
3.604901552,3.610031605,1.423077022e-03
3.605020285,3.610149860,1.422897882e-03
3.605138779,3.610267878,1.422718849e-03
3.605257273,3.610385895,1.422539826e-03
3.605375767,3.610503674,1.422294687e-03
3.605494261,3.610621929,1.422181817e-03
3.605612993,3.610739708,1.421870488e-03
3.605731249,3.610857487,1.421691611e-03
3.605849981,3.610975742,1.421512558e-03
3.605968237,3.611093521,1.421333705e-03
3.606086731,3.611211538,1.421154770e-03
3.606205463,3.611329317,1.420843525e-03
3.606323719,3.611447334,1.420730823e-03
3.606442213,3.611565113,1.420485816e-03
3.606560707,3.611682892,1.420240825e-03
3.606679201,3.611800671,1.419995850e-03
3.606797457,3.611918449,1.419817088e-03
3.606915951,3.612036705,1.419704343e-03
3.607034445,3.612154484,1.419459410e-03
3.607152700,3.612272024,1.419214587e-03
3.607271194,3.612390041,1.419035780e-03
3.607389450,3.612507820,1.418857079e-03
3.607507944,3.612625599,1.418612205e-03
3.607626200,3.612743378,1.418433529e-03
3.607744455,3.612861156,1.418254865e-03
3.607862949,3.612978935,1.418010036e-03
3.607981205,3.613096714,1.417831397e-03
3.608099461,3.613214493,1.417652770e-03
3.608217716,3.613331795,1.417342002e-03
3.608336210,3.613449812,1.417163309e-03
3.608454466,3.613567352,1.416918650e-03
3.608572721,3.613685131,1.416740076e-03
3.608690977,3.613802910,1.416561514e-03
3.608809233,3.613920450,1.416316898e-03
3.608927488,3.614038229,1.416138362e-03
3.609045744,3.614155769,1.415893776e-03
3.609164000,3.614273548,1.415715265e-03
3.609282255,3.614391088,1.415470709e-03
3.609400272,3.614508629,1.415292317e-03
3.609518528,3.614626408,1.415113844e-03
3.609636784,3.614743948,1.414869331e-03
3.609755039,3.614861488,1.414624835e-03
3.609873056,3.614978790,1.414380448e-03
3.609991312,3.615096569,1.414202028e-03
3.610109568,3.615214109,1.413957577e-03
3.610227585,3.615331650,1.413779276e-03
3.610345840,3.615449190,1.413534855e-03
3.610463858,3.615566730,1.413356580e-03
3.610581875,3.615684032,1.413112282e-03
3.610700130,3.615801573,1.412867907e-03
3.610818148,3.615919113,1.412689671e-03
3.610936403,3.616036415,1.412379299e-03
3.611054182,3.616153955,1.412267208e-03
3.611172438,3.616271496,1.412022893e-03
3.611290455,3.616388798,1.411778687e-03
3.611408472,3.616506100,1.411534497e-03
3.611526489,3.616623640,1.411356339e-03
3.611644506,3.616741180,1.411178192e-03
3.611762524,3.616858482,1.410934046e-03
3.611880541,3.616975784,1.410689915e-03
3.611998558,3.617093086,1.410445801e-03
3.612116575,3.617210388,1.410201702e-03
3.612234592,3.617327929,1.410023622e-03
3.612352371,3.617445230,1.409845648e-03
3.612470388,3.617562532,1.409601593e-03
3.612588406,3.617680073,1.409423550e-03
3.612706423,3.617797375,1.409179525e-03
3.612824202,3.617914677,1.409001601e-03
3.612942219,3.618031979,1.408757605e-03
3.613059998,3.618149281,1.408579706e-03
3.613178015,3.618266344,1.408269754e-03
3.613295794,3.618383646,1.408091883e-03
3.613413811,3.618500948,1.407847949e-03
3.613531590,3.618618011,1.407604124e-03
3.613649607,3.618735313,1.407360221e-03
3.613767385,3.618852377,1.407116428e-03
3.613885164,3.618969679,1.406938623e-03
3.614003181,3.619086981,1.406694767e-03
3.614120960,3.619204044,1.406451019e-03
3.614238739,3.619321346,1.406273253e-03
3.614356518,3.619438410,1.406029535e-03
3.614474297,3.619555473,1.405785832e-03
3.614592075,3.619672775,1.405608106e-03
3.614709854,3.619789839,1.405364433e-03
3.614827633,3.619906902,1.405120776e-03
3.614945412,3.620023966,1.404877135e-03
3.615063190,3.620141268,1.404699461e-03
3.615180731,3.620258331,1.404521892e-03
3.615298510,3.620375156,1.404212347e-03
3.615416288,3.620492220,1.403968767e-03
3.615534067,3.620609283,1.403725203e-03
3.615651846,3.620726347,1.403481655e-03
3.615769386,3.620843410,1.403304154e-03
3.615887165,3.620960474,1.403060636e-03
3.616004705,3.621077538,1.402883160e-03
3.616122484,3.621194363,1.402573739e-03
3.616240025,3.621311426,1.402396291e-03
3.616357803,3.621428490,1.402152833e-03
3.616475344,3.621545315,1.401909484e-03
3.616592884,3.621662140,1.401666151e-03
3.616710663,3.621779203,1.401422742e-03
3.616828203,3.621896267,1.401245360e-03
3.616945744,3.622013092,1.401002072e-03
3.617063284,3.622129917,1.400758800e-03
3.617180824,3.622246981,1.400581457e-03
3.617298603,3.622363806,1.400272211e-03
3.617415905,3.622480631,1.400094987e-03
3.617533684,3.622597456,1.399785778e-03
3.617650986,3.622714281,1.399608581e-03
3.617768764,3.622831106,1.399299408e-03
