reference,result,relative error
3146.354980469,3146.354980469,0.000000000e+00
3149.504150391,3149.504150391,0.000000000e+00
3152.653564453,3152.653320312,-7.743972498e-08
3155.809082031,3155.808837891,-7.736229241e-08
3158.964599609,3158.964599609,0.000000000e+00
3162.126464844,3162.126464844,0.000000000e+00
3165.291503906,3165.291259766,-7.713053433e-08
3168.456542969,3168.456542969,0.000000000e+00
3171.627929688,3171.627929688,0.000000000e+00
3174.799316406,3174.799316406,0.000000000e+00
3177.977050781,3177.977050781,0.000000000e+00
3181.154785156,3181.154785156,0.000000000e+00
3184.338867188,3184.338867188,0.000000000e+00
3187.526123047,3187.526123047,0.000000000e+00
3190.713623047,3190.713378906,-7.651599418e-08
3193.907226562,3193.906982422,-7.643948546e-08
3197.100830078,3197.100830078,0.000000000e+00
3200.300781250,3200.300781250,0.000000000e+00
3203.500976562,3203.500976562,0.000000000e+00
3206.707275391,3206.707275391,0.000000000e+00
3209.916992188,3209.916992188,0.000000000e+00
3213.126708984,3213.126708984,0.000000000e+00
3216.342773438,3216.342773438,0.000000000e+00
3219.559082031,3219.558837891,-7.583045342e-08
3222.781494141,3222.781250000,-7.575463166e-08
3226.007080078,3226.007080078,0.000000000e+00
3229.232910156,3229.232910156,0.000000000e+00
3232.465087891,3232.465087891,0.000000000e+00
3235.697509766,3235.697265625,-7.545223998e-08
3238.936035156,3238.936035156,0.000000000e+00
3242.174804688,3242.174804688,0.000000000e+00
3245.419921875,3245.419921875,0.000000000e+00
3248.668212891,3248.668212891,0.000000000e+00
3251.916748047,3251.916748047,0.000000000e+00
3255.171630859,3255.171630859,0.000000000e+00
3258.426757812,3258.426513672,-7.492592074e-08
3261.687988281,3261.687988281,0.000000000e+00
3264.949707031,3264.949462891,-7.477622840e-08
3268.217529297,3268.217529297,0.000000000e+00
3271.488769531,3271.488525391,-7.462676543e-08
3274.760009766,3274.760009766,0.000000000e+00
3278.037841797,3278.037597656,-7.447767133e-08
3281.315673828,3281.315429688,-7.440327273e-08
3284.599853516,3284.599853516,0.000000000e+00
3287.884277344,3287.884277344,0.000000000e+00
3291.175292969,3291.175048828,-7.418037730e-08
3294.469238281,3294.469238281,0.000000000e+00
3297.763671875,3297.763671875,0.000000000e+00
3301.064453125,3301.064208984,-7.395815152e-08
3304.365234375,3304.365234375,0.000000000e+00
3307.672607422,3307.672607422,0.000000000e+00
3310.980224609,3310.979980469,-7.373666058e-08
3314.294189453,3314.293945312,-7.366293124e-08
3317.611328125,3317.611328125,0.000000000e+00
3320.928955078,3320.928710938,-7.351576270e-08
3324.252685547,3324.252685547,0.000000000e+00
3327.576904297,3327.576904297,0.000000000e+00
3330.907470703,3330.907470703,0.000000000e+00
3334.241455078,3334.241210938,-7.322223909e-08
3337.575439453,3337.575439453,0.000000000e+00
3340.916015625,3340.916015625,0.000000000e+00
3344.256835938,3344.256835938,0.000000000e+00
3347.604003906,3347.604003906,0.000000000e+00
3350.951660156,3350.951416016,-7.285710143e-08
3354.305419922,3354.305419922,0.000000000e+00
3357.662841797,3357.662841797,0.000000000e+00
3361.020263672,3361.020263672,0.000000000e+00
3364.384521484,3364.384277344,-7.256620741e-08
3367.748535156,3367.748535156,0.000000000e+00
3371.119384766,3371.119384766,0.000000000e+00
3374.490478516,3374.490234375,-7.234888543e-08
3377.867919922,3377.867919922,0.000000000e+00
3381.248779297,3381.248779297,0.000000000e+00
3384.629882812,3384.629882812,0.000000000e+00
3388.017578125,3388.017578125,0.000000000e+00
3391.405517578,3391.405517578,0.000000000e+00
3394.800048828,3394.799804688,-7.191605440e-08
3398.194580078,3398.194580078,0.000000000e+00
3401.595947266,3401.595703125,-7.177237649e-08
3405.000488281,3405.000488281,0.000000000e+00
3408.405273438,3408.405273438,0.000000000e+00
3411.816894531,3411.816650391,-7.155736446e-08
3415.228515625,3415.228515625,0.000000000e+00
3418.646728516,3418.646728516,0.000000000e+00
3422.065185547,3422.065185547,0.000000000e+00
3425.490478516,3425.490478516,0.000000000e+00
3428.918945312,3428.918945312,0.000000000e+00
3432.347900391,3432.347656250,-7.112933540e-08
3435.783203125,3435.783203125,0.000000000e+00
3439.218750000,3439.218750000,0.000000000e+00
3442.661132812,3442.661132812,0.000000000e+00
3446.106933594,3446.106933594,0.000000000e+00
3449.552978516,3449.552734375,-7.077456891e-08
3453.005615234,3453.005615234,0.000000000e+00
3456.458496094,3456.458251953,-7.063317129e-08
3459.917968750,3459.917968750,0.000000000e+00
3463.377685547,3463.377685547,0.000000000e+00
3466.844238281,3466.844238281,0.000000000e+00
3470.314208984,3470.314208984,0.000000000e+00
3473.784423828,3473.784179688,-7.028087964e-08
3477.261230469,3477.261230469,0.000000000e+00
3480.738281250,3480.738281250,0.000000000e+00
3484.222167969,3484.222167969,0.000000000e+00
3487.706298828,3487.706298828,0.000000000e+00
3491.197265625,3491.197021484,-6.993034378e-08
3494.691650391,3494.691406250,-6.986041958e-08
3498.186035156,3498.186035156,0.000000000e+00
3501.687500000,3501.687255859,-6.972084888e-08
3505.188964844,3505.188964844,0.000000000e+00
3508.697265625,3508.697265625,0.000000000e+00
3512.205810547,3512.205810547,0.000000000e+00
3515.721191406,3515.721191406,0.000000000e+00
3519.239990234,3519.239990234,0.000000000e+00
3522.759277344,3522.759033203,-6.930380585e-08
3526.285156250,3526.284912109,-6.923451002e-08
3529.811279297,3529.811035156,-6.916534786e-08
3533.344238281,3533.344238281,0.000000000e+00
3536.877441406,3536.877441406,0.000000000e+00
3540.417480469,3540.417480469,0.000000000e+00
3543.961181641,3543.960937500,-6.888919277e-08
3547.504882812,3547.504882812,0.000000000e+00
3551.055664062,3551.055419922,-6.875156238e-08
3554.606445312,3554.606445312,0.000000000e+00
3558.164306641,3558.164306641,0.000000000e+00
3561.725585938,3561.725585938,0.000000000e+00
3565.287353516,3565.287109375,-6.847712422e-08
3568.855712891,3568.855712891,0.000000000e+00
3572.424316406,3572.424316406,0.000000000e+00
3576.000000000,3576.000000000,0.000000000e+00
3579.575927734,3579.575927734,0.000000000e+00
3583.158691406,3583.158691406,0.000000000e+00
3586.745117188,3586.745117188,0.000000000e+00
3590.331787109,3590.331542969,-6.799946063e-08
3593.925292969,3593.925292969,0.000000000e+00
3597.519042969,3597.519042969,0.000000000e+00
3601.119873047,3601.119628906,-6.779575066e-08
3604.720703125,3604.720703125,0.000000000e+00
3608.328613281,3608.328613281,0.000000000e+00
3611.940429688,3611.940185547,-6.759264992e-08
3615.552001953,3615.552001953,0.000000000e+00
3619.170898438,3619.170898438,0.000000000e+00
3622.789794922,3622.789794922,0.000000000e+00
3626.416015625,3626.415771484,-6.732283995e-08
3630.042236328,3630.041992188,-6.725558798e-08
3633.675537109,3633.675537109,0.000000000e+00
3637.312500000,3637.312500000,0.000000000e+00
3640.949707031,3640.949462891,-6.705410529e-08
3644.593750000,3644.593750000,0.000000000e+00
3648.238281250,3648.238281250,0.000000000e+00
3651.889892578,3651.889648438,-6.685322728e-08
3655.544921875,3655.544921875,0.000000000e+00
3659.200439453,3659.200195312,-6.671966432e-08
3662.862792969,3662.862792969,0.000000000e+00
3666.525634766,3666.525390625,-6.658636795e-08
3670.195312500,3670.195312500,0.000000000e+00
3673.865478516,3673.865234375,-6.645333816e-08
3677.542724609,3677.542480469,-6.638689018e-08
3681.223388672,3681.223388672,0.000000000e+00
3684.904541016,3684.904541016,0.000000000e+00
3688.592773438,3688.592773438,0.000000000e+00
3692.281250000,3692.281005859,-6.612189280e-08
3695.976806641,3695.976806641,0.000000000e+00
3699.672607422,3699.672607422,0.000000000e+00
3703.375488281,3703.375488281,0.000000000e+00
3707.082275391,3707.082275391,0.000000000e+00
3710.789306641,3710.789062500,-6.579210104e-08
3714.503417969,3714.503173828,-6.572631588e-08
3718.217773438,3718.217529297,-6.566065784e-08
3721.939208984,3721.939208984,0.000000000e+00
3725.661132812,3725.660888672,-6.552947686e-08
3729.390136719,3729.389892578,-6.546395417e-08
3733.122802734,3733.122802734,0.000000000e+00
3736.855712891,3736.855712891,0.000000000e+00
3740.595947266,3740.595947266,0.000000000e+00
3744.336425781,3744.336425781,0.000000000e+00
3748.084228516,3748.083984375,-6.513744359e-08
3751.832031250,3751.832031250,0.000000000e+00
3755.587158203,3755.587158203,0.000000000e+00
3759.346191406,3759.346191406,0.000000000e+00
3763.105468750,3763.105224609,-6.487743355e-08
3766.871826172,3766.871826172,0.000000000e+00
3770.638671875,3770.638427734,-6.474781761e-08
3774.412597656,3774.412597656,0.000000000e+00
3778.190429688,3778.190429688,0.000000000e+00
3781.968505859,3781.968505859,0.000000000e+00
3785.753906250,3785.753906250,0.000000000e+00
3789.539550781,3789.539306641,-6.442487847e-08
3793.332519531,3793.332275391,-6.436045977e-08
3797.125488281,3797.125488281,0.000000000e+00
3800.926025391,3800.926025391,0.000000000e+00
3804.730468750,3804.730468750,0.000000000e+00
3808.534912109,3808.534912109,0.000000000e+00
3812.346923828,3812.346923828,0.000000000e+00
3816.159179688,3816.159179688,0.000000000e+00
3819.978759766,3819.978759766,0.000000000e+00
3823.798583984,3823.798583984,0.000000000e+00
3827.625732422,3827.625732422,0.000000000e+00
3831.457031250,3831.456787109,-6.372004775e-08
3835.288085938,3835.288085938,0.000000000e+00
3839.126953125,3839.126953125,0.000000000e+00
3842.965820312,3842.965820312,0.000000000e+00
3846.812255859,3846.812255859,0.000000000e+00
3850.658935547,3850.658935547,0.000000000e+00
3854.513183594,3854.512939453,-6.333889998e-08
3858.371093750,3858.371093750,0.000000000e+00
3862.229248047,3862.229248047,0.000000000e+00
3866.094970703,3866.094970703,0.000000000e+00
3869.960937500,3869.960693359,-6.308606959e-08
3873.834472656,3873.834228516,-6.302298839e-08
3877.708007812,3877.708007812,0.000000000e+00
3881.589111328,3881.589111328,0.000000000e+00
3885.474365234,3885.474121094,-6.283418755e-08
3889.359619141,3889.359619141,0.000000000e+00
3893.252441406,3893.252441406,0.000000000e+00
3897.145507812,3897.145507812,0.000000000e+00
3901.046142578,3901.046142578,0.000000000e+00
3904.950683594,3904.950683594,0.000000000e+00
3908.855468750,3908.855468750,0.000000000e+00
3912.767822266,3912.767822266,0.000000000e+00
3916.680419922,3916.680419922,0.000000000e+00
3920.600830078,3920.600585938,-6.227122719e-08
3924.521240234,3924.520996094,-6.220902119e-08
3928.449218750,3928.449218750,0.000000000e+00
3932.381103516,3932.381103516,0.000000000e+00
3936.313476562,3936.313232422,-6.202265812e-08
3940.253173828,3940.253173828,0.000000000e+00
3944.193359375,3944.193359375,0.000000000e+00
3948.141113281,3948.141113281,0.000000000e+00
3952.089111328,3952.088867188,-6.177508101e-08
3956.044677734,3956.044677734,0.000000000e+00
3960.004394531,3960.004150391,-6.165160456e-08
3963.964111328,3963.964111328,0.000000000e+00
3967.931640625,3967.931640625,0.000000000e+00
3971.899414062,3971.899414062,0.000000000e+00
3975.875000000,3975.874755859,-6.140550822e-08
3979.850585938,3979.850585938,0.000000000e+00
3983.833984375,3983.833984375,0.000000000e+00
3987.821533203,3987.821289062,-6.122155241e-08
3991.809082031,3991.809082031,0.000000000e+00
3995.804443359,3995.804443359,0.000000000e+00
3999.800048828,3999.800048828,0.000000000e+00
4003.803466797,4003.803466797,0.000000000e+00
4007.807128906,4007.807128906,0.000000000e+00
4011.818603516,4011.818603516,0.000000000e+00
4015.833984375,4015.833984375,0.000000000e+00
4019.849609375,4019.849609375,0.000000000e+00
4023.873046875,4023.873046875,0.000000000e+00
4027.896728516,4027.896728516,0.000000000e+00
4031.928466797,4031.928222656,-6.055182452e-08
4035.963867188,4035.963867188,0.000000000e+00
4039.999755859,4039.999511719,-6.043085142e-08
4044.043457031,4044.043212891,-6.037042569e-08
4048.087158203,4048.087158203,0.000000000e+00
4052.138916016,4052.138916016,0.000000000e+00
4056.190917969,4056.190917969,0.000000000e+00
4060.250732422,4060.250732422,0.000000000e+00
4064.314697266,4064.314697266,0.000000000e+00
4068.378906250,4068.378662109,-6.000931345e-08
4072.450927734,4072.450683594,-5.994931046e-08
4076.523193359,4076.522949219,-5.988942376e-08
4080.603271484,4080.603271484,0.000000000e+00
4084.683837891,4084.683593750,-5.976977281e-08
4088.772216797,4088.771972656,-5.971000879e-08
4092.864501953,4092.864501953,0.000000000e+00
4096.957031250,4096.957031250,0.000000000e+00
4101.058105469,4101.057617188,-1.190622609e-07
4105.158691406,4105.158691406,0.000000000e+00
4109.267578125,4109.267578125,0.000000000e+00
4113.376464844,4113.376464844,0.000000000e+00
4117.493652344,4117.493652344,0.000000000e+00
4121.615234375,4121.614746094,-1.184684213e-07
4125.736328125,4125.736328125,0.000000000e+00
4129.865722656,4129.865722656,0.000000000e+00
4133.995605469,4133.995605469,0.000000000e+00
4138.133300781,4138.133300781,0.000000000e+00
4142.275390625,4142.274902344,-1.178775441e-07
4146.416992188,4146.416992188,0.000000000e+00
4150.567382812,4150.567382812,0.000000000e+00
4154.717773438,4154.717773438,0.000000000e+00
4158.876464844,4158.875976562,-1.174070098e-07
4163.035156250,4163.034667969,-1.172897253e-07
4167.201660156,4167.201660156,0.000000000e+00
4171.372558594,4171.372558594,0.000000000e+00
4175.543945312,4175.543945312,0.000000000e+00
4179.723144531,4179.723144531,0.000000000e+00
4183.902832031,4183.902832031,0.000000000e+00
4188.090332031,4188.090332031,0.000000000e+00
4192.278320312,4192.278320312,0.000000000e+00
4196.474121094,4196.474121094,0.000000000e+00
4200.674804688,4200.674316406,-1.162387647e-07
4204.875000000,4204.875000000,0.000000000e+00
4209.083984375,4209.083496094,-1.160065353e-07
4213.292480469,4213.292480469,0.000000000e+00
4217.509765625,4217.509765625,0.000000000e+00
4221.727050781,4221.727050781,0.000000000e+00
4225.952636719,4225.952636719,0.000000000e+00
4230.182128906,4230.182128906,0.000000000e+00
4234.412109375,4234.412109375,0.000000000e+00
4238.650390625,4238.650390625,0.000000000e+00
4242.889160156,4242.888671875,-1.150822545e-07
4247.135742188,4247.135742188,0.000000000e+00
4251.382812500,4251.382812500,0.000000000e+00
4255.637695312,4255.637695312,0.000000000e+00
4259.897460938,4259.897460938,0.000000000e+00
4264.157226562,4264.156738281,-1.145082660e-07
4268.425292969,4268.424804688,-1.143937674e-07
4272.693359375,4272.693359375,0.000000000e+00
4276.969726562,4276.969726562,0.000000000e+00
4281.250488281,4281.250488281,0.000000000e+00
4285.531738281,4285.531738281,0.000000000e+00
4289.821289062,4289.821289062,0.000000000e+00
4294.110839844,4294.110839844,0.000000000e+00
4298.408691406,4298.408691406,0.000000000e+00
4302.707031250,4302.707031250,0.000000000e+00
4307.013671875,4307.013671875,0.000000000e+00
4311.324218750,4311.324218750,0.000000000e+00
4315.635742188,4315.635253906,-1.131423686e-07
4319.955078125,4319.955078125,0.000000000e+00
4324.274902344,4324.274902344,0.000000000e+00
4328.603027344,4328.603027344,0.000000000e+00
4332.931640625,4332.931152344,-1.126907347e-07
4337.268066406,4337.268066406,0.000000000e+00
4341.609375000,4341.609375000,0.000000000e+00
4345.950683594,4345.950683594,0.000000000e+00
4350.300781250,4350.300781250,0.000000000e+00
4354.650878906,4354.650878906,0.000000000e+00
4359.009277344,4359.009277344,0.000000000e+00
4363.368164062,4363.368164062,0.000000000e+00
4367.735351562,4367.735351562,0.000000000e+00
4372.107421875,4372.106933594,-1.116809819e-07
4376.479003906,4376.479003906,0.000000000e+00
4380.859375000,4380.859375000,0.000000000e+00
4385.240234375,4385.240234375,0.000000000e+00
4389.629394531,4389.629394531,0.000000000e+00
4394.019042969,4394.018554688,-1.111240632e-07
4398.416992188,4398.416503906,-1.110129510e-07
4402.819335938,4402.819335938,0.000000000e+00
4407.221679688,4407.221679688,0.000000000e+00
4411.632812500,4411.632812500,0.000000000e+00
4416.044433594,4416.044433594,0.000000000e+00
4420.464355469,4420.464355469,0.000000000e+00
4424.889160156,4424.888671875,-1.103488093e-07
4429.313476562,4429.313476562,0.000000000e+00
4433.747070312,4433.746582031,-1.101283502e-07
4438.180664062,4438.180175781,-1.100183357e-07
4442.622558594,4442.622558594,0.000000000e+00
4447.064941406,4447.064941406,0.000000000e+00
4451.516113281,4451.516113281,0.000000000e+00
4455.971679688,4455.971679688,0.000000000e+00
4460.427246094,4460.427246094,0.000000000e+00
4464.892089844,4464.891601562,-1.093601458e-07
4469.356445312,4469.356445312,0.000000000e+00
4473.830078125,4473.830078125,0.000000000e+00
4478.303710938,4478.303710938,0.000000000e+00
4482.786132812,4482.785644531,-1.089236103e-07
4487.272949219,4487.272460938,-1.088146978e-07
4491.759765625,4491.759765625,0.000000000e+00
4496.255859375,4496.255371094,-1.085973008e-07
4500.751464844,4500.751464844,0.000000000e+00
4505.256347656,4505.256347656,0.000000000e+00
4509.761718750,4509.761230469,-1.082720730e-07
4514.275390625,4514.275390625,0.000000000e+00
4518.793945312,4518.793457031,-1.080556573e-07
4523.312500000,4523.312011719,-1.079477153e-07
4527.839843750,4527.839843750,0.000000000e+00
4532.367187500,4532.367187500,0.000000000e+00
4536.903808594,4536.903808594,0.000000000e+00
4541.440429688,4541.440429688,0.000000000e+00
4545.985839844,4545.985839844,0.000000000e+00
4550.536132812,4550.536132812,0.000000000e+00
4555.086425781,4555.086425781,0.000000000e+00
4559.645507812,4559.645507812,0.000000000e+00
4564.205078125,4564.205078125,0.000000000e+00
