reference, result
0.755881846,0.755881786
0.756536186,0.756536126
0.757189751,0.757189751
0.757842600,0.757842541
0.758494616,0.758494616
0.759145916,0.759145856
0.759796441,0.759796441
0.760446250,0.760446250
0.761095285,0.761095226
0.761743546,0.761743486
0.762391031,0.762390971
0.763037741,0.763037682
0.763683736,0.763683677
0.764328957,0.764328897
0.764973402,0.764973342
0.765617073,0.765617013
0.766259968,0.766259968
0.766902149,0.766902089
0.767543495,0.767543495
0.768184125,0.768184066
0.768823922,0.768823922
0.769463062,0.769463003
0.770101368,0.770101309
0.770738900,0.770738840
0.771375656,0.771375597
0.772011638,0.772011638
0.772646844,0.772646844
0.773281336,0.773281276
0.773914993,0.773914933
0.774547875,0.774547815
0.775180042,0.775179982
0.775811374,0.775811315
0.776441932,0.776441932
0.777071714,0.777071714
0.777700782,0.777700722
0.778329015,0.778329015
0.778956473,0.778956473
0.779583156,0.779583156
0.780209064,0.780209064
0.780834198,0.780834198
0.781458557,0.781458557
0.782082140,0.782082081
0.782704890,0.782704890
0.783326924,0.783326864
0.783948123,0.783948123
0.784568548,0.784568548
0.785188198,0.785188198
0.785807073,0.785807014
0.786425114,0.786425114
0.787042439,0.787042439
0.787658930,0.787658930
0.788274646,0.788274646
0.788889587,0.788889527
0.789503753,0.789503753
0.790117085,0.790117085
0.790729642,0.790729642
0.791341424,0.791341424
0.791952372,0.791952372
0.792562604,0.792562604
0.793172002,0.793172002
0.793780565,0.793780565
0.794388354,0.794388354
0.794995427,0.794995368
0.795601606,0.795601606
0.796207070,0.796207011
0.796811640,0.796811640
0.797415495,0.797415495
0.798018515,0.798018515
0.798620760,0.798620760
0.799222171,0.799222171
0.799822807,0.799822807
0.800422668,0.800422609
0.801021695,0.801021695
0.801619947,0.801619887
0.802217364,0.802217364
0.802814007,0.802814007
0.803409874,0.803409815
0.804004848,0.804004848
0.804599106,0.804599047
0.805192471,0.805192471
0.805785120,0.805785060
0.806376934,0.806376934
0.806967914,0.806967854
0.807558119,0.807558060
0.808147490,0.808147430
0.808736026,0.808736026
0.809323847,0.809323788
0.809910774,0.809910774
0.810496926,0.810496926
0.811082244,0.811082244
0.811666787,0.811666787
0.812250495,0.812250495
0.812833428,0.812833428
0.813415527,0.813415468
0.813996792,0.813996732
0.814577281,0.814577222
0.815156877,0.815156877
0.815735698,0.815735698
0.816313744,0.816313684
0.816890895,0.816890895
0.817467332,0.817467332
0.818042874,0.818042874
0.818617642,0.818617582
0.819191575,0.819191515
0.819764674,0.819764674
0.820336998,0.820336938
0.820908427,0.820908427
0.821479082,0.821479082
0.822048903,0.822048903
0.822617948,0.822617888
0.823186100,0.823186100
0.823753476,0.823753417
0.824320018,0.824319959
0.824885726,0.824885726
0.825450599,0.825450599
0.826014638,0.826014638
0.826577902,0.826577902
0.827140272,0.827140272
0.827701926,0.827701867
0.828262627,0.828262627
0.828822553,0.828822553
0.829381645,0.829381645
0.829939902,0.829939902
0.830497384,0.830497384
0.831053972,0.831053972
0.831609726,0.831609726
0.832164705,0.832164645
0.832718849,0.832718790
0.833272099,0.833272099
0.833824515,0.833824515
0.834376156,0.834376097
0.834926903,0.834926903
0.835476875,0.835476875
0.836026013,0.836025953
0.836574256,0.836574197
0.837121665,0.837121665
0.837668240,0.837668240
0.838214040,0.838214040
0.838758945,0.838758945
0.839303017,0.839303017
0.839846253,0.839846253
0.840388715,0.840388656
0.840930283,0.840930223
0.841470957,0.841470957
0.842010915,0.842010856
0.842549920,0.842549860
0.843088090,0.843088090
0.843625426,0.843625426
0.844161987,0.844161928
0.844697654,0.844697654
0.845232427,0.845232427
0.845766425,0.845766425
0.846299529,0.846299529
0.846831858,0.846831799
0.847363293,0.847363293
0.847893834,0.847893834
0.848423600,0.848423600
0.848952532,0.848952532
0.849480569,0.849480510
0.850007772,0.850007772
0.850534081,0.850534081
0.851059616,0.851059556
0.851584256,0.851584196
0.852108002,0.852108002
0.852630973,0.852630973
0.853153050,0.853152990
0.853674293,0.853674293
0.854194701,0.854194641
0.854714155,0.854714155
0.855232894,0.855232835
0.855750680,0.855750620
0.856267631,0.856267631
0.856783748,0.856783748
0.857298970,0.857298970
0.857813418,0.857813358
0.858326912,0.858326852
0.858839571,0.858839571
0.859351397,0.859351397
0.859862328,0.859862328
0.860372484,0.860372424
0.860881686,0.860881627
0.861390054,0.861390054
0.861897588,0.861897588
0.862404227,0.862404168
0.862910032,0.862910032
0.863414943,0.863414943
0.863919020,0.863918960
0.864422202,0.864422202
0.864924490,0.864924490
0.865426004,0.865426004
0.865926623,0.865926623
0.866426349,0.866426349
0.866925240,0.866925240
0.867423177,0.867423177
0.867920339,0.867920339
0.868416667,0.868416667
0.868912041,0.868911982
0.869406581,0.869406581
0.869900227,0.869900167
0.870393038,0.870392978
0.870884955,0.870884955
0.871375978,0.871375978
0.871866167,0.871866167
0.872355461,0.872355461
0.872843921,0.872843862
0.873331487,0.873331487
0.873818159,0.873818159
0.874303997,0.874303937
0.874788940,0.874788940
0.875272989,0.875272989
0.875756204,0.875756145
0.876238465,0.876238465
0.876719952,0.876719952
0.877200544,0.877200484
0.877680182,0.877680182
0.878158987,0.878158987
0.878636897,0.878636897
0.879113972,0.879113972
0.879590154,0.879590154
0.880065441,0.880065441
0.880539894,0.880539834
0.881013334,0.881013334
0.881486058,0.881485999
0.881957829,0.881957829
0.882428706,0.882428646
0.882898688,0.882898688
0.883367777,0.883367777
0.883836031,0.883836031
0.884303451,0.884303391
0.884769857,0.884769857
0.885235488,0.885235429
0.885700226,0.885700166
0.886163950,0.886163950
0.886626959,0.886626899
0.887088954,0.887088895
0.887550116,0.887550116
0.888010383,0.888010383
0.888469756,0.888469696
0.888928235,0.888928235
0.889385819,0.889385819
0.889842570,0.889842570
0.890298426,0.890298367
0.890753329,0.890753269
0.891207397,0.891207337
0.891660511,0.891660452
0.892112792,0.892112732
0.892564178,0.892564118
0.893014610,0.893014550
0.893464208,0.893464208
0.893912852,0.893912852
0.894360662,0.894360662
0.894807577,0.894807577
0.895253539,0.895253539
0.895698667,0.895698667
0.896142900,0.896142840
0.896586239,0.896586180
0.897028625,0.897028625
0.897470117,0.897470117
0.897910774,0.897910774
0.898350537,0.898350537
0.898789346,0.898789346
0.899227262,0.899227262
0.899664283,0.899664283
0.900100470,0.900100410
0.900535703,0.900535703
0.900969982,0.900969982
0.901403427,0.901403427
0.901835918,0.901835918
0.902267575,0.902267575
0.902698338,0.902698338
0.903128147,0.903128088
0.903557062,0.903557062
0.903985083,0.903985023
0.904412210,0.904412150
0.904838443,0.904838383
0.905263662,0.905263662
0.905688107,0.905688107
0.906111538,0.906111538
0.906534195,0.906534135
0.906955898,0.906955838
0.907376587,0.907376587
0.907796502,0.907796502
0.908215463,0.908215463
0.908633471,0.908633471
0.909050643,0.909050643
0.909466863,0.909466863
0.909882188,0.909882188
0.910296619,0.910296619
0.910710096,0.910710096
0.911122680,0.911122680
0.911534369,0.911534309
0.911945164,0.911945105
0.912355006,0.912355006
0.912763953,0.912763894
0.913172007,0.913171947
0.913579047,0.913579047
0.913985312,0.913985252
0.914390624,0.914390564
0.914794922,0.914794922
0.915198445,0.915198386
0.915600955,0.915600896
0.916002572,0.916002572
0.916403353,0.916403294
0.916803122,0.916803062
0.917201996,0.917201996
0.917599916,0.917599916
0.917997003,0.917997003
0.918393135,0.918393135
0.918788314,0.918788314
0.919182658,0.919182599
0.919576049,0.919575989
0.919968426,0.919968426
0.920359969,0.920359969
0.920750558,0.920750558
0.921140313,0.921140254
0.921529055,0.921529055
0.921916902,0.921916902
0.922303855,0.922303796
0.922689795,0.922689795
0.923074901,0.923074901
0.923459113,0.923459053
0.923842311,0.923842311
0.924224615,0.924224615
0.924605966,0.924605966
0.924986482,0.924986482
0.925366044,0.925366044
0.925744593,0.925744593
0.926122308,0.926122308
0.926499069,0.926499009
0.926874876,0.926874876
0.927249849,0.927249789
0.927623749,0.927623749
0.927996874,0.927996814
0.928368986,0.928368986
0.928740144,0.928740144
0.929110467,0.929110408
0.929479778,0.929479718
0.929848194,0.929848135
0.930215657,0.930215657
0.930582166,0.930582166
0.930947840,0.930947840
0.931312501,0.931312442
0.931676269,0.931676269
0.932039082,0.932039082
0.932400942,0.932400942
0.932761967,0.932761908
0.933121920,0.933121920
0.933481038,0.933481038
0.933839262,0.933839202
0.934196413,0.934196413
0.934552729,0.934552729
0.934908092,0.934908032
0.935262501,0.935262501
0.935616016,0.935616016
0.935968518,0.935968518
0.936320186,0.936320186
0.936670840,0.936670840
0.937020600,0.937020540
0.937369406,0.937369406
0.937717259,0.937717259
0.938064218,0.938064158
0.938410223,0.938410163
0.938755214,0.938755214
0.939099371,0.939099371
0.939442515,0.939442515
0.939784765,0.939784765
0.940126061,0.940126061
0.940466404,0.940466404
0.940805852,0.940805852
0.941144288,0.941144288
0.941481829,0.941481829
0.941818476,0.941818416
0.942154109,0.942154050
0.942488790,0.942488790
0.942822576,0.942822516
0.943155408,0.943155408
0.943487287,0.943487287
0.943818212,0.943818212
0.944148183,0.944148183
0.944477260,0.944477201
0.944805324,0.944805324
0.945132554,0.945132494
0.945458710,0.945458710
0.945784032,0.945783973
0.946108341,0.946108341
0.946431696,0.946431696
0.946754158,0.946754098
0.947075605,0.947075605
0.947396159,0.947396159
0.947715759,0.947715759
0.948034406,0.948034346
0.948352098,0.948352098
0.948668838,0.948668778
0.948984623,0.948984623
0.949299455,0.949299455
0.949613333,0.949613333
0.949926317,0.949926317
0.950238287,0.950238287
0.950549364,0.950549364
0.950859487,0.950859427
0.951168597,0.951168597
0.951476812,0.951476812
0.951784015,0.951784015
0.952090323,0.952090323
0.952395678,0.952395678
0.952700078,0.952700019
0.953003526,0.953003526
0.953306019,0.953306019
0.953607500,0.953607500
0.953908086,0.953908086
0.954207718,0.954207718
0.954506397,0.954506397
0.954804122,0.954804122
0.955100834,0.955100834
0.955396652,0.955396652
0.955691516,0.955691457
0.955985427,0.955985367
0.956278324,0.956278324
0.956570327,0.956570268
0.956861317,0.956861317
0.957151413,0.957151353
0.957440495,0.957440495
0.957728684,0.957728684
0.958015859,0.958015859
0.958302081,0.958302081
0.958587348,0.958587348
0.958871663,0.958871663
0.959155083,0.959155083
0.959437430,0.959437430
0.959718883,0.959718883
0.959999382,0.959999323
0.960278869,0.960278869
0.960557461,0.960557461
0.960835040,0.960835040
0.961111724,0.961111665
0.961387396,0.961387396
0.961662114,0.961662054
0.961935878,0.961935878
0.962208629,0.962208629
0.962480485,0.962480485
0.962751389,0.962751329
0.963021278,0.963021219
0.963290215,0.963290215
0.963558197,0.963558137
0.963825226,0.963825166
0.964091241,0.964091241
0.964356363,0.964356303
0.964620471,0.964620471
0.964883626,0.964883626
0.965145826,0.965145826
0.965407073,0.965407073
0.965667307,0.965667307
0.965926647,0.965926588
0.966184914,0.966184914
0.966442287,0.966442287
0.966698706,0.966698706
0.966954172,0.966954112
0.967208624,0.967208624
0.967462122,0.967462122
0.967714667,0.967714608
0.967966199,0.967966199
0.968216777,0.968216777
0.968466461,0.968466401
0.968715131,0.968715072
0.968962789,0.968962789
0.969209492,0.969209492
0.969455242,0.969455242
0.969700038,0.969700038
0.969943881,0.969943881
0.970186710,0.970186710
0.970428586,0.970428586
0.970669448,0.970669448
0.970909417,0.970909417
0.971148372,0.971148372
0.971386373,0.971386373
0.971623421,0.971623361
0.971859396,0.971859396
0.972094536,0.972094476
0.972328603,0.972328603
0.972561717,0.972561717
0.972793877,0.972793877
0.973025084,0.973025084
0.973255277,0.973255277
0.973484576,0.973484516
0.973712802,0.973712802
0.973940074,0.973940074
0.974166453,0.974166393
0.974391758,0.974391758
0.974616110,0.974616110
0.974839509,0.974839509
0.975061953,0.975061953
0.975283384,0.975283384
0.975503862,0.975503862
0.975723386,0.975723326
0.975941837,0.975941837
0.976159394,0.976159394
0.976375997,0.976375997
0.976591587,0.976591587
0.976806223,0.976806164
0.977019787,0.977019787
0.977232456,0.977232456
0.977444172,0.977444172
0.977654874,0.977654874
0.977864623,0.977864623
0.978073359,0.978073359
0.978281140,0.978281140
0.978487909,0.978487909
0.978693724,0.978693724
0.978898585,0.978898585
0.979102433,0.979102433
0.979305327,0.979305267
0.979507208,0.979507208
0.979708135,0.979708076
0.979908049,0.979908049
0.980107009,0.980107009
0.980305016,0.980305016
0.980502009,0.980502009
0.980697989,0.980697989
0.980893075,0.980893075
0.981087148,0.981087089
0.981280208,0.981280208
0.981472313,0.981472254
0.981663406,0.981663406
0.981853545,0.981853545
0.982042670,0.982042670
0.982230842,0.982230842
0.982418060,0.982418001
0.982604206,0.982604206
0.982789457,0.982789457
0.982973695,0.982973695
0.983156919,0.983156919
0.983339250,0.983339190
0.983520508,0.983520508
0.983700812,0.983700812
0.983880162,0.983880162
0.984058440,0.984058440
0.984235823,0.984235823
0.984412193,0.984412193
0.984587550,0.984587550
0.984762013,0.984761953
0.984935403,0.984935403
0.985107839,0.985107839
0.985279262,0.985279262
0.985449731,0.985449731
0.985619187,0.985619187
0.985787690,0.985787690
0.985955179,0.985955179
0.986121714,0.986121714
0.986287236,0.986287236
0.986451805,0.986451805
0.986615360,0.986615360
0.986777902,0.986777902
0.986939490,0.986939490
0.987100124,0.987100065
0.987259686,0.987259686
0.987418354,0.987418294
0.987575948,0.987575948
0.987732649,0.987732589
0.987888277,0.987888277
0.988042951,0.988042951
0.988196671,0.988196611
0.988349319,0.988349319
0.988501072,0.988501012
0.988651752,0.988651752
0.988801479,0.988801479
0.988950253,0.988950253
0.989098012,0.989097953
0.989244759,0.989244759
0.989390492,0.989390492
0.989535332,0.989535332
0.989679098,0.989679098
0.989821911,0.989821911
0.989963710,0.989963710
0.990104556,0.990104556
0.990244389,0.990244389
0.990383267,0.990383267
0.990521073,0.990521073
0.990657985,0.990657985
0.990793824,0.990793824
0.990928710,0.990928710
0.991062641,0.991062641
0.991195500,0.991195500
0.991327405,0.991327405
0.991458356,0.991458356
0.991588295,0.991588295
0.991717219,0.991717219
0.991845131,0.991845131
0.991972089,0.991972089
0.992098093,0.992098093
0.992223024,0.992223024
0.992347002,0.992347002
0.992469966,0.992469966
0.992591977,0.992591977
0.992712975,0.992712975
0.992833018,0.992833018
0.992951989,0.992951989
0.993070006,0.993070006
0.993187070,0.993187070
0.993303120,0.993303120
0.993418157,0.993418097
0.993532181,0.993532181
0.993645251,0.993645251
0.993757308,0.993757308
0.993868351,0.993868351
0.993978441,0.993978441
0.994087517,0.994087517
0.994195580,0.994195580
0.994302690,0.994302690
0.994408786,0.994408786
0.994513869,0.994513869
0.994617999,0.994617999
0.994721115,0.994721115
0.994823217,0.994823217
0.994924366,0.994924366
0.995024502,0.995024443
0.995123625,0.995123625
0.995221734,0.995221734
0.995318890,0.995318890
0.995415032,0.995415032
0.995510161,0.995510161
0.995604336,0.995604336
0.995697498,0.995697498
0.995789647,0.995789647
0.995880842,0.995880842
0.995971024,0.995971024
0.996060193,0.996060193
0.996148407,0.996148348
0.996235549,0.996235549
0.996321738,0.996321738
0.996406913,0.996406913
0.996491134,0.996491134
0.996574342,0.996574342
0.996656537,0.996656537
0.996737778,0.996737778
0.996817946,0.996817946
0.996897161,0.996897161
0.996975422,0.996975362
0.997052610,0.997052610
0.997128844,0.997128844
0.997204065,0.997204065
0.997278273,0.997278273
0.997351527,0.997351527
0.997423768,0.997423768
0.997494996,0.997494996
0.997565210,0.997565210
0.997634470,0.997634470
0.997702718,0.997702718
0.997769952,0.997769952
0.997836173,0.997836173
0.997901440,0.997901440
0.997965693,0.997965693
0.998028934,0.998028934
0.998091221,0.998091221
0.998152494,0.998152494
0.998212755,0.998212755
0.998272002,0.998272002
0.998330235,0.998330235
0.998387516,0.998387516
0.998443782,0.998443782
0.998499036,0.998499036
0.998553336,0.998553336
0.998606622,0.998606622
0.998658895,0.998658895
0.998710155,0.998710155
0.998760402,0.998760402
0.998809695,0.998809695
0.998857975,0.998857975
0.998905241,0.998905241
0.998951554,0.998951554
0.998996794,0.998996794
0.999041080,0.999041080
0.999084353,0.999084353
0.999126673,0.999126673
0.999167919,0.999167919
0.999208212,0.999208212
0.999247491,0.999247491
0.999285817,0.999285817
0.999323070,0.999323070
0.999359369,0.999359369
0.999394655,0.999394655
0.999428928,0.999428928
0.999462247,0.999462247
0.999494553,0.999494553
0.999525845,0.999525845
0.999556124,0.999556124
0.999585390,0.999585390
0.999613702,0.999613702
0.999641001,0.999641001
0.999667287,0.999667287
0.999692559,0.999692559
0.999716878,0.999716878
0.999740183,0.999740183
0.999762475,0.999762475
0.999783754,0.999783754
0.999804080,0.999804080
0.999823332,0.999823332
0.999841630,0.999841630
0.999858916,0.999858916
0.999875247,0.999875247
0.999890566,0.999890506
0.999904811,0.999904811
0.999918103,0.999918103
0.999930441,0.999930441
0.999941707,0.999941707
0.999952018,0.999952018
0.999961317,0.999961317
0.999969602,0.999969602
0.999976933,0.999976933
0.999983191,0.999983191
0.999988496,0.999988496
0.999992788,0.999992788
0.999996066,0.999996066
0.999998391,0.999998391
0.999999702,0.999999702
1.000000000,1.000000000
0.999999285,0.999999285
0.999997556,0.999997556
0.999994874,0.999994874
0.999991179,0.999991179
0.999986470,0.999986470
0.999980748,0.999980748
0.999974072,0.999974072
0.999966323,0.999966323
0.999957621,0.999957621
0.999947965,0.999947965
0.999937236,0.999937236
0.999925554,0.999925554
0.999912858,0.999912858
0.999899149,0.999899149
0.999884427,0.999884427
0.999868751,0.999868751
