reference, result
0.190622643,0.190622687
0.189640835,0.189640880
0.188658848,0.188658878
0.187676772,0.187676817
0.186694413,0.186694443
0.185711965,0.185712010
0.184729218,0.184729263
0.183746293,0.183746338
0.182763308,0.182763338
0.181780010,0.181780055
0.180796534,0.180796579
0.179812998,0.179813042
0.178829148,0.178829193
0.177845255,0.177845299
0.176861063,0.176861107
0.175876692,0.175876737
0.174892262,0.174892306
0.173907548,0.173907593
0.172922760,0.172922805
0.171937704,0.171937749
0.170952454,0.170952499
0.169967160,0.169967204
0.168981582,0.168981627
0.167995960,0.167996004
0.167010039,0.167010084
0.166023955,0.166023999
0.165037826,0.165037856
0.164051399,0.164051443
0.163064942,0.163064986
0.162078202,0.162078246
0.161091298,0.161091343
0.160104349,0.160104394
0.159117118,0.159117162
0.158129856,0.158129901
0.157142311,0.157142356
0.156154603,0.156154647
0.155166864,0.155166909
0.154178858,0.154178903
0.153190687,0.153190732
0.152202487,0.152202532
0.151214018,0.151214063
0.150225505,0.150225550
0.149236739,0.149236783
0.148247823,0.148247868
0.147258863,0.147258908
0.146269649,0.146269694
0.145280406,0.145280451
0.144290894,0.144290939
0.143301234,0.143301278
0.142311558,0.142311603
0.141321614,0.141321659
0.140331656,0.140331700
0.139341444,0.139341474
0.138351083,0.138351128
0.137360692,0.137360737
0.136370063,0.136370108
0.135379404,0.135379449
0.134388492,0.134388536
0.133397460,0.133397505
0.132406399,0.132406443
0.131415099,0.131415129
0.130423650,0.130423695
0.129432201,0.129432246
0.128440499,0.128440544
0.127448797,0.127448842
0.126456842,0.126456887
0.125464752,0.125464797
0.124472670,0.124472708
0.123480335,0.123480380
0.122487999,0.122488044
0.121495418,0.121495463
0.120502725,0.120502762
0.119510025,0.119510062
0.118517078,0.118517123
0.117524140,0.117524184
0.116530970,0.116531014
0.115537673,0.115537718
0.114544384,0.114544429
0.113550864,0.113550909
0.112557352,0.112557396
0.111563601,0.111563645
0.110569745,0.110569783
0.109575890,0.109575935
0.108581811,0.108581856
0.107587621,0.107587665
0.106593445,0.106593490
0.105599046,0.105599090
0.104604654,0.104604699
0.103610039,0.103610083
0.102615327,0.102615371
0.101620622,0.101620667
0.100625709,0.100625746
0.099630803,0.099630848
0.098635681,0.098635726
0.097640462,0.097640507
0.096645266,0.096645311
0.095649853,0.095649898
0.094654463,0.094654500
0.093658857,0.093658902
0.092663161,0.092663206
0.091667488,0.091667533
0.090671606,0.090671651
0.089675754,0.089675792
0.088679686,0.088679731
0.087683536,0.087683581
0.086687416,0.086687461
0.085691094,0.085691139
0.084694803,0.084694847
0.083698303,0.083698347
0.082701728,0.082701772
0.081705183,0.081705227
0.080708437,0.080708481
0.079711616,0.079711661
0.078714833,0.078714870
0.077717848,0.077717893
0.076720901,0.076720946
0.075723767,0.075723812
0.074726552,0.074726596
0.073729388,0.073729426
0.072732024,0.072732069
0.071734704,0.071734749
0.070737198,0.070737243
0.069739625,0.069739670
0.068742096,0.068742141
0.067744382,0.067744426
0.066746719,0.066746764
0.065748870,0.065748915
0.064750955,0.064750999
0.063753091,0.063753136
0.062755048,0.062755093
0.061757058,0.061757103
0.060758892,0.060758933
0.059760660,0.059760705
0.058762491,0.058762535
0.057764143,0.057764187
0.056765739,0.056765780
0.055767395,0.055767439
0.054768875,0.054768920
0.053770423,0.053770468
0.052771796,0.052771840
0.051773116,0.051773161
0.050774503,0.050774548
0.049775723,0.049775764
0.048777010,0.048777051
0.047778130,0.047778171
0.046779200,0.046779245
0.045780346,0.045780387
0.044781324,0.044781368
0.043782376,0.043782420
0.042783268,0.042783312
0.041784115,0.041784160
0.040785041,0.040785082
0.039785806,0.039785847
0.038786650,0.038786694
0.037787337,0.037787378
0.036787983,0.036788028
0.035788715,0.035788760
0.034789290,0.034789335
0.033789951,0.033789996
0.032790460,0.032790504
0.031790935,0.031790979
0.030791497,0.030791542
0.029791910,0.029791953
0.028792292,0.028792335
0.027792765,0.027792808
0.026793091,0.026793133
0.025793510,0.025793552
0.024793781,0.024793826
0.023794031,0.023794074
0.022794375,0.022794418
0.021794576,0.021794619
0.020794876,0.020794919
0.019795034,0.019795079
0.018795174,0.018795218
0.017795414,0.017795458
0.016795518,0.016795561
0.015795723,0.015795765
0.014795792,0.014795836
0.013795848,0.013795892
0.012796009,0.012796053
0.011796038,0.011796081
0.010796174,0.010796218
0.009796181,0.009796225
0.008796177,0.008796221
0.007796284,0.007796328
0.006796264,0.006796308
0.005796237,0.005796281
0.004796324,0.004796368
0.003796286,0.003796330
0.002796364,0.002796408
0.001796320,0.001796364
0.000796274,0.000796318
-0.000203653,-0.000203609
-0.001203700,-0.001203656
-0.002203626,-0.002203582
-0.003203669,-0.003203625
-0.004203708,-0.004203665
-0.005203625,-0.005203581
-0.006203655,-0.006203612
-0.007203560,-0.007203517
-0.008203577,-0.008203533
-0.009203586,-0.009203542
-0.010203467,-0.010203423
-0.011203456,-0.011203412
-0.012203315,-0.012203272
-0.013203281,-0.013203237
-0.014203234,-0.014203190
-0.015203053,-0.015203009
-0.016202977,-0.016202932
-0.017202884,-0.017202839
-0.018202655,-0.018202610
-0.019202527,-0.019202482
-0.020202260,-0.020202216
-0.021202091,-0.021202048
-0.022201903,-0.022201860
-0.023201574,-0.023201529
-0.024201339,-0.024201294
-0.025200961,-0.025200918
-0.026200678,-0.026200633
-0.027200367,-0.027200324
-0.028199911,-0.028199868
-0.029199546,-0.029199503
-0.030199032,-0.030198989
-0.031198608,-0.031198565
-0.032198153,-0.032198109
-0.033197545,-0.033197500
-0.034197025,-0.034196980
-0.035196349,-0.035196304
-0.036195759,-0.036195714
-0.037195131,-0.037195086
-0.038194347,-0.038194306
-0.039193645,-0.039193604
-0.040192787,-0.040192742
-0.041192003,-0.041191962
-0.042191181,-0.042191137
-0.043190196,-0.043190151
-0.044189289,-0.044189245
-0.045188338,-0.045188293
-0.046187218,-0.046187177
-0.047186177,-0.047186133
-0.048184965,-0.048184924
-0.049183827,-0.049183782
-0.050182637,-0.050182596
-0.051181279,-0.051181238
-0.052179992,-0.052179947
-0.053178530,-0.053178485
-0.054177135,-0.054177091
-0.055175684,-0.055175643
-0.056174062,-0.056174017
-0.057172503,-0.057172459
-0.058170766,-0.058170721
-0.059169088,-0.059169047
-0.060167354,-0.060167309
-0.061165441,-0.061165396
-0.062163584,-0.062163539
-0.063161545,-0.063161500
-0.064159565,-0.064159520
-0.065157518,-0.065157473
-0.066155285,-0.066155247
-0.067153111,-0.067153066
-0.068150863,-0.068150826
-0.069148436,-0.069148391
-0.070146054,-0.070146009
-0.071143478,-0.071143441
-0.072140962,-0.072140917
-0.073138364,-0.073138319
-0.074135579,-0.074135534
-0.075132832,-0.075132787
-0.076129898,-0.076129854
-0.077127002,-0.077126957
-0.078124031,-0.078123987
-0.079120867,-0.079120822
-0.080117740,-0.080117695
-0.081114411,-0.081114367
-0.082111120,-0.082111076
-0.083107747,-0.083107702
-0.084104173,-0.084104136
-0.085100636,-0.085100591
-0.086096898,-0.086096853
-0.087093182,-0.087093145
-0.088089384,-0.088089347
-0.089085385,-0.089085340
-0.090081409,-0.090081364
-0.091077223,-0.091077186
-0.092073068,-0.092073031
-0.093068823,-0.093068779
-0.094064362,-0.094064318
-0.095059931,-0.095059887
-0.096055403,-0.096055359
-0.097050659,-0.097050615
-0.098045930,-0.098045893
-0.099040993,-0.099040948
-0.100036077,-0.100036032
-0.101031058,-0.101031013
-0.102025814,-0.102025770
-0.103020594,-0.103020549
-0.104015149,-0.104015104
-0.105009720,-0.105009675
-0.106004186,-0.106004141
-0.106998421,-0.106998377
-0.107992671,-0.107992634
-0.108986698,-0.108986653
-0.109980732,-0.109980695
-0.110974662,-0.110974617
-0.111968353,-0.111968309
-0.112962060,-0.112962015
-0.113955528,-0.113955483
-0.114949003,-0.114948958
-0.115942366,-0.115942322
-0.116935492,-0.116935447
-0.117928617,-0.117928572
-0.118921623,-0.118921585
-0.119914398,-0.119914353
-0.120907173,-0.120907128
-0.121899702,-0.121899657
-0.122892231,-0.122892186
-0.123884633,-0.123884588
-0.124876797,-0.124876752
-0.125868946,-0.125868902
-0.126860857,-0.126860812
-0.127852768,-0.127852723
-0.128844544,-0.128844500
-0.129836068,-0.129836023
-0.130827591,-0.130827546
-0.131818861,-0.131818816
-0.132810116,-0.132810071
-0.133801237,-0.133801192
-0.134792104,-0.134792060
-0.135782957,-0.135782912
-0.136773556,-0.136773512
-0.137764126,-0.137764081
-0.138754576,-0.138754532
-0.139744759,-0.139744714
-0.140734926,-0.140734881
-0.141724944,-0.141724899
-0.142714709,-0.142714664
-0.143704444,-0.143704399
-0.144693926,-0.144693881
-0.145683378,-0.145683333
-0.146672681,-0.146672636
-0.147661716,-0.147661671
-0.148650736,-0.148650691
-0.149639472,-0.149639428
-0.150628179,-0.150628135
-0.151616752,-0.151616707
-0.152605042,-0.152604997
-0.153593287,-0.153593257
-0.154581279,-0.154581234
-0.155569226,-0.155569181
-0.156557024,-0.156556979
-0.157544538,-0.157544494
-0.158532023,-0.158531979
-0.159519225,-0.159519181
-0.160506383,-0.160506338
-0.161493391,-0.161493346
-0.162480101,-0.162480056
-0.163466781,-0.163466737
-0.164453179,-0.164453134
-0.165439531,-0.165439487
-0.166425705,-0.166425660
-0.167411610,-0.167411566
-0.168397456,-0.168397412
-0.169383138,-0.169383094
-0.170368537,-0.170368493
-0.171353877,-0.171353832
-0.172338933,-0.172338888
-0.173323929,-0.173323885
-0.174308747,-0.174308702
-0.175293282,-0.175293237
-0.176277757,-0.176277712
-0.177261934,-0.177261889
-0.178246051,-0.178246006
-0.179230005,-0.179229960
-0.180213645,-0.180213600
-0.181197226,-0.181197181
-0.182180509,-0.182180464
-0.183163732,-0.183163688
-0.184146762,-0.184146732
-0.185129508,-0.185129464
-0.186112165,-0.186112136
-0.187094539,-0.187094495
-0.188076824,-0.188076794
-0.189058930,-0.189058900
-0.190040737,-0.190040693
-0.191022456,-0.191022426
-0.192003995,-0.192003950
-0.192985222,-0.192985177
-0.193966374,-0.193966329
-0.194947213,-0.194947168
-0.195927978,-0.195927933
-0.196908548,-0.196908504
-0.197888792,-0.197888747
-0.198868975,-0.198868930
-0.199848816,-0.199848786
-0.200828597,-0.200828552
-0.201808169,-0.201808125
-0.202787414,-0.202787384
-0.203766584,-0.203766540
-0.204745427,-0.204745397
-0.205724195,-0.205724150
-0.206702739,-0.206702709
-0.207680970,-0.207680926
-0.208659112,-0.208659068
-0.209636927,-0.209636882
-0.210614651,-0.210614607
-0.211592153,-0.211592108
-0.212569341,-0.212569296
-0.213546425,-0.213546380
-0.214523181,-0.214523137
-0.215499833,-0.215499789
-0.216476277,-0.216476232
-0.217452377,-0.217452347
-0.218428388,-0.218428344
-0.219404176,-0.219404131
-0.220379636,-0.220379591
-0.221354991,-0.221354946
-0.222329989,-0.222329959
-0.223304898,-0.223304853
-0.224279583,-0.224279538
-0.225253925,-0.225253880
-0.226228163,-0.226228118
-0.227202043,-0.227202013
-0.228175834,-0.228175789
-0.229149386,-0.229149342
-0.230122581,-0.230122536
-0.231095672,-0.231095642
-0.232068419,-0.232068375
-0.233041048,-0.233041003
-0.234013453,-0.234013408
-0.234985486,-0.234985456
-0.235957414,-0.235957369
-0.236928999,-0.236928955
-0.237900451,-0.237900406
-0.238871664,-0.238871619
-0.239842519,-0.239842489
-0.240813255,-0.240813226
-0.241783753,-0.241783708
-0.242753893,-0.242753848
-0.243723914,-0.243723869
-0.244693562,-0.244693518
-0.245663092,-0.245663047
-0.246632367,-0.246632323
-0.247601271,-0.247601241
-0.248570055,-0.248570025
-0.249538481,-0.249538437
-0.250506759,-0.250506729
-0.251474798,-0.251474768
-0.252442479,-0.252442420
-0.253410012,-0.253409952
-0.254377156,-0.254377127
-0.255344182,-0.255344152
-0.256310940,-0.256310910
-0.257277340,-0.257277310
-0.258243591,-0.258243561
-0.259209484,-0.259209424
-0.260175228,-0.260175169
-0.261140704,-0.261140645
-0.262105793,-0.262105763
-0.263070732,-0.263070703
-0.264035434,-0.264035404
-0.264999747,-0.264999717
-0.265963912,-0.265963852
-0.266927689,-0.266927660
-0.267891318,-0.267891288
-0.268854678,-0.268854648
-0.269817650,-0.269817621
-0.270780474,-0.270780444
-0.271742910,-0.271742880
-0.272705197,-0.272705138
-0.273667186,-0.273667157
-0.274628818,-0.274628758
-0.275590271,-0.275590241
-0.276551336,-0.276551306
-0.277512252,-0.277512193
-0.278472871,-0.278472841
-0.279433101,-0.279433072
-0.280393183,-0.280393124
-0.281352848,-0.281352818
-0.282312363,-0.282312334
-0.283271581,-0.283271551
-0.284230411,-0.284230381
-0.285189062,-0.285189033
-0.286147326,-0.286147296
-0.287105411,-0.287105381
-0.288063228,-0.288063169
-0.289020628,-0.289020568
-0.289977849,-0.289977789
-0.290934771,-0.290934741
-0.291891307,-0.291891247
-0.292847663,-0.292847604
-0.293803602,-0.293803543
-0.294759363,-0.294759303
-0.295714825,-0.295714796
-0.296669900,-0.296669841
-0.297624767,-0.297624707
-0.298579216,-0.298579186
-0.299533516,-0.299533457
-0.300487489,-0.300487459
-0.301441044,-0.301441014
-0.302394420,-0.302394390
-0.303347409,-0.303347349
-0.304300159,-0.304300129
-0.305252641,-0.305252582
-0.306204677,-0.306204647
-0.307156533,-0.307156503
-0.308107972,-0.308107942
-0.309059232,-0.309059173
-0.310010165,-0.310010105
-0.310960650,-0.310960621
-0.311910987,-0.311910927
-0.312860966,-0.312860936
-0.313810557,-0.313810498
-0.314759910,-0.314759880
-0.315708876,-0.315708816
-0.316657603,-0.316657573
-0.317606032,-0.317606002
-0.318554014,-0.318553984
-0.319501817,-0.319501787
-0.320449173,-0.320449144
-0.321396321,-0.321396291
-0.322343141,-0.322343111
-0.323289543,-0.323289514
-0.324235737,-0.324235678
-0.325181484,-0.325181425
-0.326126993,-0.326126963
-0.327072203,-0.327072173
-0.328016967,-0.328016937
-0.328961521,-0.328961492
-0.329905629,-0.329905599
-0.330849528,-0.330849499
-0.331793100,-0.331793070
-0.332736224,-0.332736164
-0.333679110,-0.333679080
-0.334621578,-0.334621519
-0.335563779,-0.335563749
-0.336505681,-0.336505651
-0.337447137,-0.337447077
-0.338388354,-0.338388324
-0.339329243,-0.339329183
-0.340269655,-0.340269625
-0.341209859,-0.341209829
-0.342149615,-0.342149556
-0.343089134,-0.343089074
-0.344028294,-0.344028264
-0.344967037,-0.344966978
-0.345905513,-0.345905483
-0.346843541,-0.346843511
-0.347781330,-0.347781301
-0.348718762,-0.348718733
-0.349655747,-0.349655718
-0.350592494,-0.350592464
-0.351528794,-0.351528764
-0.352464825,-0.352464795
-0.353400528,-0.353400499
-0.354335755,-0.354335725
-0.355270743,-0.355270714
-0.356205255,-0.356205225
-0.357139528,-0.357139498
-0.358073443,-0.358073413
-0.359006882,-0.359006852
-0.359940082,-0.359940052
-0.360872924,-0.360872895
-0.361805290,-0.361805260
-0.362737417,-0.362737387
-0.363669068,-0.363669008
-0.364600450,-0.364600420
-0.365531474,-0.365531445
-0.366462022,-0.366461992
-0.367392302,-0.367392272
-0.368322134,-0.368322074
-0.369251698,-0.369251639
-0.370180875,-0.370180845
-0.371109575,-0.371109545
-0.372038037,-0.372037977
-0.372965991,-0.372965962
-0.373893708,-0.373893648
-0.374821037,-0.374820977
-0.375747859,-0.375747830
-0.376674443,-0.376674414
-0.377600521,-0.377600491
-0.378526360,-0.378526330
-0.379451811,-0.379451752
-0.380376756,-0.380376726
-0.381301433,-0.381301403
-0.382225752,-0.382225692
-0.383149564,-0.383149505
-0.384073079,-0.384073049
-0.384996146,-0.384996086
-0.385918915,-0.385918856
-0.386841297,-0.386841238
-0.387763172,-0.387763143
-0.388684779,-0.388684750
-0.389605880,-0.389605850
-0.390526712,-0.390526682
-0.391447157,-0.391447127
-0.392367095,-0.392367065
-0.393286765,-0.393286705
-0.394205898,-0.394205868
-0.395124763,-0.395124733
-0.396043241,-0.396043211
-0.396961212,-0.396961182
-0.397878885,-0.397878855
-0.398796052,-0.398796022
-0.399712950,-0.399712920
-0.400629431,-0.400629401
-0.401545405,-0.401545376
-0.402461082,-0.402461052
-0.403376251,-0.403376222
-0.404291123,-0.404291093
-0.405205607,-0.405205548
-0.406119555,-0.406119525
-0.407033205,-0.407033175
-0.407946467,-0.407946438
-0.408859193,-0.408859164
-0.409771651,-0.409771591
-0.410683542,-0.410683513
-0.411595166,-0.411595136
-0.412506372,-0.412506342
-0.413417071,-0.413417011
-0.414327443,-0.414327383
-0.415237278,-0.415237248
-0.416146845,-0.416146785
-0.417055845,-0.417055815
-0.417964697,-0.417964637
-0.418872863,-0.418872833
-0.419780642,-0.419780612
-0.420688212,-0.420688152
-0.421595126,-0.421595097
-0.422501653,-0.422501594
-0.423407733,-0.423407674
-0.424313605,-0.424313575
-0.425218850,-0.425218791
-0.426123649,-0.426123619
-0.427028269,-0.427028209
-0.427932203,-0.427932173
-0.428835750,-0.428835720
-0.429739058,-0.429739028
-0.430641741,-0.430641711
-0.431543976,-0.431543946
-0.432445794,-0.432445765
-0.433347374,-0.433347344
-0.434248328,-0.434248298
-0.435148835,-0.435148805
-0.436049134,-0.436049104
-0.436948776,-0.436948717
-0.437847972,-0.437847942
-0.438746959,-0.438746899
-0.439645290,-0.439645231
-0.440543175,-0.440543115
-0.441440821,-0.441440791
-0.442337841,-0.442337781
-0.443234384,-0.443234354
-0.444130510,-0.444130480
-0.445026398,-0.445026368
-0.445921630,-0.445921600
-0.446816415,-0.446816385
-0.447710961,-0.447710931
-0.448604852,-0.448604822
-0.449498296,-0.449498236
-0.450391501,-0.450391442
-0.451284051,-0.451283991
-0.452176124,-0.452176094
-0.453067780,-0.453067720
-0.453959167,-0.453959107
-0.454849899,-0.454849839
-0.455740184,-0.455740124
-0.456630200,-0.456630170
-0.457519561,-0.457519531
-0.458408475,-0.458408445
-0.459297121,-0.459297091
